DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1404.6712,6363.8936,6363893.5,nan,0.2159,8.4038,0.5004,112.3909,0.0,0.0,83.2171,76.3433,3.3989,3.804,3.9049,1404.6711,0.5004,4.9051,nan,0.0,0.0001,0.01,20878.916,2.3466,3.405,3.405,11.5942,357.8422,1.0,1.0,-1324.0311,81.521,0.0001,2.3466,6.0
1404.8236,6638.1895,6638189.5,nan,0.2159,8.4158,0.505,110.4329,0.0,0.0,79.1432,71.8489,3.0288,3.4888,3.5866,1404.8236,0.505,5.2435,nan,0.0,0.0001,0.01,21778.8359,2.4051,3.1275,3.1275,9.7816,358.1329,1.0,1.0,-1324.1836,84.534,0.0001,2.4051,6.0
1404.976,6807.8076,6807807.5,nan,0.2159,8.3944,0.5001,108.5724,0.0,0.0,76.7957,67.9587,2.6744,3.2625,3.3642,1404.976,0.5001,5.7022,nan,0.1453,0.0451,0.0451,22335.3262,2.425,3.318,3.318,11.0093,358.9342,0.9423,0.9423,-1324.3359,71.1,0.0425,2.425,6.0
1405.1284,6763.4243,6763424.5,nan,0.2159,8.3095,0.5166,108.681,0.0,0.0,75.9457,64.8133,2.3428,3.1143,3.2267,1405.1284,0.5166,6.381,nan,8.4114,0.1803,0.1803,22189.7129,2.4116,3.9282,3.9282,15.4309,359.9287,0.792,0.792,-1324.4884,32.272,0.1428,2.4116,6.0
1405.2808,6585.479,6585479.0,nan,0.2159,8.1903,0.5323,110.0903,0.0,0.0,75.5441,61.0447,2.0155,2.9849,3.1125,1405.2808,0.5323,7.4337,nan,21.2577,0.2566,0.2566,21605.9023,2.3786,4.0432,4.0432,16.3471,360.9756,0.7816,0.7816,-1324.6407,14.0,0.2005,2.3786,6.0
1405.4332,6429.1797,6429180.0,nan,0.2159,8.101,0.4919,111.5862,4.0,0.0,75.183,57.8193,1.7865,2.9995,3.1527,1405.4331,0.4919,8.5822,nan,51.8208,0.3101,0.3101,21093.1094,2.3537,4.2624,4.2624,18.1679,362.4632,0.7649,0.7649,-1324.7932,0.001,0.2372,2.3537,6.0
1405.5856,6494.2593,6494259.0,nan,0.2159,8.0712,0.4301,111.0312,4.0,0.0,72.8884,54.8705,1.7002,3.2792,3.4787,1405.5856,0.4301,9.1717,nan,91.4811,0.326,0.326,21306.625,2.3657,4.8089,4.8089,23.1255,364.8665,0.6788,0.6788,-1324.9456,0.001,0.2213,2.3657,6.0
1405.738,6695.832,6695832.5,nan,0.2159,8.0987,0.4012,108.8267,4.0,0.0,68.3102,52.9772,1.7101,3.8306,4.1059,1405.7379,0.4012,9.0727,nan,97.5642,0.3174,0.3174,21967.9531,2.3907,5.695,5.695,32.433,367.9418,0.6417,0.6417,-1325.098,0.001,0.2037,2.3907,6.0
1405.8904,6849.6909,6849691.0,nan,0.2159,8.1664,0.4104,107.2099,4.0,0.0,65.6433,53.5307,1.7055,4.4386,4.8114,1405.8904,0.4104,8.9512,nan,81.7925,0.3085,0.3085,22472.7383,2.4093,6.6661,6.6661,44.4369,370.8467,0.616,0.616,-1325.2504,0.001,0.19,2.4093,6.0
1406.0428,6938.0591,6938059.0,nan,0.2159,8.2412,0.4273,106.0948,4.0,0.0,66.1631,55.8888,1.6179,4.7972,5.262,1406.0427,0.4273,9.166,nan,72.2181,0.3092,0.3092,22762.6602,2.415,7.2997,7.2997,53.2856,372.8766,0.5926,0.5926,-1325.4027,0.001,0.1832,2.415,6.0
1406.1952,6890.04,6890040.0,nan,0.2159,8.2894,0.4318,106.7767,4.0,0.0,67.8575,58.685,1.5092,4.8918,5.4304,1406.1952,0.4318,9.3232,nan,67.5653,0.307,0.307,22605.1191,2.4137,7.5013,7.5013,56.2696,374.058,0.5919,0.5919,-1325.5552,0.001,0.1817,2.4137,6.0
1406.3476,6777.9741,6777974.5,nan,0.2159,8.3111,0.4275,108.2948,4.0,0.0,69.0309,60.3774,1.4473,4.8768,5.4765,1406.3475,0.4275,8.9608,nan,57.9694,0.2909,0.2909,22237.4492,2.4082,7.4393,7.4393,55.343,374.843,0.6129,0.6129,-1325.7075,1.971,0.1783,2.4082,6.0
1406.5,6733.0088,6733009.0,nan,0.2159,8.3185,0.4255,108.846,4.0,0.0,68.4896,58.5601,1.4249,4.7765,5.4211,1406.5,0.4255,8.1734,nan,45.5975,0.2686,0.2686,22089.9238,2.4044,7.2323,7.2323,52.3066,375.4747,0.6185,0.6185,-1325.86,8.238,0.1661,2.4044,6.0
1406.6524,6656.6558,6656656.0,nan,0.2159,8.319,0.4223,109.9617,4.0,0.0,65.0464,50.3678,1.3993,4.5263,5.1821,1406.6523,0.4223,7.5235,nan,47.7166,0.2694,0.2694,21839.4219,2.4015,6.9328,6.9328,48.0632,375.9303,0.6158,0.6158,-1326.0123,10.255,0.1659,2.4015,6.0
1406.8048,6576.6216,6576621.5,nan,0.2159,8.3191,0.4132,110.9013,4.0,0.0,61.7653,41.8164,1.34,4.1135,4.7409,1406.8048,0.4132,7.4189,nan,66.1898,0.2913,0.2913,21576.8418,2.3929,6.4293,6.4293,41.3359,376.3243,0.6326,0.6326,-1326.1648,6.182,0.1843,2.3929,6.0
1406.9572,6484.375,6484375.0,nan,0.2159,8.3207,0.4111,111.741,4.0,0.0,61.0592,39.2971,1.2693,3.6612,4.2347,1406.9572,0.4111,7.3859,nan,76.3087,0.3014,0.3014,21274.1953,2.3772,5.7389,5.7389,32.9355,376.6846,0.6573,0.6573,-1326.3171,4.996,0.1981,2.3772,6.0
1407.1096,6354.7607,6354761.0,nan,0.2159,8.3188,0.4243,113.1136,4.0,0.0,61.7086,39.9858,1.2414,3.3355,3.8591,1407.1096,0.4243,7.1991,nan,72.224,0.3029,0.3029,20848.9531,2.3583,5.181,5.181,26.8428,376.6993,0.6849,0.6849,-1326.4696,4.786,0.2075,2.3583,6.0
1407.262,6275.2778,6275278.0,nan,0.2159,8.3168,0.438,113.57,4.0,0.0,62.0242,40.5723,1.2957,3.2071,3.698,1407.262,0.438,7.1724,nan,71.2721,0.3108,0.3108,20588.1816,2.3382,4.928,4.928,24.2855,376.144,0.714,0.714,-1326.6219,0.796,0.2219,2.3382,6.0
1407.4144,6253.7471,6253747.0,nan,0.2159,8.3206,0.44,112.9375,4.0,0.0,62.6731,42.2074,1.4576,3.2838,3.761,1407.4143,0.44,7.116,nan,64.8448,0.3056,0.3056,20517.543,2.3172,4.9093,4.9093,24.1011,375.2159,0.732,0.732,-1326.7744,0.001,0.2237,2.3172,6.0
1407.5668,6235.29,6235290.0,nan,0.2159,8.3352,0.4487,112.1915,4.0,0.0,65.8633,45.8309,1.7733,3.5987,4.0809,1407.5668,0.4487,6.5056,nan,43.6988,0.2795,0.2795,20456.9883,2.2951,5.0221,5.0221,25.2217,374.1088,0.7746,0.7746,-1326.9268,1.501,0.2165,2.2951,6.0
1407.7192,6177.8408,6177841.0,nan,0.2159,8.3848,0.4727,111.5277,4.0,0.0,70.9424,51.3981,2.3604,4.294,4.8097,1407.7191,0.4727,5.4353,nan,22.3734,0.2477,0.2477,20268.5059,2.2605,5.1665,5.1665,26.6922,372.4605,0.7822,0.7822,-1327.0792,7.92,0.1937,2.2605,6.0
1407.8716,5962.9688,5962968.5,nan,0.2159,8.469,0.4787,112.3467,4.0,0.0,74.0602,56.2692,3.293,5.3722,5.9335,1407.8716,0.4787,4.3624,nan,16.7637,0.2452,0.2452,19563.5449,2.1979,5.3041,5.3041,28.1331,370.0371,0.7405,0.7405,-1327.2316,10.419,0.1816,2.1979,6.0
1408.024,5626.564,5626564.0,nan,0.2159,8.5421,0.4547,114.9359,4.0,0.0,74.5424,59.8275,4.1779,6.1887,6.7382,1408.0239,0.4547,3.8828,nan,25.7764,0.2799,0.2799,18459.8555,2.1217,5.8757,5.8757,34.5234,367.437,0.7387,0.7387,-1327.3839,0.001,0.2067,2.1217,6.0
1408.1764,5469.3652,5469365.0,nan,0.2159,8.575,0.4293,116.9743,4.0,0.0,74.5414,63.1713,4.2699,5.9044,6.3408,1408.1764,0.4293,4.0746,nan,31.7789,0.2784,0.2784,17944.1113,2.099,5.529,5.529,30.57,365.2601,0.7873,0.7873,-1327.5364,0.001,0.2192,2.099,6.0
1408.3288,5557.5381,5557538.0,nan,0.2159,8.589,0.415,117.6358,4.0,0.0,75.1383,66.664,3.6204,4.7918,5.0817,1408.3287,0.415,4.437,nan,27.4666,0.243,0.243,18233.3926,2.1449,4.4311,4.4311,19.6345,363.4074,0.9096,0.9096,-1327.6887,6.567,0.221,2.1449,6.0
1408.4812,5745.5054,5745505.5,nan,0.2159,8.5964,0.4144,117.6069,4.0,0.0,77.3928,71.575,2.8802,3.6849,3.8647,1408.4812,0.4144,4.6343,nan,12.7956,0.1789,0.1789,18850.082,2.2169,3.3699,3.3699,11.3563,361.7188,0.9225,0.9225,-1327.8412,29.976,0.165,2.2169,6.0
1408.6336,5998.2974,5998297.0,nan,0.2159,8.5933,0.4349,116.9443,0.0,0.0,81.5323,77.0004,2.3818,2.9482,3.0634,1408.6335,0.4349,4.8027,nan,3.2662,0.1134,0.1134,19679.4531,2.3014,2.6712,2.6712,7.1355,360.0958,0.9533,0.9533,-1327.9935,51.203,0.1081,2.3014,6.0
1408.786,6183.1968,6183197.0,nan,0.2159,8.5863,0.467,116.2472,0.0,0.0,84.3984,79.6723,2.1407,2.5694,2.6501,1408.786,0.467,4.9646,nan,0.7752,0.0732,0.0732,20286.0781,2.3582,2.3109,2.3109,5.3401,358.359,1.0,1.0,-1328.146,62.391,0.0732,2.3582,6.0
1408.9384,6280.7402,6280740.0,nan,0.2159,8.589,0.4837,115.9074,0.0,0.0,83.5305,77.8931,2.0794,2.4288,2.4909,1408.9384,0.4837,5.142,nan,0.3904,0.0595,0.0595,20606.1035,2.3884,2.1721,2.1721,4.7178,356.6446,1.0,1.0,-1328.2983,67.121,0.0595,2.3884,6.0
1409.0908,6329.3281,6329328.0,nan,0.2159,8.5976,0.4675,115.4414,0.0,0.0,79.573,71.7845,2.0828,2.3826,2.4334,1409.0908,0.4675,5.3018,nan,0.6636,0.0682,0.0682,20765.5117,2.3972,2.1219,2.1219,4.5025,355.3806,1.0,1.0,-1328.4508,66.728,0.0682,2.3972,6.0
1409.2432,6327.0571,6327057.0,nan,0.2159,8.6004,0.4485,115.7189,0.0,0.0,74.7706,64.5956,2.0333,2.2916,2.3335,1409.2432,0.4485,5.3929,nan,0.9382,0.0732,0.0732,20758.0605,2.4021,2.0348,2.0348,4.1404,354.6007,1.0,1.0,-1328.6031,67.939,0.0732,2.4021,6.0
1409.3956,6218.5576,6218557.5,nan,0.2159,8.6009,0.4492,117.3262,0.0,0.0,71.8262,60.6491,1.9262,2.1472,2.1817,1409.3955,0.4492,5.41,nan,0.6675,0.0654,0.0654,20402.0918,2.3937,1.9024,1.9024,3.6192,353.8821,1.0,1.0,-1328.7556,71.51,0.0654,2.3937,6.0
1409.548,6096.9312,6096931.0,nan,0.2159,8.6021,0.4459,119.1068,0.0,0.0,72.3145,60.9105,1.846,2.0433,2.0728,1409.548,0.4459,5.3805,nan,0.5365,0.0604,0.0604,20003.0547,2.3825,1.8075,1.8075,3.267,353.0001,1.0,1.0,-1328.908,73.629,0.0604,2.3825,6.0
1409.7004,6101.7051,6101705.0,nan,0.2159,8.5985,0.4238,119.3483,0.0,0.0,74.4441,63.1586,1.8431,2.0344,2.0612,1409.7003,0.4238,5.2469,nan,0.8658,0.0677,0.0677,20018.7168,2.3892,1.7974,1.7974,3.2306,352.2664,1.0,1.0,-1329.0604,70.096,0.0677,2.3892,6.0
1409.8528,6247.3823,6247382.5,nan,0.2159,8.5961,0.4113,117.4484,0.0,0.0,75.3915,64.1671,1.9077,2.1113,2.1371,1409.8528,0.4113,5.0837,nan,0.9713,0.0685,0.0685,20496.6621,2.4073,1.8636,1.8636,3.4729,352.0906,1.0,1.0,-1329.2128,68.325,0.0685,2.4073,6.0
1410.0052,6397.1724,6397172.0,nan,0.2159,8.6043,0.4181,114.9175,0.0,0.0,74.5147,63.1965,2.0013,2.231,2.2569,1410.0051,0.4181,4.8561,nan,0.7736,0.0644,0.0644,20988.0977,2.4119,1.968,1.968,3.8732,352.636,1.0,1.0,-1329.3651,68.261,0.0644,2.4119,6.0
1410.1576,6369.3115,6369311.5,nan,0.2159,8.6092,0.4323,114.0037,0.0,0.0,74.2535,62.9088,2.1091,2.3712,2.3982,1410.1576,0.4323,4.3751,nan,1.0884,0.075,0.075,20896.6914,2.3823,2.0913,2.0913,4.3734,353.9345,1.0,1.0,-1329.5176,64.235,0.075,2.3823,6.0
1410.31,6144.6006,6144600.5,nan,0.2159,8.5995,0.445,115.4843,0.0,0.0,77.9421,64.1327,2.2668,2.5687,2.5987,1410.3099,0.445,3.8637,nan,1.9325,0.0953,0.0953,20159.4512,2.3281,2.2661,2.2661,5.1352,355.7244,1.0,1.0,-1329.6699,58.587,0.0953,2.3281,6.0
1410.4624,5861.3701,5861370.5,nan,0.2159,8.5909,0.4541,118.5634,0.0,0.0,84.4998,66.2471,2.4516,2.8084,2.8432,1410.4624,0.4541,3.7285,nan,1.8728,0.0986,0.0986,19230.2168,2.28,2.4793,2.4793,6.1469,357.2612,1.0,1.0,-1329.8224,57.181,0.0986,2.28,6.0
1410.6148,5704.334,5704334.0,nan,0.2159,8.5991,0.4684,121.2129,0.0,0.0,88.9507,68.6206,2.4875,2.916,2.9555,1410.6147,0.4684,4.1148,nan,1.2456,0.0897,0.0897,18715.0059,2.2685,2.5772,2.5772,6.6418,358.0823,1.0,1.0,-1329.9747,60.87,0.0897,2.2685,6.0
1410.7672,5747.9995,5747999.5,nan,0.2159,8.6148,0.4787,122.2859,0.0,0.0,87.5481,67.8774,2.2221,2.7032,2.7441,1410.7672,0.4787,4.9428,nan,0.5775,0.0698,0.0698,18858.2656,2.3061,2.3928,2.3928,5.7254,358.6755,1.0,1.0,-1330.1272,69.387,0.0698,2.3061,6.0
1410.9196,5945.6855,5945685.5,nan,0.2159,8.6202,0.4672,121.8598,0.0,0.0,82.4479,64.7158,1.7869,2.2538,2.2921,1410.9196,0.4672,5.9189,nan,0.353,0.0554,0.0554,19506.8418,2.3771,1.9987,1.9987,3.9946,359.9952,1.0,1.0,-1330.2795,75.687,0.0554,2.3771,6.0
1411.072,6199.3906,6199390.5,nan,0.2159,8.6129,0.452,119.985,0.0,0.0,77.2442,61.1518,1.4808,1.9008,1.9365,1411.072,0.452,6.4995,nan,0.4822,0.0577,0.0577,20339.207,2.4404,1.6886,1.6886,2.8514,362.2378,1.0,1.0,-1330.432,74.849,0.0577,2.4404,6.0
1411.2244,6413.8198,6413820.0,nan,0.2159,8.6052,0.4518,117.6369,0.0,0.0,73.3482,57.9109,1.4327,1.8208,1.8577,1411.2244,0.4518,6.1343,nan,0.4296,0.0548,0.0548,21042.7168,2.4754,1.6199,1.6199,2.6242,364.4489,1.0,1.0,-1330.5844,73.753,0.0548,2.4754,6.0
1411.3768,6560.2598,6560260.0,nan,0.2159,8.6012,0.4571,116.0796,0.0,0.0,71.9444,56.3583,1.6372,1.9994,2.0422,1411.3767,0.4571,5.0843,nan,0.169,0.0405,0.0405,21523.1621,2.4984,1.7808,1.7808,3.1714,365.3737,1.0,1.0,-1330.7368,72.8,0.0405,2.4984,6.0
1411.5292,6517.5825,6517582.5,nan,0.2159,8.5972,0.4748,114.8615,0.0,0.0,73.3644,56.5107,1.9458,2.2256,2.2747,1411.5292,0.4748,4.4548,nan,0.3152,0.0527,0.0527,21383.1445,2.4561,1.9835,1.9835,3.9344,364.5527,1.0,1.0,-1330.8892,68.59,0.0527,2.4561,6.0
1411.6816,6295.833,6295833.0,nan,0.2159,8.5986,0.5139,115.5182,0.0,0.0,76.8988,58.6986,2.0109,2.1353,2.1831,1411.6815,0.5139,4.532,nan,0.4871,0.0684,0.0684,20655.6211,2.3861,1.9036,1.9036,3.6238,362.337,1.0,1.0,-1331.0416,70.332,0.0684,2.3861,6.0
1411.834,5916.478,5916478.0,nan,0.2159,8.6109,0.5551,120.7098,0.0,0.0,80.5079,62.9587,1.8083,1.8032,1.8431,1411.834,0.5551,4.6975,nan,0.0675,0.0401,0.0401,19411.0176,2.3431,1.6071,1.6071,2.5829,359.3778,1.0,1.0,-1331.194,82.554,0.0401,2.3431,6.0
1411.9864,5573.5894,5573589.0,nan,0.2159,8.6205,0.574,126.5828,0.0,0.0,83.2291,67.3686,1.6019,1.5364,1.5676,1411.9863,0.574,4.6546,nan,0.0231,0.03,0.03,18286.0527,2.3147,1.3669,1.3669,1.8685,356.4441,1.0,1.0,-1331.3463,87.0,0.03,2.3147,6.0
1412.1388,5441.9395,5441939.5,nan,0.2159,8.6183,0.5693,129.8411,0.0,0.0,83.3339,69.4263,1.5456,1.4518,1.4795,1412.1388,0.5693,4.5599,nan,0.0247,0.03,0.03,17854.1328,2.3182,1.2901,1.2901,1.6644,354.0753,1.0,1.0,-1331.4988,87.0,0.03,2.3182,6.0
1412.2912,5532.8496,5532849.5,nan,0.2159,8.6119,0.5361,129.4485,0.0,0.0,80.9279,70.309,1.655,1.53,1.5592,1412.2911,0.5361,4.5511,nan,0.0346,0.03,0.03,18152.3926,2.3498,1.3597,1.3597,1.8486,352.353,1.0,1.0,-1331.6511,87.002,0.03,2.3498,6.0
1412.4436,5839.8657,5839866.0,nan,0.2159,8.6076,0.488,124.5168,0.0,0.0,79.2879,71.5919,1.8523,1.6956,1.7285,1412.4436,0.488,4.5184,nan,0.0662,0.0327,0.0327,19159.6641,2.3857,1.5073,1.5073,2.2719,351.1761,1.0,1.0,-1331.8036,85.238,0.0327,2.3857,6.0
1412.596,6193.9424,6193942.0,nan,0.2159,8.605,0.4575,118.8357,0.0,0.0,80.4325,73.7196,1.967,1.8051,1.8393,1412.5959,0.4575,4.4562,nan,0.1441,0.0393,0.0393,20321.332,2.4149,1.6039,1.6039,2.5724,350.5883,1.0,1.0,-1331.9559,80.262,0.0393,2.4149,6.0
1412.7484,6360.5063,6360506.5,nan,0.2159,8.6036,0.4518,116.2269,0.0,0.0,82.7325,76.0398,1.9432,1.8098,1.8411,1412.7484,0.4518,4.5419,nan,0.1772,0.0415,0.0415,20867.8027,2.4254,1.6054,1.6054,2.5774,350.4672,1.0,1.0,-1332.1084,78.33,0.0415,2.4254,6.0
1412.9008,6370.6387,6370639.0,nan,0.2159,8.6049,0.4498,115.8076,0.0,0.0,84.1381,77.4944,1.9092,1.8103,1.8394,1412.9008,0.4498,4.8081,nan,0.2833,0.0484,0.0484,20901.0469,2.4205,1.604,1.604,2.5727,350.445,1.0,1.0,-1332.2607,76.454,0.0484,2.4205,6.0
1413.0532,6381.4561,6381456.5,nan,0.2159,8.6111,0.4507,115.4871,0.0,0.0,84.9496,78.3954,1.9425,1.8738,1.9023,1413.0532,0.4507,5.0917,nan,0.3192,0.0505,0.0505,20936.5371,2.4179,1.6588,1.6588,2.7517,350.3252,1.0,1.0,-1332.4132,74.615,0.0505,2.4179,6.0
1413.2056,6442.7798,6442780.0,nan,0.2159,8.6187,0.4703,114.913,0.0,0.0,85.799,78.6974,1.9955,1.961,1.9899,1413.2056,0.4703,5.1703,nan,0.3012,0.0515,0.0515,21137.7285,2.429,1.7352,1.7352,3.0109,350.3162,1.0,1.0,-1332.5656,72.709,0.0515,2.429,6.0
1413.358,6490.7373,6490737.0,nan,0.2159,8.6209,0.5263,113.7869,0.0,0.0,86.33,78.0412,2.0283,2.0413,2.0689,1413.3579,0.5263,5.2256,nan,0.3073,0.0594,0.0594,21295.0684,2.4231,1.8041,1.8041,3.2547,350.6671,1.0,1.0,-1332.718,72.458,0.0594,2.4231,6.0
1413.5104,6257.5732,6257573.5,nan,0.2159,8.6183,0.5953,115.0847,0.0,0.0,86.7586,77.3373,2.0343,2.1093,2.1361,1413.5104,0.5953,5.6602,nan,0.0596,0.0442,0.0442,20530.0957,2.3627,1.8627,1.8627,3.4695,351.2448,1.0,1.0,-1332.8704,80.269,0.0442,2.3627,6.0
1413.6628,5644.1772,5644177.0,nan,0.2159,8.6147,0.643,122.494,0.0,0.0,86.5663,76.0824,1.905,2.0371,2.0609,1413.6627,0.643,6.178,nan,0.0045,0.0251,0.0251,18517.6426,2.2683,1.7971,1.7971,3.2295,351.6707,1.0,1.0,-1333.0228,88.634,0.0251,2.2683,6.0
1413.8152,5077.9458,5077945.5,nan,0.2159,8.6102,0.6309,132.0414,0.0,0.0,86.1321,74.9416,1.6371,1.7878,1.8072,1413.8152,0.6309,6.3052,nan,0.005,0.0253,0.0253,16659.9277,2.1998,1.5759,1.5759,2.4833,351.8174,1.0,1.0,-1333.1752,88.557,0.0253,2.1998,6.0
1413.9676,4855.6777,4855678.0,nan,0.2159,8.6047,0.5656,138.4873,0.0,0.0,86.0668,74.5608,1.4592,1.6049,1.6211,1413.9675,0.5656,6.3105,nan,0.0114,0.0246,0.0246,15930.7012,2.2062,1.4136,1.4136,1.9983,351.8852,1.0,1.0,-1333.3275,88.805,0.0246,2.2062,6.0
1414.12,5086.4966,5086496.5,nan,0.2159,8.6016,0.5091,138.6387,0.0,0.0,85.4393,74.7363,1.4638,1.6027,1.618,1414.12,0.5091,6.5299,nan,0.0221,0.0245,0.0245,16687.9805,2.3136,1.4109,1.4109,1.9907,352.297,1.0,1.0,-1333.48,88.851,0.0245,2.3136,6.0
1414.2724,5834.4307,5834431.0,nan,0.2159,8.6054,0.4936,130.4943,0.0,0.0,83.2298,74.2706,1.6131,1.7489,1.765,1414.2723,0.4936,6.5932,nan,0.0483,0.0286,0.0286,19141.834,2.4979,1.5391,1.5391,2.3689,353.4839,1.0,1.0,-1333.6323,84.1,0.0286,2.4979,6.0
1414.4248,6960.2559,6960256.0,nan,0.2159,8.6225,0.4959,116.2883,0.0,0.0,79.573,71.6155,1.8661,2.0083,2.027,1414.4248,0.4959,5.8243,nan,0.0639,0.03,0.03,22835.4844,2.6555,1.7676,1.7676,3.1243,355.0829,1.0,1.0,-1333.7848,72.839,0.03,2.6555,6.0
1414.5772,7388.8198,7388820.0,nan,0.2159,8.6476,0.4943,108.4791,0.0,0.0,76.1534,68.5482,2.1354,2.296,2.3186,1414.5771,0.4943,5.0995,nan,0.094,0.0346,0.0346,24241.5352,2.6297,2.0218,2.0218,4.0878,355.9215,1.0,1.0,-1333.9371,67.536,0.0346,2.6297,6.0
1414.7296,6844.2183,6844218.5,nan,0.2159,8.6659,0.5074,110.4887,0.0,0.0,76.705,68.4448,2.1646,2.3425,2.3677,1414.7296,0.5074,5.2419,nan,0.293,0.055,0.055,22454.7852,2.481,2.0646,2.0646,4.2626,355.4398,1.0,1.0,-1334.0896,68.147,0.055,2.481,6.0
1414.882,6306.5376,6306537.5,nan,0.2159,8.672,0.5233,114.9548,0.0,0.0,82.148,70.1489,1.9715,2.1488,2.1747,1414.882,0.5233,5.5195,nan,0.4856,0.0703,0.0703,20690.7402,2.3785,1.8963,1.8963,3.596,354.3015,1.0,1.0,-1334.2419,69.075,0.0703,2.3785,6.0
1415.0344,5799.9409,5799941.0,nan,0.2159,8.6708,0.5138,122.7358,0.0,0.0,87.5186,70.452,1.857,2.0231,2.0511,1415.0344,0.5138,5.5052,nan,0.1297,0.0448,0.0448,19028.6777,2.3355,1.7886,1.7886,3.1989,353.364,1.0,1.0,-1334.3944,80.132,0.0448,2.3355,6.0
1415.1868,5572.3042,5572304.5,nan,0.2159,8.6692,0.4828,128.1545,0.0,0.0,89.5778,69.0592,1.8749,2.0241,2.0566,1415.1868,0.4828,5.4781,nan,0.0527,0.0307,0.0307,18281.8379,2.3429,1.7934,1.7934,3.2161,352.9134,1.0,1.0,-1334.5468,86.426,0.0307,2.3429,6.0
1415.3392,5760.6807,5760680.5,nan,0.2159,8.6695,0.4567,125.7469,0.0,0.0,89.5167,66.1302,1.9344,2.0541,2.0923,1415.3391,0.4567,5.4049,nan,0.1903,0.0439,0.0439,18899.8711,2.3766,1.8245,1.8245,3.3287,352.8426,1.0,1.0,-1334.6992,80.791,0.0439,2.3766,6.0
1415.4916,6032.2578,6032257.5,nan,0.2159,8.6689,0.4442,121.9148,0.0,0.0,88.2549,62.5975,1.9586,2.0379,2.0815,1415.4916,0.4442,5.3256,nan,0.4013,0.0542,0.0542,19790.8711,2.4128,1.8151,1.8151,3.2944,352.9276,1.0,1.0,-1334.8516,76.35,0.0542,2.4128,6.0
1415.644,6221.1987,6221199.0,nan,0.2159,8.6628,0.4484,119.6085,0.0,0.0,85.2497,57.8577,1.9652,2.0022,2.051,1415.6439,0.4484,5.2072,nan,0.4604,0.0566,0.0566,20410.7578,2.4413,1.7885,1.7885,3.1987,352.9669,1.0,1.0,-1335.0039,73.849,0.0566,2.4413,6.0
1415.7964,6481.8599,6481860.0,nan,0.2159,8.6549,0.4544,115.6638,0.0,0.0,80.9426,53.5153,2.0237,2.0187,2.0732,1415.7964,0.4544,4.9768,nan,0.5338,0.0598,0.0598,21265.9453,2.4597,1.8078,1.8078,3.2683,352.9087,1.0,1.0,-1335.1564,68.57,0.0598,2.4597,6.0
1415.9488,6579.3979,6579397.5,nan,0.2159,8.6511,0.4565,113.3793,0.0,0.0,78.5013,52.1705,2.1708,2.1128,2.1725,1415.9487,0.4565,4.5815,nan,0.2133,0.0446,0.0446,21585.9512,2.4474,1.8944,1.8944,3.5889,352.8002,1.0,1.0,-1335.3087,63.02,0.0446,2.4474,6.0
1416.1012,6222.8296,6222829.5,nan,0.2159,8.6517,0.4762,114.297,0.0,0.0,78.1579,52.3268,2.4175,2.2709,2.3385,1416.1012,0.4762,3.5424,nan,0.0,0.0001,0.01,20416.1074,2.3335,2.0392,2.0392,4.1584,352.5699,1.0,1.0,-1335.4612,50.854,0.0001,2.3335,6.0
1416.2536,5365.3159,5365316.0,nan,0.2159,8.6549,0.523,117.8055,0.0,0.0,75.0546,51.3003,2.8657,2.5478,2.6269,1416.2535,0.523,2.528,nan,0.0,0.0001,0.01,17602.7422,2.0737,2.2907,2.2907,5.2475,352.1057,1.0,1.0,-1335.6135,32.661,0.0001,2.0737,7.0
1416.406,4364.4385,4364438.5,nan,0.2159,8.6627,0.5817,125.5742,3.0,0.0,66.9615,47.311,3.8076,3.0993,3.2045,1416.406,0.5817,2.5333,nan,0.0,0.0001,0.01,14319.0234,1.7981,2.7944,2.7944,7.8088,351.497,1.0,1.0,-1335.766,29.624,0.0001,1.7981,7.0
1416.5584,3798.4768,3798476.75,nan,0.2159,8.6744,0.626,134.5349,3.0,0.0,59.6971,42.6487,5.2138,3.7729,3.9115,1416.5583,0.626,3.1461,nan,0.0,0.0001,0.01,12462.1943,1.6766,3.4108,3.4108,11.6338,350.9381,1.0,1.0,-1335.9183,38.433,0.0001,1.6766,7.0
1416.7108,3716.5964,3716596.5,nan,0.2159,8.6801,0.6206,141.1237,3.0,0.0,59.5702,42.6992,5.4386,3.8268,3.9592,1416.7108,0.6206,3.8362,nan,0.0,0.0001,0.01,12193.5576,1.7208,3.4523,3.4523,11.9185,350.4686,1.0,1.0,-1336.0708,50.107,0.0001,1.7208,7.0
1416.8632,3966.8782,3966878.25,nan,0.2159,8.6752,0.5836,143.2919,3.0,0.0,65.4834,48.3204,4.1068,3.1619,3.25,1416.8632,0.5836,4.3304,nan,0.0,0.0001,0.01,13014.6924,1.8649,2.8339,2.8339,8.031,350.054,1.0,1.0,-1336.2231,62.682,0.0001,1.8649,7.0
