DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1504.3404,6695.6694,6695669.5,nan,0.2159,10.0212,0.5452,118.3753,118.3753,0.0,nan,101.5325,0.5452,4.0999,0.2147,0.03,0.03,21967.4199,2.4911,2.6004,2.3907,2.4911,6.2056,-5.3217,1.0,1.0,1.0,-1313.0004,156.884,62.615,0.03,2.6004,10.0
1504.4928,7111.6572,7111657.0,nan,0.2159,9.8423,0.5454,116.8385,116.8385,0.0,nan,94.0043,0.5454,4.366,0.2468,0.03,0.03,23332.207,2.6267,2.7261,2.5411,2.6267,6.8996,-5.3836,1.0,1.0,1.0,-1313.137,156.8918,57.141,0.03,2.7261,10.0
1504.6452,7316.7935,7316793.5,nan,0.2159,9.5959,0.5329,113.3753,113.3753,0.0,nan,91.4977,0.5329,4.3982,0.2288,0.03,0.03,24005.2285,2.7341,2.7216,2.6799,2.7341,7.4753,-5.2748,1.0,1.0,1.0,-1313.2736,156.8996,55.712,0.03,2.7216,10.0
1504.7976,6933.8506,6933850.5,nan,0.2159,9.5218,0.5215,114.7838,114.7838,0.0,nan,99.3375,0.5215,4.0026,0.2003,0.03,0.03,22748.8535,2.6954,2.6112,2.7006,2.6954,7.2652,-5.0203,1.0,1.0,1.0,-1313.4102,156.9074,60.224,0.03,2.6112,10.0
1504.95,6363.1919,6363192.0,nan,0.2159,9.5506,0.5078,117.4999,117.4999,0.0,nan,110.1149,0.5078,3.7108,0.1583,0.03,0.03,20876.6133,2.484,2.453,2.5371,2.484,6.1703,-4.7244,1.0,1.0,0.8984,-1313.5468,156.9151,66.601,0.03,2.453,10.0
1505.1024,6072.2974,6072297.5,nan,0.2159,9.5598,0.4836,117.4065,117.4065,0.0,nan,115.5396,0.4836,3.5934,0.147,0.0327,0.0327,19922.2363,2.2695,2.339,2.3245,2.2695,5.1506,-4.5839,1.0,1.0,0.5743,-1313.6834,156.9229,68.068,0.0327,2.339,10.0
1505.2548,6068.8389,6068839.0,nan,0.2159,9.5143,0.4561,116.0571,116.0571,0.0,nan,115.3484,0.4561,3.4781,0.2372,0.0419,0.0419,19910.8887,2.2173,2.3108,2.2587,2.2173,4.9164,-4.7681,1.0,1.0,0.6421,-1313.8198,156.9307,65.754,0.0419,2.3108,10.0
1505.4072,6208.7642,6208764.0,nan,0.2159,9.4075,0.4481,114.5903,114.5903,0.0,nan,112.4681,0.4481,3.3297,0.2466,0.043,0.043,20369.9609,2.2825,2.3342,2.3359,2.2825,5.2098,-4.9395,1.0,1.0,0.6707,-1313.9564,156.9385,62.875,0.043,2.3342,10.0
1505.5596,6121.4585,6121458.5,nan,0.2159,9.2818,0.486,116.8271,116.8271,0.0,nan,111.1722,0.486,3.2389,0.4965,0.0496,0.0496,20083.5254,2.3597,2.3463,2.4463,2.3597,5.5682,-4.9952,0.9882,0.9882,0.7796,-1314.093,156.9463,63.105,0.049,2.3463,10.0
1505.712,6010.3105,6010311.0,nan,0.2159,9.1982,0.5419,118.4855,118.4855,0.0,nan,111.7836,0.5419,3.232,1.4848,0.0645,0.0645,19718.8672,2.414,2.3364,2.5295,2.414,5.8274,-4.926,0.9408,0.9408,0.9938,-1314.2296,156.9541,65.99,0.0606,2.3364,10.0
1505.8644,5976.4248,5976425.0,nan,0.2159,9.1704,0.552,118.6983,118.6983,0.0,nan,112.672,0.552,3.1998,1.7811,0.0671,0.0671,19607.6934,2.4858,2.3274,2.6077,2.4858,6.1792,-4.8083,0.9178,0.9178,0.9706,-1314.3662,156.9619,65.957,0.0616,2.3274,10.0
1506.0168,5940.2915,5940291.5,nan,0.2159,9.1869,0.5269,119.9129,119.9129,0.0,nan,112.0254,0.5269,3.2228,0.8153,0.0534,0.0534,19489.1465,2.6245,2.337,2.7431,2.6245,6.888,-4.7769,0.9302,0.9302,0.8101,-1314.5028,156.9697,65.952,0.0497,2.337,10.0
1506.1692,5936.2671,5936267.0,nan,0.2159,9.2198,0.5048,121.1392,121.1392,0.0,nan,111.0897,0.5048,3.3177,0.2324,0.0358,0.0358,19475.9414,2.802,2.3593,2.9292,2.802,7.8512,-4.8649,0.9435,0.9435,0.5567,-1314.6394,156.9775,67.522,0.0337,2.3593,10.0
1506.3216,5893.6401,5893640.0,nan,0.2159,9.2119,0.4985,122.2274,122.2274,0.0,nan,112.4167,0.4985,3.3796,0.2171,0.0346,0.0346,19336.0898,2.9308,2.3634,3.0751,2.9308,8.5896,-5.0403,0.922,0.922,0.45,-1314.776,156.9852,68.323,0.0319,2.3634,10.0
1506.474,5748.9624,5748962.0,nan,0.2159,9.1483,0.5083,123.9302,123.9302,0.0,nan,115.2281,0.5083,3.2028,0.3216,0.0388,0.0388,18861.4238,2.9785,2.3375,3.1205,2.9785,8.8715,-5.2613,0.9066,0.9066,0.7059,-1314.9126,156.993,67.393,0.0352,2.3375,10.0
1506.6264,5554.0874,5554087.5,nan,0.2159,9.0732,0.5332,126.0669,126.0669,0.0,nan,113.8389,0.5332,2.8687,0.0,0.0001,0.01,18222.0723,3.0555,2.2972,3.1539,3.0555,9.3361,-5.1238,1.0,1.0,1.0,-1315.0492,157.0008,67.3,0.0001,2.2972,10.0
1506.7788,5208.5908,5208590.5,nan,0.2159,9.026,0.5579,130.5728,130.5728,0.0,nan,104.9278,0.5579,2.4189,0.0,0.0001,0.01,17088.5527,3.3998,2.2313,3.4122,3.3998,11.5586,-4.7115,1.0,1.0,1.0,-1315.1858,157.0086,57.064,0.0001,2.2313,11.0
1506.9312,4541.6079,4541607.5,nan,0.2159,9.0056,0.5676,137.5544,137.5544,3.0,nan,89.5935,0.5676,1.6197,0.0,0.0001,0.01,14900.2881,4.4694,2.0496,4.3457,4.4694,19.9755,-4.2195,1.0,1.0,1.0,-1315.3224,157.0164,39.355,0.0001,2.0496,11.0
1507.0836,3674.24,3674240.0,nan,0.2159,9.002,0.5715,144.3765,144.3765,3.0,nan,71.0028,0.5715,1.0345,0.0,0.0001,0.01,12054.5928,7.1615,1.7404,6.8421,7.1615,51.2871,-3.7613,1.0,1.0,1.0,-1315.459,157.0242,24.169,0.0001,1.7404,11.0
1507.236,2979.1052,2979105.25,nan,0.2159,8.9995,0.6026,149.0797,149.0797,3.0,nan,54.4498,0.6026,1.1185,0.0,0.0001,0.01,9773.9668,12.7431,1.4571,12.3705,12.7431,162.3866,-3.5977,1.0,1.0,1.0,-1315.5956,157.032,10.1,0.0001,1.4571,11.0
1507.3884,2582.3672,2582367.25,nan,0.2159,8.9967,0.6709,150.0767,150.0767,3.0,nan,45.2852,0.6709,1.5576,0.0,0.0001,0.01,8472.333,19.3658,1.2715,19.7972,19.3658,375.0342,-3.756,1.0,1.0,1.0,-1315.7322,157.0398,7.48,0.0001,1.2715,11.0
1507.5408,2470.0918,2470091.75,nan,0.2159,8.9961,0.7299,147.3968,147.3968,3.0,nan,47.3831,0.7299,2.102,0.0,0.0001,0.01,8103.9756,20.7341,1.1945,22.2874,20.7341,429.9029,-3.8126,1.0,1.0,1.0,-1315.8688,157.0476,11.534,0.0001,1.1945,11.0
1507.6932,2656.7036,2656703.5,nan,0.2159,8.9938,0.7196,141.7243,141.7243,3.0,nan,61.4316,0.7196,2.7143,0.0,0.0001,0.01,8716.2188,14.9067,1.2353,16.5434,14.9067,222.2097,-3.8292,1.0,1.0,1.0,-1316.0054,157.0553,19.234,0.0001,1.2353,11.0
1507.8456,3203.5881,3203588.25,nan,0.2159,8.983,0.6517,134.0379,134.0379,3.0,nan,82.0799,0.6517,3.4263,0.0,0.0001,0.01,10510.46,7.7041,1.4088,8.5143,7.7041,59.3532,-3.7889,1.0,1.0,1.0,-1316.142,157.0631,33.525,0.0001,1.4088,11.0
1507.998,4098.5176,4098517.5,nan,0.2159,8.9674,0.5848,126.2031,126.2031,3.0,nan,102.2145,0.5848,4.1168,0.0,0.0001,0.01,13446.5791,4.1783,1.697,4.3705,4.1783,17.4582,-3.6618,1.0,1.0,1.0,-1316.2786,157.0709,56.255,0.0001,1.697,11.0
1508.1504,5168.0146,5168014.5,nan,0.2159,8.9573,0.5452,119.3541,119.3541,3.0,nan,116.2291,0.5452,4.5248,0.0,0.0001,0.01,16955.4297,3.2011,2.0237,3.2298,3.2011,10.247,-3.5498,1.0,1.0,1.0,-1316.4152,157.0787,78.353,0.0001,2.0237,11.0
1508.3028,6005.0537,6005053.5,nan,0.2159,8.9565,0.512,114.4779,114.4779,3.0,nan,119.5727,0.512,4.6248,0.0,0.0001,0.01,19701.6191,2.9958,2.2554,2.9676,2.9958,8.9748,-3.3343,1.0,1.0,1.0,-1316.5518,157.0865,83.958,0.0001,2.2554,11.0
1508.4552,6439.248,6439248.0,nan,0.2159,8.9603,0.4712,111.3076,111.3076,3.0,nan,113.7664,0.4712,4.6443,0.0013,0.0066,0.01,21126.1426,3.1067,2.3515,3.0743,3.1067,9.6516,-3.0273,0.9951,0.9951,0.9147,-1316.6884,157.0943,74.052,0.0066,2.3515,11.0
1508.6076,6636.7471,6636747.0,nan,0.2159,8.9634,0.4494,109.8966,109.8966,0.0,nan,107.1947,0.4494,4.6409,0.0957,0.0289,0.0289,21774.1035,3.2545,2.3929,3.2624,3.2545,10.5918,-2.7498,0.9788,0.9788,0.6278,-1316.825,157.1021,60.205,0.0283,2.3929,12.0
1508.76,6690.04,6690040.0,nan,0.2159,8.9635,0.4565,110.3424,110.3424,0.0,nan,104.7135,0.4565,4.6419,0.1158,0.0299,0.0299,21948.9492,3.3192,2.4219,3.3705,3.3192,11.0171,-2.5203,0.9729,0.9729,0.6503,-1316.9615,157.1099,59.793,0.0291,2.4219,12.0
1508.9124,6632.021,6632021.0,nan,0.2159,8.962,0.4713,111.7719,111.7719,0.0,nan,104.0938,0.4713,4.7301,0.129,0.03,0.03,21758.5996,3.3087,2.432,3.3855,3.3087,10.9475,-2.3337,0.9402,0.9402,0.7378,-1317.0981,157.1177,62.874,0.0282,2.432,12.0
1509.0648,6491.3408,6491340.5,nan,0.2159,8.9611,0.4922,113.3819,113.3819,0.0,nan,102.9151,0.4922,4.8393,0.1349,0.03,0.03,21297.0488,3.278,2.4147,3.3646,3.278,10.7453,-2.2909,0.8918,0.8918,0.8614,-1317.2347,157.1254,68.158,0.0268,2.4147,12.0
1509.2172,6373.437,6373437.0,nan,0.2159,8.9595,0.5284,113.9012,113.9012,0.0,nan,101.2146,0.5284,4.8588,0.1462,0.03,0.03,20910.2266,3.2748,2.3817,3.3671,3.2748,10.7243,-2.3702,0.8397,0.8397,1.0,-1317.3713,157.1332,74.46,0.0252,2.3817,12.0
1509.3696,6296.1753,6296175.0,nan,0.2159,8.959,0.5567,114.0693,114.0693,0.0,nan,101.2607,0.5567,4.9768,0.1599,0.03,0.03,20656.7422,3.2853,2.3563,3.3899,3.2853,10.7932,-2.5688,0.8113,0.8113,1.0,-1317.5079,157.141,78.719,0.0243,2.3563,12.0
1509.522,6148.4697,6148470.0,nan,0.2159,8.9617,0.5533,116.413,116.413,0.0,nan,103.6507,0.5533,4.7895,0.1595,0.03,0.03,20172.1445,3.2048,2.3483,3.3231,3.2048,10.2707,-2.86,0.8278,0.8278,0.9611,-1317.6445,157.1488,78.6,0.0248,2.3483,12.0
1509.6744,5984.2061,5984206.5,nan,0.2159,8.9641,0.5239,119.2112,119.2112,0.0,nan,105.1648,0.5239,4.3456,0.1329,0.03,0.03,19633.2227,2.9634,2.3405,3.0757,2.9634,8.7817,-3.1542,0.8948,0.8948,0.7368,-1317.7811,157.1566,74.524,0.0268,2.3405,12.0
1509.8268,5952.2671,5952267.0,nan,0.2159,8.9742,0.4843,119.5129,119.5129,0.0,nan,102.1927,0.4843,4.0781,0.0907,0.03,0.03,19528.4355,2.6512,2.3339,2.7292,2.6512,7.0289,-3.3802,0.9794,0.9794,0.4264,-1317.9177,157.1644,69.538,0.0294,2.3339,12.0
1509.9792,6028.7563,6028756.5,nan,0.2159,9.0006,0.47,118.3859,118.3859,0.0,nan,95.6718,0.47,4.1028,0.111,0.0355,0.0355,19779.3848,2.4334,2.3416,2.4539,2.4334,5.9214,-3.5287,1.0,1.0,0.5521,-1318.0543,157.1722,67.482,0.0355,2.3416,12.0
1510.1316,6440.8267,6440826.5,nan,0.2159,9.0337,0.4985,112.4066,112.4066,0.0,nan,89.7542,0.4985,4.7918,0.5686,0.0584,0.0584,21131.3203,2.4135,2.3753,2.3691,2.4135,5.825,-3.6562,0.9923,0.9923,0.9444,-1318.1909,157.18,61.289,0.058,2.3753,12.0
1510.284,7041.2715,7041271.5,nan,0.2159,9.0551,0.5328,105.4227,105.4227,0.0,nan,85.7533,0.5328,5.7481,1.4645,0.0719,0.0719,23101.2852,2.5703,2.4354,2.4689,2.5703,6.6064,-3.7539,0.9663,0.9663,1.0,-1318.3275,157.1878,57.645,0.0694,2.4354,12.0
1510.4364,7278.2114,7278211.5,nan,0.2159,9.0602,0.5324,104.8887,104.8887,0.0,nan,81.6778,0.5324,6.0586,1.2992,0.0663,0.0663,23878.6465,2.7675,2.5046,2.6255,2.7675,7.6591,-3.8111,0.9743,0.9743,1.0,-1318.4641,157.1955,55.092,0.0646,2.5046,12.0
1510.5888,7311.3784,7311378.0,nan,0.2159,9.0552,0.515,105.8303,105.8303,0.0,nan,79.5046,0.515,5.1516,0.7138,0.0551,0.0551,23987.4609,2.8809,2.5386,2.7165,2.8809,8.2996,-3.8125,1.0,1.0,1.0,-1318.6007,157.2033,52.417,0.0551,2.5386,12.0
1510.7412,7003.6143,7003614.5,nan,0.2159,9.0447,0.5079,108.8793,108.8793,0.0,nan,82.8613,0.5079,4.1113,0.317,0.043,0.043,22977.7383,2.8918,2.5018,2.7269,2.8918,8.3625,-3.7753,1.0,1.0,0.9854,-1318.7373,157.2111,55.561,0.043,2.5018,12.0
1510.8936,6553.1812,6553181.5,nan,0.2159,9.0323,0.5006,112.9259,112.9259,0.0,nan,88.9906,0.5006,3.8527,0.0982,0.0302,0.0302,21499.9395,2.8528,2.4279,2.6981,2.8528,8.1385,-3.6958,1.0,1.0,0.8608,-1318.8739,157.2189,61.941,0.0302,2.4279,12.0
1511.046,6377.4214,6377421.5,nan,0.2159,9.0312,0.4725,113.3999,113.3999,0.0,nan,94.3593,0.4725,3.9711,0.0764,0.03,0.03,20923.2988,2.8339,2.3727,2.6836,2.8339,8.031,-3.618,0.9932,0.9932,0.5964,-1319.0105,157.2267,63.168,0.0298,2.3727,12.0
1511.1984,6297.3931,6297393.0,nan,0.2159,9.0562,0.4427,113.5971,113.5971,0.0,nan,99.8355,0.4427,4.1301,0.0656,0.03,0.03,20660.7383,2.8543,2.347,2.7045,2.8543,8.147,-3.5736,0.9612,0.9612,0.5673,-1319.1471,157.2345,67.335,0.0288,2.347,12.0
1511.3508,6196.7197,6196719.5,nan,0.2159,9.0908,0.4442,114.8032,114.8032,0.0,nan,105.5253,0.4442,4.2648,0.0742,0.03,0.03,20330.4453,2.8625,2.334,2.7167,2.8625,8.1939,-3.5373,0.9283,0.9283,0.5986,-1319.2837,157.2423,70.78,0.0278,2.334,12.0
1511.5032,6121.353,6121353.0,nan,0.2159,9.1067,0.4701,115.8233,115.8233,0.0,nan,107.5523,0.4701,4.3992,0.0904,0.03,0.03,20083.1797,2.8347,2.3261,2.6922,2.8347,8.0355,-3.5154,0.9226,0.9226,0.6327,-1319.4203,157.2501,71.962,0.0277,2.3261,12.0
1511.6556,6068.7432,6068743.5,nan,0.2159,9.1046,0.4972,116.8123,116.8123,0.0,nan,107.31,0.4972,4.4333,0.1056,0.03,0.03,19910.5742,2.802,2.3258,2.6556,2.802,7.8512,-3.5045,0.9156,0.9156,0.7329,-1319.5568,157.2579,73.378,0.0275,2.3258,12.0
1511.808,6053.9531,6053953.0,nan,0.2159,9.1025,0.5244,117.4199,117.4199,0.0,nan,108.7954,0.5244,4.4137,0.1289,0.03,0.03,19862.0508,2.7959,2.3322,2.6393,2.7959,7.8171,-3.4651,0.8893,0.8893,0.9456,-1319.6934,157.2656,76.775,0.0267,2.3322,12.0
1511.9604,6070.665,6070665.0,nan,0.2159,9.1105,0.5401,117.2523,117.2523,0.0,nan,111.3215,0.5401,4.4391,0.1484,0.03,0.03,19916.8809,2.8237,2.3353,2.6598,2.8237,7.9733,-3.4145,0.8767,0.8767,0.9805,-1319.83,157.2734,77.843,0.0263,2.3353,12.0
1512.1128,6073.8169,6073816.5,nan,0.2159,9.1274,0.5202,116.9004,116.9004,0.0,nan,111.044,0.5202,4.4872,0.1322,0.03,0.03,19927.2207,2.8699,2.3295,2.706,2.8699,8.2363,-3.382,0.8883,0.8883,0.8542,-1319.9666,157.2812,75.258,0.0266,2.3295,12.0
1512.2652,6097.5693,6097569.0,nan,0.2159,9.144,0.4882,116.1601,116.1601,0.0,nan,109.6942,0.4882,4.5205,0.1055,0.0299,0.0299,20005.1484,2.9206,2.3238,2.7577,2.9206,8.5299,-3.3089,0.9055,0.9055,0.6515,-1320.1031,157.289,72.058,0.027,2.3238,12.0
1512.4176,6166.9307,6166930.5,nan,0.2159,9.1519,0.4808,115.0958,115.0958,0.0,nan,109.9392,0.4808,4.5762,0.1014,0.0296,0.0296,20232.7129,2.9747,2.3287,2.8104,2.9747,8.8488,-3.2393,0.9042,0.9042,0.6914,-1320.2397,157.2968,71.365,0.0268,2.3287,12.0
1512.57,6231.2349,6231235.0,nan,0.2159,9.1524,0.4976,114.451,114.451,0.0,nan,110.1785,0.4976,4.6786,0.1209,0.03,0.03,20443.6836,3.0207,2.3398,2.856,3.0207,9.1246,-3.1746,0.888,0.888,0.8475,-1320.3763,157.3046,72.536,0.0266,2.3398,12.0
1512.7224,6249.7832,6249783.0,nan,0.2159,9.1511,0.5145,114.4332,114.4332,0.0,nan,110.7093,0.5145,4.7809,0.1368,0.03,0.03,20504.5371,3.0382,2.3464,2.8768,3.0382,9.2307,-3.1334,0.8702,0.8702,0.9721,-1320.5129,157.3124,74.662,0.0261,2.3464,12.0
1512.8748,6207.3276,6207328.0,nan,0.2159,9.1511,0.5168,115.1275,115.1275,0.0,nan,113.1192,0.5168,4.8391,0.1406,0.0298,0.0298,20365.248,3.0192,2.3446,2.8633,3.0192,9.1156,-3.032,0.8682,0.8682,0.9405,-1320.6495,157.3202,75.52,0.0258,2.3446,12.0
1513.0272,6125.188,6125188.0,nan,0.2159,9.1506,0.509,116.2036,116.2036,0.0,nan,116.3833,0.509,4.8726,0.1237,0.0286,0.0286,20095.7617,2.9683,2.3352,2.8187,2.9683,8.8108,-2.576,0.8851,0.8851,0.7895,-1320.7861,157.328,74.722,0.0253,2.3352,12.0
1513.1796,6061.5083,6061508.0,nan,0.2159,9.147,0.4935,116.8411,116.8411,0.0,nan,118.9654,0.4935,4.9064,0.1008,0.0273,0.0273,19886.8379,2.9069,2.3236,2.7605,2.9069,8.4501,-1.6435,0.9082,0.9082,0.614,-1320.9227,157.3357,73.294,0.0248,2.3236,12.0
1513.332,6054.0352,6054035.0,nan,0.2159,9.1444,0.4743,116.6329,116.6329,0.0,nan,120.0607,0.4743,4.8766,0.0851,0.0268,0.0268,19862.3203,2.8746,2.3166,2.7222,2.8746,8.2633,-1.252,0.9168,0.9168,0.5979,-1321.0593,157.3435,72.854,0.0246,2.3166,12.0
1513.4844,6216.2256,6216225.5,nan,0.2159,9.1485,0.4732,113.7614,113.7614,0.0,nan,118.4757,0.4732,4.8304,0.0818,0.0267,0.0267,20394.4414,2.9049,2.3201,2.7356,2.9049,8.4384,-1.5473,0.9376,0.9376,0.7218,-1321.1959,157.3513,69.908,0.025,2.3201,12.0
1513.6368,6462.4688,6462469.0,nan,0.2159,9.1553,0.493,110.6058,110.6058,0.0,nan,114.1816,0.493,5.0198,0.1036,0.028,0.028,21202.3262,2.966,2.3451,2.773,2.966,8.7972,-2.3997,0.9324,0.9324,0.9606,-1321.3325,157.3591,69.18,0.0261,2.3451,12.0
1513.7892,6661.3291,6661329.5,nan,0.2159,9.1575,0.5021,109.6146,109.6146,0.0,nan,109.8117,0.5021,5.3416,0.1318,0.0295,0.0295,21854.7559,2.983,2.3956,2.7704,2.983,8.8983,-3.4986,0.9329,0.9329,1.0,-1321.4691,157.3669,68.675,0.0275,2.3956,12.0
1513.9416,6765.9741,6765974.0,nan,0.2159,9.156,0.4942,109.8924,109.8924,0.0,nan,107.4474,0.4942,5.4273,0.1394,0.03,0.03,22198.0781,2.9157,2.4394,2.7033,2.9157,8.5013,-4.2763,0.9567,0.9567,1.0,-1321.6057,157.3747,67.42,0.0287,2.4394,12.0
1514.094,6594.9243,6594924.0,nan,0.2159,9.1544,0.502,112.7981,112.7981,0.0,nan,108.2865,0.502,5.4518,0.1452,0.03,0.03,21636.8906,2.7794,2.4406,2.5908,2.7794,7.7251,-4.3063,0.9488,0.9488,1.0,-1321.7423,157.3825,70.751,0.0285,2.4406,12.0
1514.2464,6367.7764,6367776.5,nan,0.2159,9.1514,0.5207,115.8118,115.8118,0.0,nan,110.4983,0.5207,5.4618,0.1554,0.03,0.03,20891.6543,2.6274,2.4195,2.4699,2.6274,6.9032,-4.3284,0.9373,0.9373,0.9847,-1321.8789,157.3903,74.906,0.0281,2.4195,12.0
1514.3988,6292.3208,6292321.0,nan,0.2159,9.1532,0.5164,116.7404,116.7404,0.0,nan,111.5862,0.5164,5.3983,0.1498,0.03,0.03,20644.0977,2.522,2.41,2.3889,2.522,6.3605,-4.3948,0.9561,0.9561,0.9115,-1322.0155,157.3981,74.645,0.0287,2.41,12.0
1514.5512,6251.1938,6251194.0,nan,0.2159,9.1756,0.508,117.172,117.172,0.0,nan,111.9782,0.508,5.0572,0.1419,0.03,0.03,20509.166,2.4778,2.4031,2.3651,2.4778,6.1395,-4.3863,0.9724,0.9724,0.876,-1322.1521,157.4059,73.571,0.0292,2.4031,12.0
1514.7036,6212.9321,6212932.0,nan,0.2159,9.2154,0.5245,116.726,116.726,0.0,nan,114.7608,0.5245,4.6392,0.1539,0.03,0.03,20383.6348,2.4589,2.3793,2.3663,2.4589,6.0462,-4.3433,0.9594,0.9594,1.0,-1322.2887,157.4136,75.643,0.0288,2.3793,12.0
1514.856,6250.6445,6250644.5,nan,0.2159,9.2503,0.5441,114.4662,114.4662,0.0,nan,118.8884,0.5441,4.5959,0.1646,0.0297,0.0297,20507.3652,2.4296,2.3474,2.3589,2.4296,5.903,-4.2946,0.9481,0.9481,1.0,-1322.4253,157.4214,78.349,0.0282,2.3474,12.0
1515.0084,6235.0264,6235026.5,nan,0.2159,9.269,0.5542,113.6628,113.6628,0.0,nan,123.4221,0.5542,4.7716,0.2562,0.0337,0.0337,20456.123,2.3305,2.3251,2.2866,2.3305,5.4312,-4.1942,0.9647,0.9647,1.0,-1322.5619,157.4292,77.858,0.0325,2.3251,12.0
1515.1608,6014.7324,6014732.5,nan,0.2159,9.2773,0.5545,117.167,117.167,0.0,nan,129.1794,0.5545,4.9185,0.6692,0.0457,0.0457,19733.373,2.1069,2.3121,2.0876,2.1069,4.439,-4.0468,1.0,1.0,0.9815,-1322.6985,157.437,73.792,0.0457,2.3121,12.0
1515.3132,5661.603,5661603.0,nan,0.2159,9.2793,0.5329,123.3875,123.3875,0.0,nan,133.7731,0.5329,5.0251,0.3183,0.037,0.037,18574.8145,1.7983,2.2919,1.7878,1.7983,3.2339,-3.9302,1.0,1.0,0.8724,-1322.8351,157.4448,82.491,0.037,2.2919,12.0
1515.4656,5268.2051,5268205.0,nan,0.2159,9.2992,0.5115,130.8483,130.8483,0.0,nan,133.9252,0.5115,5.102,1.3267,0.0641,0.0641,17284.1387,1.5229,2.2616,1.4983,1.5229,2.3192,-3.8814,1.0,1.0,0.7286,-1322.9717,157.4526,78.237,0.0641,2.2616,12.0
1515.618,5218.7012,5218701.5,nan,0.2159,9.3738,0.5205,131.8442,131.8442,0.0,nan,130.9897,0.5205,5.1838,1.8814,0.0732,0.0732,17121.7227,1.3868,2.2574,1.3273,1.3868,1.9232,-3.9299,1.0,1.0,0.8215,-1323.1083,157.4604,76.951,0.0732,2.2574,12.0
1515.7704,5785.7212,5785721.0,nan,0.2159,9.4738,0.5406,122.5317,122.5317,0.0,nan,126.2207,0.5406,5.2986,1.5976,0.0654,0.0654,18982.0234,1.4304,2.3259,1.3297,1.4304,2.046,-4.0581,1.0,1.0,0.9868,-1323.2449,157.4682,72.278,0.0654,2.3259,12.0
1515.9228,6847.978,6847978.0,nan,0.2159,9.5178,0.5479,109.9874,109.9874,0.0,nan,120.2303,0.5479,5.3354,1.2338,0.0551,0.0551,22467.1191,1.5991,2.4711,1.4748,1.5991,2.5571,-4.2167,1.0,1.0,1.0,-1323.3815,157.476,61.249,0.0551,2.4711,12.0
1516.0752,7594.1924,7594192.5,nan,0.2159,9.4479,0.5447,105.116,105.116,0.0,nan,116.6789,0.5447,5.1707,0.2503,0.03,0.03,24915.3301,1.7588,2.619,1.6423,1.7588,3.0934,-4.3469,1.0,1.0,1.0,-1323.5181,157.4837,59.98,0.03,2.619,12.0
1516.2276,7275.2158,7275216.0,nan,0.2159,9.3049,0.5348,111.0696,111.0696,0.0,nan,118.5771,0.5348,5.041,0.2637,0.03,0.03,23868.8184,1.792,2.6511,1.7069,1.792,3.2113,-4.4288,1.0,1.0,0.9092,-1323.6547,157.4915,61.888,0.03,2.6511,12.0
1516.38,6373.7886,6373788.5,nan,0.2159,9.187,0.5239,121.5367,121.5367,0.0,nan,123.3423,0.5239,5.0201,0.2206,0.03,0.03,20911.3809,1.6963,2.5415,1.6388,1.6963,2.8774,-4.4904,1.0,1.0,0.5623,-1323.7913,157.4993,70.851,0.03,2.5415,12.0
1516.5324,5610.6396,5610639.5,nan,0.2159,9.1468,0.5217,130.5873,130.5873,0.0,nan,127.6745,0.5217,4.993,0.2387,0.0332,0.0332,18407.6094,1.5782,2.4038,1.5227,1.5782,2.4907,-4.5607,1.0,1.0,0.4725,-1323.9279,157.5071,81.99,0.0332,2.4038,12.0
1516.6848,5322.7202,5322720.0,nan,0.2159,9.145,0.534,132.1423,132.1423,0.0,nan,130.2095,0.534,4.9675,0.5739,0.0462,0.0462,17462.9922,1.5356,2.3076,1.4632,1.5356,2.3581,-4.7259,1.0,1.0,0.6797,-1324.0645,157.5149,83.022,0.0462,2.3076,12.0
1516.8372,5363.5703,5363570.5,nan,0.2159,9.1445,0.5488,128.715,128.715,0.0,nan,130.1035,0.5488,4.9834,0.9098,0.0543,0.0543,17597.0156,1.5657,2.265,1.4798,1.5657,2.4514,-4.9406,1.0,1.0,0.8587,-1324.201,157.5227,82.636,0.0543,2.265,12.0
1516.9896,5392.209,5392209.0,nan,0.2159,9.1463,0.5448,127.6979,127.6979,0.0,nan,127.6698,0.5448,5.013,1.1268,0.0597,0.0597,17690.9746,1.6067,2.2591,1.5192,1.6067,2.5815,-5.2118,1.0,1.0,0.859,-1324.3376,157.5305,80.796,0.0597,2.2591,12.0
1517.142,5318.1816,5318181.5,nan,0.2159,9.1497,0.5287,129.3837,129.3837,0.0,nan,124.4037,0.5287,5.0053,1.3611,0.0668,0.0668,17448.1016,1.6139,2.2575,1.532,1.6139,2.6047,-5.3808,1.0,1.0,0.7955,-1324.4742,157.5383,78.617,0.0668,2.2575,12.0
1517.2944,5235.0693,5235069.5,nan,0.2159,9.1508,0.5334,131.333,131.333,0.0,nan,122.4324,0.5334,4.9721,1.5536,0.0703,0.0703,17175.4238,1.5898,2.2557,1.51,1.5898,2.5275,-5.3801,1.0,1.0,0.7953,-1324.6108,157.5461,79.383,0.0703,2.2557,12.0
