DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1494.7393,5528.2925,5528292.5,nan,0.2159,0.4743,122.1782,0.0,nan,117.8035,2.5617,92.085,1.4549,1.9476,1.9488,0.4743,5.5826,0.1374,0.0371,0.0371,18137.4434,2.216,1.9488,3.7978,270.0411,1.0,1.0,1.0,-1328.5718,162.4054,0.0,0.0,83.041,0.0371,2.216,10.0
1494.8917,5496.1313,5496131.0,nan,0.2159,0.458,122.089,0.0,nan,129.407,2.6037,100.5778,1.2419,1.766,1.762,0.458,5.8414,0.3319,0.0482,0.0482,18031.9258,2.2015,1.762,3.1046,269.8245,1.0,1.0,1.0,-1328.7102,162.4138,0.0,0.0,77.947,0.0482,2.2015,10.0
1495.0441,5560.2275,5560227.5,nan,0.2159,0.435,120.1992,0.0,nan,135.8897,2.6705,105.3097,1.1296,1.6485,1.6424,0.435,6.2453,0.4321,0.0536,0.0536,18242.2168,2.1927,1.6424,2.6975,269.6809,1.0,1.0,1.0,-1328.8488,162.4222,0.0,0.0,75.502,0.0536,2.1927,10.0
1495.1965,5698.4888,5698489.0,nan,0.2159,0.4371,117.4433,0.0,nan,137.3952,2.698,106.4386,1.0735,1.5577,1.5512,0.4371,6.4179,0.3477,0.0492,0.0492,18695.8301,2.1957,1.5512,2.4062,269.6165,1.0,1.0,1.0,-1328.9873,162.4306,0.0,0.0,77.523,0.0492,2.1957,10.0
1495.3489,6066.397,6066397.0,nan,0.2159,0.4675,112.4159,0.0,nan,133.333,2.6756,103.5578,1.0965,1.5355,1.5297,0.4675,6.7558,0.9871,0.0646,0.0646,19902.877,2.2374,1.5297,2.34,269.6173,1.0,1.0,1.0,-1329.1257,162.439,0.0,0.0,70.462,0.0646,2.2374,10.0
1495.5013,6700.5264,6700526.5,nan,0.2159,0.482,105.9529,0.0,nan,125.0932,2.5826,97.7457,1.268,1.6666,1.6614,0.482,7.7419,0.5647,0.0506,0.0506,21983.3535,2.3292,1.6614,2.7602,269.6042,1.0,1.0,1.0,-1329.2643,162.4474,0.0,0.0,66.425,0.0506,2.3292,10.0
1495.6537,7270.2031,7270203.0,nan,0.2159,0.4461,101.5245,0.0,nan,117.8172,2.4444,92.7976,1.7188,2.0765,2.0726,0.4461,8.0274,0.0629,0.0247,0.0247,23852.373,2.4216,2.0726,4.2957,269.5401,1.0,1.0,1.0,-1329.4028,162.4558,0.0,0.0,64.633,0.0247,2.4216,10.0
1495.8061,7448.9644,7448964.0,nan,0.2159,0.392,99.8942,0.0,nan,115.1031,2.363,91.2474,2.5466,2.7953,2.7966,0.392,6.473,0.033,0.0212,0.0212,24438.8594,2.4413,2.7966,7.821,269.5202,1.0,1.0,1.0,-1329.5413,162.4642,0.0,0.0,63.471,0.0212,2.4413,10.0
1495.9585,7221.5439,7221544.0,nan,0.2159,0.3633,102.3352,0.0,nan,113.611,2.2948,90.2933,3.3189,3.3228,3.3343,0.3633,5.1831,0.0351,0.0229,0.0229,23692.7285,2.4246,3.3343,11.1176,269.6301,1.0,1.0,1.0,-1329.6798,162.4727,0.0,0.0,65.582,0.0229,2.4246,10.0
1496.1109,6870.8623,6870862.0,nan,0.2159,0.3688,105.8903,0.0,nan,118.3128,2.361,94.0203,3.3353,3.1104,3.1346,0.3688,5.3546,0.0238,0.0202,0.0202,22542.1992,2.387,3.1346,9.8257,269.7559,1.0,1.0,1.0,-1329.8184,162.481,0.0,0.0,70.299,0.0202,2.387,10.0
1496.2633,6776.9033,6776903.5,nan,0.2159,0.3988,106.6208,0.0,nan,132.9816,2.6667,105.6476,3.0336,2.7651,2.7952,0.3988,6.4056,0.0153,0.0152,0.0152,22233.9355,2.3706,2.7952,7.8131,269.7436,1.0,1.0,1.0,-1329.9569,162.4895,0.0,0.0,73.793,0.0152,2.3706,10.0
1496.4157,6867.8696,6867869.5,nan,0.2159,0.4315,105.9098,0.0,nan,143.3092,2.861,113.8843,2.9822,2.6928,2.733,0.4315,7.6696,0.0062,0.0099,0.01,22532.3809,2.3864,2.733,7.4693,269.6397,1.0,1.0,1.0,-1330.0953,162.4978,0.0,0.0,72.301,0.0099,2.3864,10.0
1496.5681,7018.707,7018707.0,nan,0.2159,0.4459,105.1276,0.0,nan,138.4571,2.7758,110.0436,3.1398,2.8032,2.8606,0.4459,8.8813,0.0093,0.0111,0.0111,23027.2539,2.4208,2.8606,8.183,269.5387,1.0,1.0,1.0,-1330.2339,162.5063,0.0,0.0,72.987,0.0111,2.4208,10.0
1496.7205,7180.0454,7180045.5,nan,0.2159,0.4432,105.0959,0.0,nan,125.462,2.5468,99.7005,3.2373,2.8634,2.9369,0.4432,10.339,0.0449,0.0194,0.0194,23556.5781,2.4757,2.9369,8.6254,269.4789,1.0,1.0,1.0,-1330.3724,162.5147,0.0,0.0,72.535,0.0194,2.4757,10.0
1496.8729,7391.1587,7391158.5,nan,0.2159,0.4399,105.4921,0.0,nan,117.1289,2.3963,93.0943,3.2233,2.8465,2.9311,0.4399,11.7792,0.0288,0.0166,0.0166,24249.209,2.5581,2.9311,8.5913,269.6017,1.0,1.0,1.0,-1330.5109,162.5231,0.0,0.0,72.479,0.0166,2.5581,10.0
1497.0253,7694.1123,7694112.5,nan,0.2159,0.4467,103.9688,0.0,nan,112.191,2.3452,89.2143,3.3647,2.9811,3.0825,0.4467,12.1315,0.03,0.0163,0.0163,25243.1504,2.6245,3.0825,9.5018,269.9791,1.0,1.0,1.0,-1330.6494,162.5315,0.0,0.0,68.401,0.0163,2.6245,10.0
1497.1777,7745.5952,7745595.0,nan,0.2159,0.4586,102.0185,0.0,nan,100.3308,2.1513,79.8094,3.6815,3.2874,3.4156,0.4586,10.6337,1.5412,0.0638,0.0638,25412.0566,2.5925,3.4156,11.6663,270.4901,1.0,1.0,1.0,-1330.788,162.5399,0.0,0.0,52.203,0.0638,2.5925,10.0
1497.3301,7449.6792,7449679.5,nan,0.2159,0.4624,101.513,0.0,nan,87.9916,1.9469,70.0137,3.8055,3.4354,3.5753,0.4624,9.1005,5.8845,0.1163,0.1163,24441.2051,2.4811,3.5753,12.7828,270.9308,1.0,1.0,1.0,-1330.9264,162.5483,0.0,0.0,37.149,0.1163,2.4811,10.0
1497.4825,7045.0962,7045096.5,nan,0.2159,0.4585,103.1417,0.0,nan,89.9267,1.8588,71.6012,3.7735,3.3792,3.5126,0.4585,8.7914,6.4292,0.1313,0.1313,23113.834,2.384,3.5126,12.3384,271.115,1.0,1.0,1.0,-1331.0649,162.5567,0.0,0.0,34.32,0.1313,2.384,10.0
1497.6349,6709.0034,6709003.5,nan,0.2159,0.4605,106.7322,0.0,nan,103.899,1.5864,82.8269,4.0068,3.4284,3.5637,0.4605,9.4742,5.1157,0.1119,0.1119,22011.166,2.3493,3.5637,12.7,271.02,1.0,1.0,1.0,-1331.2035,162.5651,0.0,0.0,40.925,0.1119,2.3493,10.0
1497.7873,6767.3877,6767388.0,nan,0.2159,0.4648,107.3157,0.0,nan,115.0477,1.3243,91.852,4.322,3.4294,3.5619,0.4648,9.5934,0.3443,0.0408,0.0408,22202.7168,2.3827,3.5619,12.6871,270.8779,1.0,1.0,1.0,-1331.3419,162.5735,0.0,0.0,63.869,0.0408,2.3827,10.0
1497.9397,7001.4863,7001486.0,nan,0.2159,0.467,107.5672,0.0,nan,116.421,1.3446,93.0401,4.2119,3.1533,3.261,0.467,9.975,0.0226,0.0154,0.0154,22970.7559,2.4709,3.261,10.6341,270.6893,1.0,1.0,1.0,-1331.4805,162.5819,0.0,0.0,73.502,0.0154,2.4709,10.0
1498.0921,7218.3564,7218356.5,nan,0.2159,0.4887,107.7726,0.0,nan,112.3002,1.4483,89.7589,4.1642,2.9918,3.0822,0.4887,10.0915,0.0417,0.0179,0.0179,23682.2715,2.5523,3.0822,9.5,270.3155,1.0,1.0,1.0,-1331.619,162.5903,0.0,0.0,76.498,0.0179,2.5523,10.0
1498.2445,7213.5811,7213581.0,nan,0.2159,0.5259,107.6707,0.0,nan,108.2811,1.6962,86.5393,4.7181,3.225,3.3207,0.5259,9.9867,0.0483,0.018,0.018,23666.6055,2.5482,3.3207,11.027,269.9081,1.0,1.0,1.0,-1331.7574,162.5987,0.0,0.0,80.187,0.018,2.5482,10.0
1498.3969,6768.9854,6768985.5,nan,0.2159,0.527,111.6807,0.0,nan,107.9015,2.0895,86.2364,5.1677,3.5236,3.6266,0.527,9.9171,0.0299,0.0158,0.0158,22207.957,2.4802,3.6266,13.1522,269.717,1.0,1.0,1.0,-1331.896,162.6071,0.0,0.0,77.862,0.0158,2.4802,10.0
1498.5493,6696.8003,6696800.5,nan,0.2159,0.4767,111.4599,0.0,nan,111.335,2.3003,88.9785,4.469,3.3378,3.4224,0.4767,9.8536,0.0173,0.0144,0.0144,21971.1309,2.4489,3.4224,11.7128,269.7455,1.0,1.0,1.0,-1332.0345,162.6155,0.0,0.0,73.307,0.0144,2.4489,10.0
1498.7017,7259.1694,7259169.5,nan,0.2159,0.4197,105.6509,0.0,nan,117.1433,2.393,93.6753,3.6513,2.9711,3.0341,0.4197,9.7781,0.0177,0.015,0.015,23816.1719,2.5162,3.0341,9.2058,269.939,1.0,1.0,1.0,-1332.1731,162.6239,0.0,0.0,66.699,0.015,2.5162,10.0
1498.8541,7861.3398,7861339.5,nan,0.2159,0.3918,102.4822,0.0,nan,117.6887,2.4819,94.2589,3.6382,3.0061,3.0682,0.3918,9.7233,0.0272,0.0164,0.0164,25791.7969,2.6432,3.0682,9.4139,270.054,1.0,1.0,1.0,-1332.3115,162.6323,0.0,0.0,60.364,0.0164,2.6432,10.0
1499.0065,8143.5337,8143533.5,nan,0.2159,0.395,100.1249,0.0,nan,106.2145,2.5034,85.1943,4.6863,3.6279,3.7187,0.395,9.8936,0.2562,0.0348,0.0348,26717.6309,2.6751,3.7187,13.8287,269.949,1.0,1.0,1.0,-1332.4501,162.6407,0.0,0.0,53.915,0.0348,2.6751,10.0
1499.1589,7762.2988,7762299.0,nan,0.2159,0.4159,100.4639,0.0,nan,93.5846,2.5277,75.1074,6.5773,4.4134,4.559,0.4159,10.0679,4.4628,0.0982,0.0982,25466.8594,2.5585,4.559,20.7845,270.0132,1.0,1.0,1.0,-1332.5886,162.6491,0.0,0.0,38.812,0.0982,2.5585,10.0
1499.3113,7047.9111,7047911.0,nan,0.2159,0.4348,105.1504,0.0,nan,89.3492,2.4677,71.7131,6.4852,4.1921,4.3465,0.4348,10.156,3.7743,0.1048,0.1048,23123.0684,2.4314,4.3465,18.8921,270.4358,1.0,1.0,1.0,-1332.7271,162.6575,0.0,0.0,43.037,0.1048,2.4314,10.0
1499.4637,6576.8926,6576892.5,nan,0.2159,0.4394,109.8818,0.0,nan,90.3993,2.3406,72.5514,4.6987,3.3485,3.4693,0.4394,10.1206,0.5617,0.0622,0.0622,21577.7305,2.371,3.4693,12.036,271.0344,1.0,1.0,1.0,-1332.8656,162.6659,0.0,0.0,63.813,0.0622,2.371,10.0
1499.6161,6317.79,6317790.0,nan,0.2159,0.4334,113.9299,0.0,nan,93.6709,2.2696,75.1902,3.7004,2.9046,3.0194,0.4334,10.0241,0.207,0.0462,0.0462,20727.6582,2.3615,3.0194,9.1168,271.8124,1.0,1.0,1.0,-1333.0041,162.6743,0.0,0.0,71.498,0.0462,2.3615,10.0
1499.7685,6301.2686,6301268.5,nan,0.2159,0.4338,115.0074,4.0,nan,99.5721,2.2233,80.0025,3.432,2.966,3.1143,0.4338,9.8952,0.0543,0.0273,0.0273,20673.4531,2.3776,3.1143,9.6989,272.8554,1.0,1.0,1.0,-1333.1426,162.6827,0.0,0.0,75.811,0.0273,2.3776,10.0
1499.9209,6355.9854,6355985.5,nan,0.2159,0.4361,115.4272,4.0,nan,109.264,2.1069,87.9168,3.2028,3.176,3.3698,0.4361,9.7609,0.0261,0.0189,0.0189,20852.9707,2.407,3.3698,11.3556,274.1326,1.0,1.0,1.0,-1333.2811,162.6911,0.0,0.0,75.151,0.0189,2.407,10.0
1500.0733,6422.396,6422396.0,nan,0.2159,0.4072,115.5862,4.0,nan,118.2787,1.9903,95.267,2.5925,2.9593,3.1734,0.4072,9.6577,0.9868,0.0621,0.0621,21070.8535,2.4355,3.1734,10.0705,275.9214,0.9432,0.9432,0.743,-1333.4197,162.6995,0.0,0.0,60.567,0.0586,2.4355,10.0
1500.2257,6512.9141,6512914.0,nan,0.2159,0.3589,114.649,4.0,nan,120.4028,1.9561,96.9823,2.0406,2.6478,2.8756,0.3589,9.6571,3.1742,0.1004,0.1004,21367.8281,2.4498,2.8756,8.2691,278.2132,0.918,0.918,0.656,-1333.5581,162.7079,0.0,0.0,48.803,0.0922,2.4498,10.0
1500.3781,6459.7559,6459756.0,nan,0.2159,0.3353,115.5783,4.0,nan,115.0542,1.9508,92.6488,1.8117,2.6273,2.8927,0.3353,9.6481,5.6724,0.1353,0.1353,21193.4258,2.4495,2.8927,8.3677,280.3616,0.8671,0.8671,0.7268,-1333.6967,162.7163,0.0,0.0,41.221,0.1173,2.4495,10.0
1500.5305,6472.0757,6472075.5,nan,0.2159,0.3394,114.8167,4.0,nan,103.9896,2.0665,83.7446,1.7833,2.8477,3.1793,0.3394,9.629,8.3499,0.1688,0.1688,21233.8438,2.438,3.1793,10.1079,281.9749,0.8061,0.8061,0.7954,-1333.8352,162.7247,0.0,0.0,34.645,0.1361,2.438,10.0
1500.6829,6596.4771,6596477.5,nan,0.2159,0.3453,112.1616,4.0,nan,93.9512,2.2372,75.67,1.79,3.1054,3.5172,0.3453,9.5994,8.4386,0.1847,0.1847,21641.9863,2.4274,3.5172,12.3707,283.0709,0.7841,0.7841,0.823,-1333.9736,162.7331,0.0,0.0,30.876,0.1448,2.4274,10.0
1500.8353,6674.5967,6674596.5,nan,0.2159,0.3418,110.9539,4.0,nan,89.7107,2.2858,72.255,1.7181,3.1762,3.6482,0.3418,9.5402,6.0519,0.1752,0.1752,21898.2832,2.4297,3.6482,13.3094,283.5734,0.7921,0.7921,0.8271,-1334.1122,162.7415,0.0,0.0,32.272,0.1388,2.4297,10.0
1500.9877,6783.3799,6783380.0,nan,0.2159,0.3434,109.6958,4.0,nan,87.9904,2.2884,70.8638,1.6137,3.1035,3.6145,0.3434,9.2964,3.9541,0.1536,0.1536,22255.1836,2.4413,3.6145,13.0646,283.4798,0.7895,0.7895,0.8319,-1334.2507,162.7499,0.0,0.0,37.562,0.1212,2.4413,10.0
1501.1401,6895.8853,6895885.5,nan,0.2159,0.3598,108.3879,4.0,nan,83.6293,2.1795,67.2649,1.607,3.1403,3.705,0.3598,8.9352,2.9088,0.1356,0.1356,22624.2949,2.4522,3.705,13.727,283.0951,0.7551,0.7551,0.8404,-1334.3899,162.7583,0.0,0.0,43.365,0.1024,2.4522,10.0
1501.2925,6935.5801,6935580.0,nan,0.2159,0.381,107.9038,4.0,nan,76.9389,1.9547,61.6777,1.7383,3.3768,4.0334,0.381,8.5275,2.8863,0.1324,0.1324,22754.5273,2.4553,4.0334,16.2683,282.6052,0.7132,0.7132,0.8466,-1334.5292,162.7667,0.0,0.0,45.387,0.0944,2.4553,10.0
1501.4449,6913.7539,6913754.0,nan,0.2159,0.3874,107.9182,4.0,nan,72.2065,1.8245,57.6567,1.9352,3.6463,4.4055,0.3874,8.2447,3.5053,0.144,0.144,22682.9199,2.4479,4.4055,19.4084,281.9539,0.6914,0.6914,0.8336,-1334.6685,162.7751,0.0,0.0,42.131,0.0996,2.4479,10.0
1501.5973,6781.0391,6781039.0,nan,0.2159,0.3689,109.1673,4.0,nan,71.5064,1.8043,56.9064,2.131,3.7882,4.6261,0.3689,7.9399,0.0813,0.0457,0.0457,22247.5039,2.4287,4.6261,21.4008,281.104,0.9041,0.9041,0.947,-1334.8077,162.7835,0.0,0.0,81.796,0.0413,2.4287,10.0
1501.7497,6516.3926,6516392.5,nan,0.2159,0.3517,111.9544,4.0,nan,72.8779,1.8135,57.8128,2.4183,3.9717,4.8961,0.3517,7.6185,0.0,0.0001,0.01,21379.2402,2.3935,4.8961,23.9718,280.0828,1.0,1.0,1.0,-1334.947,162.7919,0.0,0.0,100.0,0.0001,2.3935,10.0
1501.9021,6253.7349,6253734.5,nan,0.2159,0.3585,114.4925,4.0,nan,75.5174,1.8169,59.7199,2.8414,4.2947,5.3402,0.3585,7.2682,0.0,0.0001,0.01,20517.502,2.3491,5.3402,28.5177,278.9489,1.0,1.0,1.0,-1335.0863,162.8003,0.0,0.0,100.0,0.0001,2.3491,10.0
1502.0545,5960.2246,5960224.5,nan,0.2159,0.3813,116.9447,4.0,nan,78.818,1.8306,62.2094,3.2098,4.5011,5.6398,0.3813,6.8645,0.0,0.0001,0.01,19554.543,2.2868,5.6398,31.8073,277.8466,1.0,1.0,1.0,-1335.2256,162.8087,0.0,0.0,97.515,0.0001,2.2868,10.0
1502.2069,5314.4126,5314413.0,nan,0.2159,0.4081,121.7614,3.0,nan,81.2768,1.8432,64.1058,3.4669,4.5342,5.7214,0.4081,6.3661,0.0,0.0001,0.01,17435.7383,2.123,5.7214,32.7344,276.8794,1.0,1.0,1.0,-1335.3649,162.8171,0.0,0.0,81.712,0.0001,2.123,11.0
1502.3593,4246.2397,4246240.0,nan,0.2159,0.4415,129.2922,3.0,nan,81.5642,1.8452,64.3408,3.9546,4.7589,6.0409,0.4415,5.8007,0.0,0.0001,0.01,13931.2334,1.8012,6.0409,36.4925,276.0815,1.0,1.0,1.0,-1335.5041,162.8255,0.0,0.0,59.417,0.0001,1.8012,11.0
1502.5117,3242.9878,3242987.75,nan,0.2159,0.4812,137.278,3.0,nan,79.3857,1.8414,62.7205,5.1492,5.4845,6.9984,0.4812,5.1678,0.0,0.0001,0.01,10639.7236,1.4606,6.9984,48.9776,275.1095,1.0,1.0,1.0,-1335.6434,162.8339,0.0,0.0,40.737,0.0001,1.4606,11.0
1502.6641,2606.0798,2606080.0,nan,0.2159,0.5349,144.2317,3.0,nan,72.4633,1.8676,57.4202,8.3498,7.3402,9.5238,0.5349,4.4748,0.0,0.0001,0.01,8550.1309,1.2332,9.5238,90.7028,273.7277,1.0,1.0,1.0,-1335.7827,162.8423,0.0,0.0,26.706,0.0001,1.2332,11.0
1502.8165,2228.2065,2228206.5,nan,0.2159,0.6014,148.8293,3.0,nan,60.8223,1.9316,48.3104,20.0267,11.2477,16.2912,0.6014,3.8958,0.0,0.0001,0.01,7310.3887,1.088,16.2912,265.4032,272.2593,1.0,1.0,1.0,-1335.922,162.8507,0.0,0.0,18.231,0.0001,1.088,11.0
1502.9689,2067.8005,2067800.375,nan,0.2159,0.6394,150.5132,3.0,nan,48.3528,1.9211,38.4292,52.9641,13.4083,19.3052,0.6394,3.4898,0.0,0.0001,0.01,6784.1221,1.0211,19.3052,372.6908,271.3538,1.0,1.0,1.0,-1336.0613,162.8591,0.0,0.0,16.286,0.0001,1.0211,11.0
1503.1213,2071.2361,2071236.125,nan,0.2159,0.6409,151.5291,3.0,nan,40.3478,1.8223,32.0622,269.4559,15.0364,21.1718,0.6409,3.1308,0.0,0.0001,0.01,6795.394,1.0297,21.1718,448.2451,271.1938,1.0,1.0,1.0,-1336.2006,162.8675,0.0,0.0,18.263,0.0001,1.0297,11.0
1503.2737,2123.9578,2123957.75,nan,0.2159,0.6242,152.5322,3.0,nan,38.3527,1.6511,30.4887,1417.8796,15.1533,20.473,0.6242,2.6748,0.0,0.0001,0.01,6968.3652,1.0629,20.473,419.1437,271.3639,1.0,1.0,1.0,-1336.3398,162.8759,0.0,0.0,21.295,0.0001,1.0629,11.0
1503.4261,2156.512,2156512.0,nan,0.2159,0.5869,152.9716,3.0,nan,38.1985,1.4547,30.3858,1329.3495,15.2877,20.4092,0.5869,1.7276,0.0,0.0001,0.01,7075.1704,1.0823,20.4092,416.5355,271.3989,1.0,1.0,1.0,-1336.4791,162.8843,0.0,0.0,22.827,0.0001,1.0823,11.0
1503.5785,2153.7156,2153715.5,nan,0.2159,0.5664,152.6607,3.0,nan,37.3557,1.3037,29.7267,1378.8175,14.7457,19.4145,0.5664,0.8815,0.0,0.0001,0.01,7065.9961,1.0787,19.4145,376.9228,271.2136,1.0,1.0,1.0,-1336.6184,162.8927,0.0,0.0,21.25,0.0001,1.0787,11.0
1503.7309,2128.9998,2128999.75,nan,0.2159,0.5919,151.5983,3.0,nan,35.0071,1.1776,27.8616,1557.5665,14.6149,18.5408,0.5919,0.4447,0.0,0.0001,0.01,6984.9067,1.0589,18.5408,343.7613,270.9094,1.0,1.0,1.0,-1336.7577,162.9011,0.0,0.0,17.599,0.0001,1.0589,11.0
1503.8833,2090.9832,2090983.25,nan,0.2159,0.6329,149.9669,3.0,nan,32.1992,1.1116,25.6224,1690.4658,15.132,18.8825,0.6329,0.4301,0.0,0.0001,0.01,6860.1812,1.0288,18.8825,356.5488,270.4827,1.0,1.0,1.0,-1336.897,162.9095,0.0,0.0,13.615,0.0001,1.0288,11.0
1504.0357,2036.189,2036189.0,nan,0.2159,0.668,149.0627,3.0,nan,30.1087,1.1309,23.9463,1723.3796,16.0931,19.8458,0.668,0.6922,0.0,0.0001,0.01,6680.4102,0.9958,19.8458,393.8558,270.0138,1.0,1.0,1.0,-1337.0363,162.918,0.0,0.0,10.459,0.0001,0.9958,11.0
1504.1881,1990.7826,1990782.625,nan,0.2159,0.6952,149.033,3.0,nan,29.5406,1.278,23.4809,1745.5778,17.7378,21.8657,0.6952,1.2043,0.0,0.0001,0.01,6531.439,0.9734,21.8657,478.1088,269.7828,1.0,1.0,1.0,-1337.1755,162.9263,0.0,0.0,11.096,0.0001,0.9734,11.0
1504.3405,2064.2344,2064234.375,nan,0.2159,0.6738,146.2549,3.0,nan,29.5596,1.4208,23.4782,894.6906,15.6868,18.9621,0.6738,1.7251,0.0,0.0001,0.01,6772.4224,0.9905,18.9621,359.5612,269.856,1.0,1.0,1.0,-1337.3148,162.9348,0.0,0.0,18.861,0.0001,0.9905,11.0
1504.4929,2401.3557,2401355.75,nan,0.2159,0.6049,139.4942,3.0,nan,30.7662,1.4529,24.4131,82.3923,13.0623,15.5859,0.6049,2.1515,0.0,0.0001,0.01,7878.4634,1.099,15.5859,242.9203,270.0429,1.0,1.0,1.0,-1337.4541,162.9431,0.0,0.0,32.779,0.0001,1.099,11.0
1504.6453,3072.7822,3072782.0,nan,0.2159,0.5678,131.1338,3.0,nan,33.2584,1.4484,26.3437,25.1764,10.0182,11.7179,0.5678,2.3882,0.0,0.0001,0.01,10081.3057,1.322,11.7179,137.3092,270.2033,1.0,1.0,1.0,-1337.5934,162.9516,0.0,0.0,51.029,0.0001,1.322,11.0
1504.7977,4086.6194,4086619.25,nan,0.2159,0.5739,122.7145,3.0,nan,38.6126,1.545,30.3749,8.2638,5.6067,6.1957,0.5739,2.2627,0.0,0.0001,0.01,13407.5439,1.6453,6.1957,38.3867,270.2645,1.0,1.0,1.0,-1337.7325,162.96,0.0,0.0,72.957,0.0001,1.6453,12.0
1504.9501,5245.7139,5245714.0,nan,0.2159,0.5541,116.0639,0.0,nan,54.9063,1.8914,42.791,4.2689,3.3976,3.6202,0.5541,2.0491,0.0,0.0001,0.01,17210.3477,1.9975,3.6202,13.1058,270.1799,1.0,1.0,1.0,-1337.8718,162.9684,0.0,0.0,92.973,0.0001,1.9975,12.0
1505.1025,6117.6846,6117684.5,nan,0.2159,0.5012,111.608,0.0,nan,84.0954,2.3729,65.3915,3.4115,2.7893,2.9334,0.5012,1.889,0.7766,0.077,0.077,20071.1426,2.2401,2.9334,8.6048,270.0357,1.0,1.0,1.0,-1338.0111,162.9768,0.0,0.0,57.406,0.077,2.2401,12.0
1505.2549,6540.6274,6540627.5,nan,0.2159,0.4743,109.587,0.0,nan,107.2059,2.6545,83.7812,3.4256,2.7374,2.8616,0.4743,1.8687,2.8287,0.0912,0.0912,21458.752,2.3516,2.8616,8.1888,269.9879,1.0,1.0,1.0,-1338.1504,162.9852,0.0,0.0,42.947,0.0912,2.3516,12.0
1505.4073,6649.4121,6649412.0,nan,0.2159,0.4694,109.7102,0.0,nan,112.2716,2.6614,88.062,3.6275,2.8283,2.9421,0.4694,1.9936,2.6372,0.0832,0.0832,21815.6562,2.3934,2.9421,8.656,270.1012,1.0,1.0,1.0,-1338.2897,162.9936,0.0,0.0,45.053,0.0832,2.3934,12.0
1505.5597,6578.457,6578457.5,nan,0.2159,0.4554,110.3746,0.0,nan,107.8063,2.5719,84.5596,3.5749,2.8163,2.912,0.4554,2.1427,3.1321,0.0944,0.0944,21582.8652,2.3822,2.912,8.4797,270.2249,1.0,1.0,1.0,-1338.429,163.002,0.0,0.0,45.856,0.0944,2.3822,12.0
1505.7121,6377.7627,6377763.0,nan,0.2159,0.4436,111.9123,0.0,nan,102.8035,2.45,80.6227,3.321,2.7327,2.8098,0.4436,2.3497,2.9681,0.1038,0.1038,20924.418,2.3417,2.8098,7.895,269.9445,1.0,1.0,1.0,-1338.5682,163.0104,0.0,0.0,48.158,0.1038,2.3417,12.0
1505.8645,6216.6675,6216667.5,nan,0.2159,0.4322,113.0816,0.0,nan,100.5394,2.3334,78.7794,3.1042,2.6977,2.764,0.4322,2.6397,1.94,0.0992,0.0992,20395.8906,2.3064,2.764,7.6397,269.3173,1.0,1.0,1.0,-1338.7075,163.0188,0.0,0.0,53.635,0.0992,2.3064,12.0
1506.0169,6157.6279,6157627.5,nan,0.2159,0.4172,113.4184,0.0,nan,100.7907,2.2582,78.8449,2.8577,2.6409,2.6987,0.4172,3.0559,0.7992,0.079,0.079,20202.1914,2.2913,2.6987,7.283,269.1251,1.0,1.0,1.0,-1338.8468,163.0272,0.0,0.0,63.772,0.079,2.2913,12.0
1506.1693,6005.8647,6005864.5,nan,0.2159,0.443,116.1372,0.0,nan,102.731,2.2176,80.2684,2.4681,2.433,2.4782,0.443,3.5915,0.2771,0.0517,0.0517,19704.2812,2.2884,2.4782,6.1415,269.3771,1.0,1.0,1.0,-1338.9861,163.0356,0.0,0.0,76.381,0.0517,2.2884,12.0
1506.3217,5815.874,5815874.0,nan,0.2159,0.5085,119.7215,0.0,nan,105.1846,2.1866,82.1687,2.118,2.209,2.2447,0.5085,4.2148,0.121,0.0334,0.0334,19080.9512,2.2844,2.2447,5.0387,269.0667,1.0,1.0,1.0,-1339.1254,163.044,0.0,0.0,84.743,0.0334,2.2844,12.0
1506.4741,5850.2944,5850294.5,nan,0.2159,0.5269,120.0018,0.0,nan,108.6767,2.184,84.9065,1.9051,2.0776,2.1067,0.5269,4.8989,0.0765,0.0266,0.0266,19193.8789,2.3033,2.1067,4.4382,268.1964,1.0,1.0,1.0,-1339.2646,163.0524,0.0,0.0,86.436,0.0266,2.3033,12.0
1506.6265,6026.2144,6026214.5,nan,0.2159,0.4916,119.2451,0.0,nan,114.1392,2.2823,89.2319,1.7493,1.9515,1.975,0.4916,5.6117,0.0518,0.0232,0.0232,19771.0449,2.3576,1.975,3.9006,267.7823,1.0,1.0,1.0,-1339.4039,163.0608,0.0,0.0,84.307,0.0232,2.3576,12.0
1506.7789,6303.5791,6303579.5,nan,0.2159,0.4801,117.4506,0.0,nan,117.0711,2.3939,91.6429,1.6753,1.8589,1.8781,0.4801,6.2521,0.0582,0.0229,0.0229,20681.0352,2.429,1.8781,3.5273,267.8335,1.0,1.0,1.0,-1339.5432,163.0692,0.0,0.0,80.13,0.0229,2.429,12.0
