DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1501.6544,4351.9053,4351905.5,nan,0.2159,9.3138,0.5628,126.0577,3.0,nan,54.2159,5.8871,5.8035,6.4896,0.5628,1.3196,0.0,0.0136,0.0001,0.01,14277.9053,1.7998,6.4896,42.1153,266.8548,1.0,1.0,1.0,-1348.1133,163.0786,31.59,0.0001,1.7998,11.0
1501.8068,3434.5864,3434586.5,nan,0.2159,9.2866,0.6149,133.8522,3.0,nan,45.1833,11.2403,9.0511,10.616,0.6149,0.742,0.0,0.0014,0.0001,0.01,11268.3281,1.5083,10.616,112.6992,267.3957,1.0,1.0,1.0,-1348.2538,163.0869,17.942,0.0001,1.5083,11.0
1501.9592,2826.7285,2826728.5,nan,0.2159,9.2695,0.6536,139.9638,3.0,nan,36.064,23.5289,13.2574,16.3505,0.6536,0.8462,0.0,0.0001,0.0001,0.01,9274.0439,1.298,16.3505,267.3376,267.6129,1.0,1.0,1.0,-1348.3942,163.0952,14.24,0.0001,1.298,11.0
1502.1116,2521.0469,2521046.75,nan,0.2159,9.2659,0.6668,143.8857,3.0,nan,28.5568,44.8681,16.8788,21.3013,0.6668,1.2644,0.0,0.0001,0.0001,0.01,8271.1514,1.1901,21.3013,453.7454,267.2979,1.0,1.0,1.0,-1348.5347,163.1035,12.385,0.0001,1.1901,11.0
1502.264,2411.5352,2411535.0,nan,0.2159,9.2668,0.6857,146.3499,3.0,nan,24.1501,91.1547,20.4107,26.116,0.6857,1.5756,0.0,0.0001,0.0001,0.01,7911.8604,1.1579,26.116,682.0475,266.5836,1.0,1.0,1.0,-1348.675,163.1119,11.056,0.0001,1.1579,11.0
1502.4164,2378.9106,2378910.5,nan,0.2159,9.2666,0.7116,147.2679,3.0,nan,22.9665,226.8333,24.0341,30.9085,0.7116,1.6445,0.0,0.0001,0.0001,0.01,7804.8247,1.1494,30.9085,955.3341,265.7715,1.0,1.0,1.0,-1348.8156,163.1202,10.766,0.0001,1.1494,11.0
1502.5688,2350.2007,2350200.75,nan,0.2159,9.2651,0.6998,147.0282,3.0,nan,23.3319,711.3362,27.0574,34.661,0.6998,1.6096,0.0,0.0001,0.0001,0.01,7710.6318,1.1337,34.661,1201.3856,265.0118,1.0,1.0,1.0,-1348.9561,163.1285,11.89,0.0001,1.1337,11.0
1502.7212,2314.0894,2314089.25,nan,0.2159,9.2625,0.652,146.6803,3.0,nan,23.1742,1380.8199,30.3095,39.2569,0.652,1.6085,0.0,0.0001,0.0001,0.01,7592.1567,1.1136,39.2569,1541.1067,264.2888,1.0,1.0,1.0,-1349.0964,163.1369,13.19,0.0001,1.1136,11.0
1502.8736,2286.3423,2286342.25,nan,0.2159,9.2601,0.628,146.6301,3.0,nan,21.6638,1538.5873,32.6648,43.1146,0.628,1.6483,0.0,0.0001,0.0001,0.01,7501.1226,1.0999,43.1146,1858.8688,263.5563,1.0,1.0,1.0,-1349.2369,163.1452,12.844,0.0001,1.0999,11.0
1503.026,2271.9226,2271922.5,nan,0.2159,9.2601,0.6627,146.5076,3.0,nan,19.4551,1522.894,34.7085,46.5899,0.6627,1.7212,0.0,0.0001,0.0001,0.01,7453.814,1.092,46.5899,2170.6179,262.7777,1.0,1.0,1.0,-1349.3773,163.1535,10.766,0.0001,1.092,11.0
1503.1784,2262.6711,2262671.0,nan,0.2159,9.2626,0.7233,146.0895,3.0,nan,17.6749,1542.8115,35.8173,47.8627,0.7233,1.8031,0.0,0.0001,0.0001,0.01,7423.4614,1.0845,47.8627,2290.8408,261.8944,1.0,1.0,1.0,-1349.5178,163.1618,8.896,0.0001,1.0845,11.0
1503.3308,2252.8645,2252864.5,nan,0.2159,9.2629,0.7395,145.704,3.0,nan,16.9913,1588.0404,35.288,47.1582,0.7395,1.8881,0.0,0.0001,0.0001,0.01,7391.2881,1.0769,47.1582,2223.8967,260.958,1.0,1.0,1.0,-1349.6582,163.1702,8.787,0.0001,1.0769,11.0
1503.4832,2246.1089,2246108.75,nan,0.2159,9.2593,0.707,145.5261,3.0,nan,17.2943,1284.5865,30.2284,40.4645,0.707,1.9819,0.0,0.0001,0.0001,0.01,7369.1235,1.0724,40.4645,1637.3767,260.1202,1.0,1.0,1.0,-1349.7987,163.1785,9.764,0.0001,1.0724,11.0
1503.6356,2252.1201,2252120.25,nan,0.2159,9.2552,0.6894,145.7792,3.0,nan,18.0493,478.9963,25.6644,33.6593,0.6894,2.0712,0.0,0.0001,0.0001,0.01,7388.8457,1.0771,33.6593,1132.9512,259.5498,1.0,1.0,1.0,-1349.9392,163.1868,10.668,0.0001,1.0771,11.0
1503.788,2342.7742,2342774.25,nan,0.2159,9.2545,0.6914,145.3163,3.0,nan,19.7342,63.364,18.8228,23.1512,0.6914,2.1794,0.0,0.0007,0.0001,0.01,7686.2671,1.1169,23.1512,535.9762,259.3664,1.0,1.0,1.0,-1350.0796,163.1952,12.323,0.0001,1.1169,11.0
1503.9404,2695.2175,2695217.75,nan,0.2159,9.2565,0.6573,140.3595,3.0,nan,25.134,20.4659,12.4328,14.3427,0.6573,2.3981,0.0,0.0073,0.0001,0.01,8842.5771,1.2411,14.3427,205.7136,259.5287,1.0,1.0,1.0,-1350.2201,163.2035,17.494,0.0001,1.2411,11.0
1504.0928,3431.5618,3431561.75,nan,0.2159,9.2638,0.5709,131.4982,3.0,nan,38.2146,7.3169,6.1926,6.6248,0.5709,2.7908,0.0,0.0319,0.0001,0.01,11258.4043,1.4805,6.6248,43.8882,259.8539,1.0,1.0,1.0,-1350.3605,163.2118,31.443,0.0001,1.4805,12.0
1504.2452,4473.2158,4473216.0,nan,0.2159,9.2931,0.4867,123.2285,3.0,nan,60.5396,3.5866,3.3338,3.4184,0.4867,3.2785,0.0,0.0768,0.0001,0.01,14675.9053,1.8085,3.4184,11.6854,260.158,1.0,1.0,1.0,-1350.501,163.2202,57.192,0.0001,1.8085,12.0
1504.3976,5541.5747,5541574.5,nan,0.2159,9.3391,0.4456,117.3136,3.0,nan,87.7912,2.5142,2.4063,2.4286,0.4456,3.6253,0.0,0.1208,0.0001,0.01,18181.0195,2.1329,2.4286,5.8983,260.3126,1.0,1.0,1.0,-1350.6414,163.2285,83.668,0.0001,2.1329,12.0
1504.55,6251.1914,6251191.5,nan,0.2159,9.3498,0.4451,114.426,3.0,nan,110.2256,2.2603,2.1745,2.1789,0.4451,3.7063,0.0,0.1392,0.0001,0.01,20509.1582,2.3468,2.1789,4.7476,260.2656,1.0,1.0,1.0,-1350.7819,163.2368,97.118,0.0001,2.3468,12.0
1504.7024,6728.2148,6728215.0,nan,0.2159,9.3106,0.4618,111.0111,0.0,nan,119.3855,2.3308,2.2223,2.2168,0.4618,3.8966,0.0,0.1348,0.0001,0.01,22074.1953,2.4505,2.2168,4.9142,260.0471,1.0,1.0,1.0,-1350.9224,163.2452,100.0,0.0001,2.4505,12.0
1504.8548,7360.6553,7360655.5,nan,0.2159,9.2709,0.4735,104.7127,0.0,nan,115.097,2.53,2.37,2.3573,0.4735,4.5929,0.0003,0.1284,0.0037,0.01,24149.1328,2.5287,2.3573,5.5567,259.8026,1.0,1.0,1.0,-1351.0627,163.2535,95.912,0.0037,2.5287,12.0
1505.0072,7914.5928,7914592.5,nan,0.2159,9.2608,0.4763,100.5333,0.0,nan,103.8989,2.7526,2.5281,2.5108,0.4763,5.6096,0.0216,0.1279,0.0151,0.0151,25966.5117,2.6105,2.5108,6.3041,259.6805,1.0,1.0,1.0,-1351.2032,163.2618,83.632,0.0151,2.6105,12.0
1505.1596,8086.5317,8086532.0,nan,0.2159,9.2629,0.4762,100.0836,0.0,nan,93.0456,2.9176,2.6446,2.6265,0.4762,6.3529,0.0881,0.1315,0.0246,0.0246,26530.6172,2.6553,2.6265,6.8987,259.6231,1.0,1.0,1.0,-1351.3436,163.2701,74.699,0.0246,2.6553,12.0
1505.312,7907.1089,7907109.0,nan,0.2159,9.2636,0.4681,102.1638,0.0,nan,87.3189,2.9824,2.7013,2.687,0.4681,6.3047,0.0847,0.1331,0.0256,0.0256,25941.957,2.6503,2.687,7.22,259.5193,1.0,1.0,1.0,-1351.4841,163.2785,74.941,0.0256,2.6503,12.0
1505.4644,7613.3481,7613348.5,nan,0.2159,9.2607,0.4545,105.374,0.0,nan,87.4644,3.0275,2.7721,2.7653,0.4545,5.9144,0.0704,0.134,0.0249,0.0249,24978.1777,2.6321,2.7653,7.6469,259.4377,1.0,1.0,1.0,-1351.6245,163.2868,75.095,0.0249,2.6321,12.0
1505.6168,7481.1909,7481191.0,nan,0.2159,9.2571,0.4555,106.0054,0.0,nan,90.3025,3.0848,2.8936,2.8976,0.4555,5.8363,0.0626,0.1427,0.0238,0.0238,24544.5898,2.6019,2.8976,8.3962,259.3628,1.0,1.0,1.0,-1351.765,163.2951,76.084,0.0238,2.6019,12.0
1505.7692,7427.3857,7427386.0,nan,0.2159,9.2632,0.4804,104.7211,0.0,nan,91.9293,3.0059,2.9481,2.9639,0.4804,5.7234,0.0847,0.163,0.0259,0.0259,24368.0645,2.5519,2.9639,8.7846,259.2052,1.0,1.0,1.0,-1351.9054,163.3035,77.985,0.0259,2.5519,12.0
1505.9216,7189.7295,7189729.5,nan,0.2159,9.3008,0.5143,105.5703,0.0,nan,91.1864,2.6958,2.813,2.838,0.5143,5.2505,0.1658,0.1908,0.0324,0.0324,23588.3516,2.4902,2.838,8.0545,258.9747,1.0,1.0,1.0,-1352.0459,163.3118,80.752,0.0324,2.4902,12.0
1506.074,6733.9019,6733902.0,nan,0.2159,9.3837,0.5383,109.501,0.0,nan,89.4582,2.2453,2.496,2.5277,0.5383,4.8323,0.1798,0.2142,0.0349,0.0349,22092.8535,2.4192,2.5277,6.3894,258.8467,1.0,1.0,1.0,-1352.1864,163.3201,83.558,0.0349,2.4192,12.0
1506.2264,6327.6929,6327693.0,nan,0.2159,9.4865,0.5433,114.2367,0.0,nan,88.5962,1.8304,2.1316,2.1656,0.5433,4.9222,0.1105,0.2216,0.0316,0.0316,20760.1465,2.3716,2.1656,4.6899,259.1568,1.0,1.0,1.0,-1352.3268,163.3284,85.143,0.0316,2.3716,12.0
1506.3788,6206.2505,6206250.5,nan,0.2159,9.5652,0.5364,116.6945,0.0,nan,89.6941,1.5908,1.8805,1.9153,0.5364,5.269,0.0865,0.2116,0.0297,0.0297,20361.7129,2.3761,1.9153,3.6685,260.0744,1.0,1.0,1.0,-1352.4673,163.3368,86.031,0.0297,2.3761,12.0
1506.5312,6410.0996,6410100.0,nan,0.2159,9.6079,0.5279,115.8693,0.0,nan,91.5411,1.5643,1.8207,1.8572,0.5279,5.4582,0.0779,0.1953,0.0273,0.0273,21030.5117,2.4368,1.8572,3.4491,261.1706,1.0,1.0,1.0,-1352.6077,163.3451,87.154,0.0273,2.4368,12.0
1506.6836,6754.0703,6754070.5,nan,0.2159,9.6357,0.521,113.5601,0.0,nan,91.1453,1.7099,1.9301,1.9696,0.521,5.7678,0.08,0.1898,0.0259,0.0259,22159.0234,2.5164,1.9696,3.8792,261.823,1.0,1.0,1.0,-1352.7482,163.3534,87.795,0.0259,2.5164,12.0
1506.836,6864.8247,6864825.0,nan,0.2159,9.6678,0.5178,112.9773,0.0,nan,88.293,1.869,2.0544,2.0956,0.5178,6.1416,0.0738,0.2038,0.0251,0.0251,22522.3906,2.5445,2.0956,4.3916,262.0097,1.0,1.0,1.0,-1352.8885,163.3618,88.186,0.0251,2.5445,12.0
1506.9884,6543.7842,6543784.0,nan,0.2159,9.7118,0.5252,115.9317,0.0,nan,87.343,1.8255,1.9802,2.018,0.5252,6.0718,0.0519,0.2266,0.0234,0.0234,21469.1074,2.489,2.018,4.0722,262.2078,1.0,1.0,1.0,-1353.0291,163.3701,89.015,0.0234,2.489,12.0
1507.1408,6066.9229,6066922.5,nan,0.2159,9.7601,0.5419,120.5761,0.0,nan,91.812,1.6055,1.7422,1.7729,0.5419,5.6174,0.0438,0.2404,0.0227,0.0227,19904.6016,2.4,1.7729,3.1432,262.6659,1.0,1.0,1.0,-1353.1696,163.3784,89.31,0.0227,2.4,12.0
1507.2932,5790.4814,5790481.5,nan,0.2159,9.8012,0.5597,123.3632,0.0,nan,99.7731,1.4302,1.5635,1.5886,0.5597,5.1503,0.0523,0.2374,0.0234,0.0234,18997.6426,2.3436,1.5886,2.5236,263.1963,1.0,1.0,1.0,-1353.3099,163.3868,89.009,0.0234,2.3436,12.0
1507.4456,5773.8989,5773899.0,nan,0.2159,9.8228,0.5647,123.4504,0.0,nan,106.8098,1.3871,1.526,1.5481,0.5647,4.7454,0.0683,0.2212,0.0243,0.0243,18943.2383,2.3386,1.5481,2.3965,263.5932,1.0,1.0,1.0,-1353.4504,163.3951,88.578,0.0243,2.3386,12.0
1507.598,5883.9062,5883906.5,nan,0.2159,9.8044,0.5462,122.4705,0.0,nan,110.9667,1.4343,1.5773,1.5979,0.5462,4.3685,0.0789,0.2016,0.025,0.025,19304.1543,2.3642,1.5979,2.5532,263.81,1.0,1.0,1.0,-1353.5908,163.4034,88.224,0.025,2.3642,12.0
1507.7504,6002.4897,6002489.5,nan,0.2159,9.7497,0.508,121.4419,0.0,nan,113.0032,1.5184,1.6548,1.6751,0.508,4.1551,0.0961,0.1889,0.0275,0.0275,19693.207,2.3916,1.6751,2.8058,263.8481,1.0,1.0,1.0,-1353.7313,163.4118,87.051,0.0275,2.3916,12.0
1507.9028,6061.2715,6061271.5,nan,0.2159,9.7001,0.4724,121.0853,0.0,nan,113.6976,1.6031,1.7206,1.7413,0.4724,4.1408,0.1624,0.1842,0.0343,0.0343,19886.0625,2.4079,1.7413,3.0322,263.8644,1.0,1.0,1.0,-1353.8717,163.4201,83.866,0.0343,2.4079,12.0
1508.0552,6092.3589,6092359.0,nan,0.2159,9.6815,0.4544,120.8712,0.0,nan,112.9543,1.6688,1.7609,1.7829,0.4544,4.1673,0.2943,0.1802,0.0432,0.0432,19988.0547,2.416,1.7829,3.1786,264.0896,1.0,1.0,1.0,-1354.0122,163.4284,79.697,0.0432,2.416,12.0
1508.2076,6239.9614,6239961.5,nan,0.2159,9.679,0.448,118.2563,0.0,nan,111.2595,1.7083,1.7765,1.8007,0.448,4.1523,0.4476,0.1707,0.0507,0.0507,20472.3145,2.421,1.8007,3.2424,264.5226,1.0,1.0,1.0,-1354.1527,163.4368,76.029,0.0507,2.421,12.0
1508.36,6735.2754,6735275.5,nan,0.2159,9.6782,0.4537,110.1697,0.0,nan,109.3514,1.7332,1.7815,1.8088,0.4537,4.1055,0.4523,0.1527,0.0503,0.0503,22097.3613,2.4345,1.8088,3.2719,264.9981,1.0,1.0,1.0,-1354.2931,163.4451,74.032,0.0503,2.4345,12.0
1508.5124,7604.0923,7604092.5,nan,0.2159,9.676,0.469,99.6208,0.0,nan,105.8354,1.7922,1.8215,1.8534,0.469,4.1515,0.1985,0.132,0.0362,0.0362,24947.8105,2.4853,1.8534,3.4351,265.487,1.0,1.0,1.0,-1354.4336,163.4534,73.987,0.0362,2.4853,12.0
1508.6648,8495.8584,8495859.0,nan,0.2159,9.6736,0.478,93.2013,0.0,nan,97.5806,1.9827,1.9903,2.0302,0.478,4.5658,0.0915,0.1165,0.0262,0.0262,27873.5527,2.5979,2.0302,4.1217,266.1452,1.0,1.0,1.0,-1354.574,163.4617,71.305,0.0262,2.5979,12.0
1508.8172,9051.6953,9051696.0,nan,0.2159,9.6731,0.478,91.9334,0.0,nan,84.7591,2.4138,2.3966,2.4525,0.478,5.3679,0.1392,0.1145,0.0289,0.0289,29697.1641,2.7302,2.4525,6.0149,266.9149,1.0,1.0,1.0,-1354.7145,163.47,67.549,0.0289,2.7302,12.0
1508.9696,8736.4443,8736445.0,nan,0.2159,9.6745,0.4803,96.8654,0.0,nan,73.2066,2.9339,2.9016,2.9785,0.4803,5.9306,0.1548,0.1322,0.03,0.03,28662.875,2.7764,2.9785,8.8712,267.4136,1.0,1.0,1.0,-1354.8549,163.4784,69.389,0.03,2.7764,12.0
1509.122,7860.3491,7860349.5,nan,0.2159,9.6775,0.4832,104.615,0.0,nan,67.1242,3.0243,3.0164,3.0999,0.4832,5.615,0.1495,0.1617,0.0324,0.0324,25788.5469,2.6979,3.0999,9.6094,267.3876,1.0,1.0,1.0,-1354.9954,163.4867,74.52,0.0324,2.6979,12.0
1509.2744,7211.5347,7211534.5,nan,0.2159,9.6903,0.4778,108.6222,0.0,nan,64.7559,2.6071,2.6495,2.723,0.4778,4.8572,0.1445,0.1892,0.0384,0.0384,23659.8906,2.57,2.723,7.4148,266.9746,1.0,1.0,1.0,-1355.1359,163.495,78.381,0.0384,2.57,12.0
1509.4268,6780.2803,6780280.0,nan,0.2159,9.7253,0.4778,110.9529,0.0,nan,65.1176,2.1971,2.2723,2.3358,0.4778,4.3754,0.0892,0.2078,0.0383,0.0383,22245.0137,2.4681,2.3358,5.4561,266.5202,1.0,1.0,1.0,-1355.2762,163.5034,81.615,0.0383,2.4681,12.0
1509.5792,6441.7822,6441782.5,nan,0.2159,9.7754,0.5022,114.1614,0.0,nan,70.2404,1.982,2.0802,2.1365,0.5022,4.18,0.0515,0.2162,0.0307,0.0307,21134.457,2.4127,2.1365,4.5648,266.2555,1.0,1.0,1.0,-1355.4167,163.5117,85.541,0.0307,2.4127,12.0
1509.7316,6251.188,6251188.0,nan,0.2159,9.8143,0.5426,116.6879,0.0,nan,80.6231,1.8797,1.9962,2.0467,0.5426,4.1368,0.0566,0.2122,0.0267,0.0267,20509.1465,2.3932,2.0467,4.1888,266.1778,1.0,1.0,1.0,-1355.5571,163.52,87.454,0.0267,2.3932,12.0
1509.884,6172.9111,6172911.0,nan,0.2159,9.8296,0.5627,118.1153,0.0,nan,93.9953,1.8098,1.9398,1.9839,0.5627,4.1629,0.0699,0.1984,0.025,0.025,20252.332,2.3921,1.9839,3.936,266.1746,1.0,1.0,1.0,-1355.6976,163.5284,88.259,0.025,2.3921,12.0
1510.0364,6141.0649,6141065.0,nan,0.2159,9.8334,0.5458,119.709,0.0,nan,104.6885,1.747,1.8867,1.9236,0.5458,4.3058,0.0657,0.1841,0.0232,0.0232,20147.8496,2.4119,1.9236,3.7004,266.2546,1.0,1.0,1.0,-1355.838,163.5367,89.077,0.0232,2.4119,12.0
1510.1888,6171.1987,6171198.5,nan,0.2159,9.838,0.5128,121.3476,0.0,nan,106.3655,1.7485,1.8997,1.9299,0.5128,4.6589,0.0634,0.1779,0.0232,0.0232,20246.7148,2.4569,1.9299,3.7247,266.5016,1.0,1.0,1.0,-1355.9785,163.545,89.087,0.0232,2.4569,12.0
1510.3412,6244.7285,6244728.5,nan,0.2159,9.8465,0.4879,121.6134,0.0,nan,100.5509,1.836,1.9982,2.0221,0.4879,5.0759,0.0855,0.1823,0.0269,0.0269,20487.9551,2.4916,2.0221,4.0891,266.9248,1.0,1.0,1.0,-1356.119,163.5534,87.334,0.0269,2.4916,12.0
1510.4936,6291.3794,6291379.0,nan,0.2159,9.8599,0.482,120.1419,0.0,nan,95.4492,1.8583,2.0066,2.023,0.482,5.2134,0.0904,0.1909,0.0291,0.0291,20641.0078,2.4799,2.023,4.0925,267.4552,1.0,1.0,1.0,-1356.2594,163.5617,86.327,0.0291,2.4799,12.0
1510.646,6380.9238,6380923.5,nan,0.2159,9.8695,0.4973,117.3377,0.0,nan,95.8894,1.7063,1.8024,1.8104,0.4973,5.0455,0.0624,0.1938,0.0257,0.0257,20934.7891,2.4564,1.8104,3.2775,267.9659,1.0,1.0,1.0,-1356.3999,163.57,87.907,0.0257,2.4564,12.0
1510.7984,6599.0107,6599010.5,nan,0.2159,9.8639,0.522,114.6146,0.0,nan,99.9658,1.5651,1.5964,1.5979,0.522,5.004,0.0596,0.1884,0.0233,0.0233,21650.2969,2.4814,1.5979,2.5532,268.3049,1.0,1.0,1.0,-1356.5403,163.5784,89.064,0.0233,2.4814,12.0
1510.9508,6835.605,6835605.0,nan,0.2159,9.8429,0.537,113.265,0.0,nan,102.3459,1.6165,1.5889,1.5859,0.537,5.2761,0.084,0.1809,0.0239,0.0239,22426.5254,2.5401,1.5859,2.5152,268.4972,1.0,1.0,1.0,-1356.6808,163.5867,88.735,0.0239,2.5401,12.0
1511.1032,6995.2109,6995211.0,nan,0.2159,9.8054,0.5347,111.9574,0.0,nan,100.0122,1.8017,1.7207,1.7138,0.5347,5.52,0.1017,0.1779,0.0253,0.0253,22950.166,2.5694,1.7138,2.9372,268.6582,1.0,1.0,1.0,-1356.8212,163.595,88.123,0.0253,2.5694,12.0
1511.2556,7059.8584,7059858.0,nan,0.2159,9.749,0.5249,110.5,0.0,nan,94.9106,1.9377,1.8264,1.8165,0.5249,5.3976,0.1053,0.1777,0.0268,0.0268,23162.2637,2.5594,1.8165,3.2997,268.6855,1.0,1.0,1.0,-1356.9617,163.6033,87.394,0.0268,2.5594,12.0
1511.408,7085.9824,7085982.5,nan,0.2159,9.6938,0.5188,109.6676,0.0,nan,89.9713,1.9857,1.8848,1.8735,0.5188,5.1546,0.1103,0.1773,0.0285,0.0285,23247.9727,2.5496,1.8735,3.5101,268.3687,1.0,1.0,1.0,-1357.1022,163.6117,86.589,0.0285,2.5496,12.0
1511.5604,7050.6079,7050608.0,nan,0.2159,9.6628,0.5143,110.1928,0.0,nan,86.1764,2.0677,2.0136,2.0018,0.5143,5.12,0.1272,0.18,0.0307,0.0307,23131.916,2.549,2.0018,4.0074,267.8282,1.0,1.0,1.0,-1357.2426,163.62,85.565,0.0307,2.549,12.0
1511.7128,6821.2881,6821288.0,nan,0.2159,9.6525,0.5019,112.8642,0.0,nan,84.0628,2.1086,2.1285,2.1185,0.5019,5.1437,0.1507,0.1901,0.0342,0.0342,22379.5547,2.5259,2.1185,4.4879,267.4195,1.0,1.0,1.0,-1357.3831,163.6283,83.911,0.0342,2.5259,12.0
1511.8652,6531.9214,6531921.5,nan,0.2159,9.6502,0.483,115.2216,0.0,nan,84.2236,1.9382,2.0213,2.0159,0.483,5.1547,0.1542,0.2048,0.0383,0.0383,21430.1895,2.4692,2.0159,4.064,267.2537,1.0,1.0,1.0,-1357.5234,163.6367,82.003,0.0383,2.4692,12.0
1512.0176,6468.0435,6468043.5,nan,0.2159,9.6498,0.4836,114.0212,0.0,nan,85.8893,1.6783,1.7802,1.7794,0.4836,5.2646,0.1655,0.2143,0.0415,0.0415,21220.6152,2.4196,1.7794,3.1662,267.1441,1.0,1.0,1.0,-1357.6639,163.645,80.456,0.0415,2.4196,12.0
1512.17,6690.0615,6690061.5,nan,0.2159,9.6483,0.5175,110.1835,0.0,nan,87.2172,1.5722,1.6621,1.6657,0.5175,5.4579,0.2845,0.2129,0.0457,0.0457,21949.0215,2.4184,1.6657,2.7747,266.9612,1.0,1.0,1.0,-1357.8043,163.6533,78.48,0.0457,2.4184,12.0
1512.3224,7098.312,7098312.0,nan,0.2159,9.6466,0.5581,105.7783,0.0,nan,87.0506,1.6741,1.7391,1.7476,0.5581,5.6278,0.5751,0.2011,0.0508,0.0508,23288.4238,2.4634,1.7476,3.0542,266.7248,1.0,1.0,1.0,-1357.9448,163.6617,75.981,0.0508,2.4634,12.0
1512.4748,7630.0581,7630058.0,nan,0.2159,9.6466,0.5692,100.6827,0.0,nan,85.2075,1.9224,1.9506,1.9654,0.5692,5.7184,0.7293,0.1819,0.0514,0.0514,25033.0,2.5204,1.9654,3.8627,266.2575,1.0,1.0,1.0,-1358.0853,163.67,73.66,0.0514,2.5204,12.0
1512.6272,8102.2559,8102256.0,nan,0.2159,9.6483,0.5487,96.6421,0.0,nan,81.947,2.2202,2.1994,2.2223,0.5487,5.7039,0.3821,0.164,0.0416,0.0416,26582.2031,2.569,2.2223,4.9385,265.2487,1.0,1.0,1.0,-1358.2257,163.6783,72.921,0.0416,2.569,12.0
1512.7796,8238.0781,8238078.0,nan,0.2159,9.6503,0.518,96.6071,0.0,nan,78.0835,2.5067,2.4402,2.4729,0.518,5.6084,0.1395,0.1584,0.0307,0.0307,27027.8164,2.6111,2.4729,6.115,263.8845,1.0,1.0,1.0,-1358.3662,163.6866,75.141,0.0307,2.6111,12.0
1512.932,7883.1011,7883101.0,nan,0.2159,9.6519,0.4968,101.3753,0.0,nan,75.2063,2.6735,2.6113,2.6501,0.4968,5.6142,0.1038,0.1753,0.029,0.029,25863.1934,2.6219,2.6501,7.0232,262.9186,1.0,1.0,1.0,-1358.5066,163.695,80.113,0.029,2.6219,12.0
1513.0844,7091.9424,7091942.5,nan,0.2159,9.6591,0.5025,109.9979,0.0,nan,74.962,2.4821,2.4975,2.5327,0.5025,5.6381,0.0784,0.21,0.0278,0.0278,23267.5273,2.5594,2.5327,6.4147,262.8039,1.0,1.0,1.0,-1358.6471,163.7033,85.506,0.0278,2.5594,12.0
1513.2368,6332.0132,6332013.0,nan,0.2159,9.6918,0.5306,117.871,0.0,nan,77.4328,1.9547,2.0525,2.078,0.5306,5.3561,0.0651,0.2414,0.0277,0.0277,20774.3223,2.4487,2.078,4.318,263.4185,1.0,1.0,1.0,-1358.7875,163.7116,86.953,0.0277,2.4487,12.0
1513.3892,6024.5454,6024545.0,nan,0.2159,9.7738,0.548,119.4112,0.0,nan,80.6907,1.4714,1.5996,1.617,0.548,4.9092,0.0935,0.2539,0.0332,0.0332,19765.5684,2.3602,1.617,2.6146,264.6058,1.0,1.0,1.0,-1358.928,163.72,84.368,0.0332,2.3602,12.0
1513.5416,6150.0479,6150047.5,nan,0.2159,9.9169,0.5305,115.5079,0.0,nan,82.5532,1.2307,1.3578,1.3693,0.5305,4.8124,0.1229,0.2512,0.0396,0.0396,20177.3223,2.3306,1.3693,1.8749,266.1883,1.0,1.0,1.0,-1359.0685,163.7283,81.368,0.0396,2.3306,12.0
1513.694,6341.7476,6341747.5,nan,0.2159,10.0872,0.494,113.2621,0.0,nan,82.8274,1.2039,1.3191,1.3265,0.494,5.0496,0.1164,0.2423,0.0419,0.0419,20806.2578,2.3566,1.3265,1.7595,267.657,1.0,1.0,1.0,-1359.2089,163.7366,80.283,0.0419,2.3566,12.0
1513.8464,6328.0352,6328035.0,nan,0.2159,10.1694,0.4683,115.5218,0.0,nan,82.2623,1.3457,1.443,1.4469,0.4683,5.3642,0.1227,0.2343,0.0433,0.0433,20761.2695,2.3984,1.4469,2.0936,268.6109,1.0,1.0,1.0,-1359.3494,163.7449,79.615,0.0433,2.3984,12.0
1513.9988,6228.0,6228000.0,nan,0.2159,10.0611,0.4633,118.5201,0.0,nan,80.5647,1.5503,1.6209,1.621,0.4633,5.7023,0.1175,0.2313,0.042,0.042,20433.0723,2.4217,1.621,2.6276,269.1736,1.0,1.0,1.0,-1359.4897,163.7533,80.232,0.042,2.4217,12.0
1514.1512,6189.9536,6189953.5,nan,0.2159,9.8419,0.4752,119.7385,0.0,nan,78.2042,1.6352,1.6704,1.6659,0.4752,5.7405,0.0909,0.2292,0.0375,0.0375,20308.2461,2.4317,1.6659,2.7754,269.6147,1.0,1.0,1.0,-1359.6302,163.7616,82.375,0.0375,2.4317,12.0
1514.3036,6281.4741,6281474.0,nan,0.2159,9.6862,0.494,118.6442,0.0,nan,77.0388,1.6025,1.6085,1.5998,0.494,5.6614,0.0785,0.2253,0.0338,0.0338,20608.5117,2.4451,1.5998,2.5594,269.9748,1.0,1.0,1.0,-1359.7706,163.7699,84.091,0.0338,2.4451,12.0
