DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1519.7672,5213.2261,nan,0.2159,8.7512,0.5811,126.6978,0.0,nan,87.5941,1.9385,1.9918,5.8767,0.0009,0.0294,0.0309,186.391,1.0,1.0,-1369.5828,162.7198,162.7198,86.385,0.0292,2.5163,14.0
1519.9196,4999.5449,nan,0.2159,8.699,0.595,131.0117,0.0,nan,89.1346,1.6861,1.737,5.6875,0.0004,0.026,0.027,186.4592,1.0,1.0,-1369.7245,162.7281,162.728,87.907,0.0259,2.524,14.0
1520.072,5085.2373,nan,0.2159,8.6697,0.5804,129.2425,0.0,nan,90.7331,1.703,1.7554,5.6735,0.0049,0.0286,0.0274,186.4672,1.0,1.0,-1369.8663,162.7363,162.7363,83.933,0.0286,2.6135,14.0
1520.2244,5301.1694,nan,0.2159,8.6695,0.5395,125.0135,0.0,nan,92.122,1.9128,1.9704,5.842,0.0196,0.0246,0.0238,186.4371,1.0,1.0,-1370.0081,162.7446,162.7446,77.36,0.025,2.7025,14.0
1520.3768,5431.5942,nan,0.2159,8.6831,0.4957,122.6062,0.0,nan,95.03,2.1593,2.2266,5.7229,0.0172,0.0156,0.0148,186.4039,1.0,1.0,-1370.1499,162.7529,162.7529,74.82,0.0167,2.6916,14.0
1520.5292,5485.271,nan,0.2159,8.6926,0.4721,121.6455,0.0,nan,97.8454,2.3441,2.4143,4.9704,0.0,0.0019,0.004,186.3487,1.0,1.0,-1370.2916,162.7612,162.7612,75.628,0.0021,2.6223,14.0
1520.6816,5507.8247,nan,0.2159,8.6914,0.4768,121.2468,0.0,nan,100.3301,2.7727,2.8567,4.4071,0.0,0.0001,0.0004,186.3142,1.0,1.0,-1370.4335,162.7695,162.7695,69.466,0.0001,2.5438,14.0
1520.834,5494.0752,nan,0.2159,8.685,0.4958,121.4895,0.0,nan,100.8726,3.9943,4.1407,4.428,0.0,0.0001,0.0001,186.4091,1.0,1.0,-1370.5752,162.7778,162.7778,53.23,0.0001,2.4771,14.0
1520.9864,5497.272,nan,0.2159,8.6818,0.5137,121.433,0.0,nan,93.5226,6.2334,6.5295,4.5067,0.0,0.0001,0.0001,186.6124,1.0,1.0,-1370.717,162.7861,162.7861,44.011,0.0001,2.4207,14.0
1521.1388,5581.0,nan,0.2159,8.6849,0.5231,119.9733,0.0,nan,83.7077,8.5545,9.0372,4.4389,0.0,0.0001,0.0001,186.7872,1.0,1.0,-1370.8588,162.7944,162.7944,39.737,0.0001,2.375,15.0
1521.2912,5722.4272,nan,0.2159,8.6903,0.5268,117.5953,0.0,nan,78.0675,10.2329,10.8815,4.2152,0.0,0.0001,0.0001,186.8521,1.0,1.0,-1371.0006,162.8027,162.8027,36.692,0.0001,2.3496,15.0
1521.4436,5831.2344,nan,0.2159,8.6921,0.5173,115.8366,0.0,nan,74.3607,11.4053,12.263,3.9599,0.0,0.0001,0.0001,186.8063,1.0,1.0,-1371.1423,162.811,162.811,32.552,0.0001,2.3431,15.0
1521.596,5856.5923,nan,0.2159,8.6892,0.494,115.4352,0.0,nan,70.6721,12.7454,13.9906,3.7671,0.0,0.0001,0.0001,186.7138,1.0,1.0,-1371.2842,162.8193,162.8193,30.435,0.0001,2.339,15.0
1521.7484,5759.4604,nan,0.2159,8.6827,0.4696,116.9901,0.0,nan,67.804,12.8406,14.4255,3.6375,0.0,0.0001,0.0001,186.6062,1.0,1.0,-1371.4259,162.8276,162.8276,31.866,0.0001,2.3258,15.0
1521.9008,5580.3457,nan,0.2159,8.6734,0.4638,119.9846,0.0,nan,66.4292,11.5072,13.1655,3.6215,0.0,0.0001,0.0001,186.4382,1.0,1.0,-1371.5677,162.8359,162.8359,32.905,0.0001,2.302,15.0
1522.0532,5357.3506,nan,0.2159,8.6657,0.482,123.9636,0.0,nan,66.5531,10.9079,12.758,3.6802,0.0,0.0001,0.0001,186.1481,1.0,1.0,-1371.7095,162.8442,162.8442,30.609,0.0001,2.2615,15.0
1522.2056,5110.231,nan,0.2159,8.6623,0.5028,128.7366,0.0,nan,67.2199,12.7106,15.6313,3.7528,0.0,0.0001,0.0001,185.7228,1.0,1.0,-1371.8513,162.8525,162.8525,26.307,0.0001,2.1959,15.0
1522.358,4890.8857,nan,0.2159,8.6613,0.5177,133.3351,0.0,nan,67.5976,16.4979,21.5233,3.7784,0.0,0.0001,0.0001,185.1889,1.0,1.0,-1371.9932,162.8608,162.8608,23.083,0.0001,2.1117,15.0
1522.5104,4737.438,nan,0.2159,8.6592,0.53,136.779,3.0,nan,66.9425,19.888,26.9415,3.6328,0.0,0.0001,0.0001,184.6085,1.0,1.0,-1372.1349,162.8691,162.8691,21.019,0.0001,2.0281,15.0
1522.6628,4702.4619,nan,0.2159,8.6565,0.5287,137.5923,3.0,nan,64.673,21.6519,29.7729,3.4257,0.0,0.0001,0.0001,184.0182,1.0,1.0,-1372.2767,162.8774,162.8773,20.563,0.0001,1.9707,15.0
1522.8152,4740.6821,nan,0.2159,8.6556,0.5074,136.7041,3.0,nan,62.2387,21.0817,28.8167,3.3366,0.0,0.0001,0.0001,183.4043,1.0,1.0,-1372.4185,162.8857,162.8857,21.721,0.0001,1.9544,15.0
1522.9676,4793.3862,nan,0.2159,8.6569,0.4916,135.5004,3.0,nan,62.0942,19.7774,26.8483,3.4248,0.0,0.0001,0.0001,182.7695,1.0,1.0,-1372.5603,162.894,162.8939,24.963,0.0001,1.9734,15.0
1523.12,4864.2754,nan,0.2159,8.6585,0.5227,133.9183,3.0,nan,65.1863,17.6004,23.4581,3.6888,0.0,0.0001,0.0001,182.1703,1.0,1.0,-1372.702,162.9023,162.9022,31.813,0.0001,2.0162,15.0
1523.2724,4927.0669,nan,0.2159,8.658,0.5859,132.5512,3.0,nan,68.3669,14.7342,18.6396,4.0281,0.0,0.0001,0.0001,181.7141,1.0,1.0,-1372.8439,162.9105,162.9105,36.082,0.0001,2.0538,15.0
1523.4248,4966.5767,nan,0.2159,8.6571,0.605,131.7069,3.0,nan,69.0919,13.8884,17.1055,4.2295,0.0,0.0001,0.0001,181.4664,1.0,1.0,-1372.9856,162.9188,162.9188,32.365,0.0001,2.0712,15.0
1523.5772,4991.6826,nan,0.2159,8.6565,0.5537,131.1767,3.0,nan,69.0094,14.2859,17.4132,4.1521,0.0,0.0001,0.0001,181.3751,1.0,1.0,-1373.1274,162.9271,162.9271,30.295,0.0001,2.0752,15.0
1523.7296,5015.4014,nan,0.2159,8.6557,0.521,130.6802,0.0,nan,69.5356,14.6293,17.6021,3.9624,0.0,0.0001,0.0001,181.3092,1.0,1.0,-1373.2692,162.9354,162.9354,31.191,0.0001,2.0813,15.0
1523.882,4986.3848,nan,0.2159,8.6538,0.5451,131.2882,0.0,nan,69.418,14.7462,17.5177,3.9016,0.0,0.0001,0.0001,181.2118,1.0,1.0,-1373.411,162.9437,162.9437,34.805,0.0001,2.0941,16.0
1524.0344,4933.3896,nan,0.2159,8.6499,0.5893,132.4153,0.0,nan,67.7726,15.1243,17.8498,3.9546,0.0,0.0001,0.0001,181.1558,1.0,1.0,-1373.5527,162.952,162.952,36.365,0.0001,2.0933,16.0
1524.1868,4917.5439,nan,0.2159,8.6452,0.6029,132.7565,0.0,nan,65.8208,15.1675,17.7633,3.9761,0.0,0.0001,0.0001,181.2588,1.0,1.0,-1373.6946,162.9603,162.9603,34.446,0.0001,2.0761,16.0
1524.3392,4898.0254,nan,0.2159,8.6418,0.5738,133.1796,0.0,nan,64.6097,14.3781,16.5698,3.9234,0.0,0.0001,0.0001,181.5663,1.0,1.0,-1373.8363,162.9686,162.9686,32.753,0.0001,2.0589,16.0
1524.4916,4856.626,nan,0.2159,8.6395,0.5453,134.087,0.0,nan,64.6401,13.6685,15.539,3.8273,0.0,0.0001,0.0001,182.0193,1.0,1.0,-1373.9781,162.9769,162.9769,33.59,0.0001,2.052,16.0
1524.644,4829.4854,nan,0.2159,8.6392,0.5552,134.6895,0.0,nan,65.4617,13.6122,15.3893,3.7524,0.0,0.0001,0.0001,182.5135,1.0,1.0,-1374.12,162.9852,162.9852,36.479,0.0001,2.0506,16.0
1524.7964,4828.1025,nan,0.2159,8.6441,0.584,134.7203,0.0,nan,66.6111,13.4642,15.1783,3.6823,0.0,0.0001,0.0001,183.0187,1.0,1.0,-1374.2617,162.9935,162.9935,39.356,0.0001,2.0456,16.0
1524.9488,4807.0835,nan,0.2159,8.6505,0.6001,135.1914,0.0,nan,67.0659,12.3701,13.8258,3.5803,0.0,0.0001,0.0001,183.6216,1.0,1.0,-1374.4036,163.0018,163.0018,41.023,0.0001,2.0357,16.0
1525.1012,4787.9062,nan,0.2159,8.6515,0.5994,135.6244,0.0,nan,67.1946,10.9151,12.0916,3.5096,0.0,0.0001,0.0001,184.3869,1.0,1.0,-1374.5453,163.0101,163.0101,40.852,0.0001,2.0318,16.0
1525.2536,4830.5962,nan,0.2159,8.6484,0.5809,134.6647,0.0,nan,68.4048,10.0394,11.1075,3.5745,0.0,0.0001,0.0001,185.2649,1.0,1.0,-1374.6871,163.0184,163.0184,41.289,0.0001,2.0473,16.0
1525.406,4944.5259,nan,0.2159,8.6473,0.5485,132.1766,0.0,nan,73.0987,9.1018,10.0804,3.8266,0.0,0.0001,0.0003,186.1787,1.0,1.0,-1374.8289,163.0267,163.0267,46.645,0.0001,2.1061,16.0
1525.5584,5156.937,nan,0.2159,8.6498,0.5276,127.803,0.0,nan,82.3582,7.3295,8.0334,4.2782,0.0,0.0015,0.0028,187.1216,1.0,1.0,-1374.9707,163.035,163.035,51.005,0.0001,2.2288,16.0
1525.7108,5402.1475,nan,0.2159,8.6541,0.5237,123.1406,4.0,nan,90.8391,6.0385,6.5511,4.7767,0.0,0.0106,0.0184,188.2274,1.0,0.9782,-1375.1124,163.0433,163.0433,44.112,0.0001,2.3696,16.0
1525.8632,5478.0513,nan,0.2159,8.6571,0.5091,121.7737,4.0,nan,92.7139,6.2357,6.7974,4.7231,3.1839,0.0644,0.0808,189.6016,0.8752,0.8177,-1375.2543,163.0516,163.0516,35.26,0.0207,2.4111,16.0
1526.0156,5411.6445,nan,0.2159,8.6569,0.4717,122.9677,4.0,nan,89.5089,7.7418,8.5881,3.6818,29.0677,0.2119,0.197,191.1183,0.4218,0.4859,-1375.396,163.0598,163.0598,33.912,0.0944,2.3096,16.0
1526.168,5337.3452,nan,0.2159,8.6557,0.428,124.3352,4.0,nan,86.2814,9.6369,10.8719,2.571,99.4154,0.2745,0.2689,192.5457,0.3349,0.3499,-1375.5378,163.0681,163.0681,24.132,0.1084,2.1701,16.0
1526.3204,5314.6016,nan,0.2159,8.6569,0.3961,124.7607,4.0,nan,84.926,10.5492,11.9839,2.135,170.7836,0.3054,0.3016,193.7995,0.3339,0.3354,-1375.6796,163.0764,163.0764,17.039,0.1215,2.0766,16.0
1526.4728,5364.0903,nan,0.2159,8.66,0.3854,123.839,4.0,nan,84.6214,10.3179,11.6881,2.0806,179.1956,0.3144,0.3115,194.8486,0.3416,0.3427,-1375.8214,163.0847,163.0847,16.338,0.1272,2.0348,16.0
1526.6252,5394.0044,nan,0.2159,8.6611,0.3977,123.2893,4.0,nan,84.7684,9.6158,10.8622,2.1411,121.7319,0.3066,0.3041,195.5677,0.3559,0.3618,-1375.9631,163.093,163.093,19.626,0.127,2.0274,16.0
1526.7776,5354.1499,nan,0.2159,8.6578,0.4143,124.0229,4.0,nan,84.8489,8.7701,9.8984,2.2898,65.5189,0.2842,0.2821,195.8221,0.4041,0.4119,-1376.105,163.1013,163.1013,23.585,0.1278,2.0482,16.0
1526.93,5345.4604,nan,0.2159,8.654,0.4152,124.1842,4.0,nan,85.4927,7.3844,8.25,2.6633,33.8434,0.2495,0.2498,195.5512,0.497,0.4994,-1376.2467,163.1096,163.1096,28.235,0.1245,2.1033,16.0
1527.0824,5502.1934,nan,0.2159,8.6539,0.4203,121.3461,4.0,nan,86.1164,5.6126,6.1752,3.3949,11.2227,0.2165,0.2165,194.7587,0.6038,0.6035,-1376.3885,163.1179,163.1179,32.588,0.103,2.2026,16.0
1527.2348,5776.5928,nan,0.2159,8.6561,0.4498,116.7124,4.0,nan,86.0552,4.306,4.6933,4.3924,1.896,0.1832,0.1857,193.5844,0.7088,0.706,-1376.5304,163.1262,163.1262,35.142,0.0781,2.3348,16.0
1527.3872,6040.7993,nan,0.2159,8.6591,0.4832,112.6105,4.0,nan,86.313,3.7236,4.0153,5.2036,0.7946,0.1642,0.1686,192.4073,0.7977,0.782,-1376.6721,163.1345,163.1345,32.515,0.0722,2.4372,16.0
1527.5396,6239.9297,nan,0.2159,8.6618,0.5034,109.7263,4.0,nan,86.184,3.6424,3.906,5.324,1.2358,0.1703,0.1711,191.633,0.7968,0.7837,-1376.814,163.1428,163.1428,28.815,0.0886,2.4536,16.0
1527.692,6237.4287,nan,0.2159,8.6623,0.5103,109.7615,4.0,nan,85.4645,3.9086,4.2013,4.9309,1.6574,0.1808,0.1787,191.4393,0.7214,0.7236,-1376.9557,163.1511,163.1511,29.293,0.0977,2.408,16.0
1527.8444,6099.9072,nan,0.2159,8.6637,0.4901,111.7367,4.0,nan,85.7774,4.3237,4.6623,4.6132,2.5674,0.1795,0.1783,191.7398,0.6584,0.6632,-1377.0975,163.1594,163.1594,34.156,0.0926,2.367,16.0
1527.9968,5945.498,nan,0.2159,8.6695,0.4673,114.0522,4.0,nan,88.0043,4.5209,4.8644,4.542,3.4108,0.1714,0.1731,192.2313,0.6225,0.6233,-1377.2393,163.1677,163.1677,39.963,0.0841,2.359,16.0
1528.1492,5735.4819,nan,0.2159,8.6775,0.482,117.3812,4.0,nan,92.1796,4.5834,4.908,4.5813,2.6817,0.173,0.1741,192.7298,0.591,0.5853,-1377.3811,163.176,163.176,39.048,0.0835,2.36,16.0
1528.3016,5637.3994,nan,0.2159,8.6832,0.5264,119.0122,4.0,nan,95.9342,5.2082,5.595,4.6184,0.71,0.1809,0.1797,193.4209,0.527,0.5249,-1377.5228,163.1843,163.1843,34.778,0.083,2.3374,16.0
1528.454,5661.6582,nan,0.2159,8.6832,0.544,118.604,4.0,nan,98.1081,6.879,7.506,4.6363,0.6715,0.1817,0.1817,194.4708,0.4509,0.4567,-1377.6647,163.1926,163.1926,33.107,0.077,2.3052,16.0
1528.6064,5721.978,nan,0.2159,8.6786,0.5128,117.6027,4.0,nan,100.6574,9.22,10.2784,4.6613,4.6535,0.1822,0.1829,195.649,0.4081,0.4156,-1377.8064,163.2009,163.2009,32.392,0.0721,2.2834,16.0
1528.7588,5837.7349,nan,0.2159,8.6751,0.4753,115.7334,4.0,nan,100.298,10.7573,12.1718,4.6938,12.5594,0.1865,0.1867,196.6372,0.4085,0.4134,-1377.9482,163.2092,163.2092,30.586,0.072,2.2819,16.0
1528.9112,5897.3184,nan,0.2159,8.675,0.4763,114.797,4.0,nan,97.6348,10.7059,12.1685,4.7207,12.7999,0.1919,0.192,197.2755,0.4368,0.4359,-1378.09,163.2175,163.2175,28.062,0.0755,2.2893,16.0
1529.0636,5892.5239,nan,0.2159,8.6777,0.5135,114.8718,4.0,nan,96.5386,9.7149,11.0649,4.7424,5.1979,0.1976,0.197,197.5667,0.4598,0.4569,-1378.2318,163.2258,163.2258,25.997,0.0774,2.2964,16.0
1529.216,5911.6572,nan,0.2159,8.6796,0.5409,114.5742,4.0,nan,95.6625,8.9751,10.3562,4.807,1.723,0.1995,0.1995,197.6246,0.4663,0.4634,-1378.3735,163.2341,163.2341,24.361,0.0748,2.3082,16.0
1529.3684,5996.166,nan,0.2159,8.6773,0.5325,113.2806,4.0,nan,94.3509,9.0443,10.5902,5.0016,2.3105,0.2013,0.1998,197.5428,0.4559,0.4569,-1378.5154,163.2423,163.2423,24.618,0.0703,2.3297,16.0
1529.5208,6038.7485,nan,0.2159,8.6715,0.5183,112.6411,4.0,nan,92.5485,9.1635,10.87,5.3165,3.0214,0.1945,0.1921,197.285,0.4512,0.4542,-1378.6572,163.2506,163.2506,29.314,0.0634,2.3517,16.0
1529.6732,5896.7651,nan,0.2159,8.6651,0.5219,114.8057,4.0,nan,92.6763,8.4719,10.1614,5.5751,1.8676,0.1743,0.1742,196.7953,0.4636,0.4632,-1378.799,163.2589,163.2589,36.561,0.056,2.3709,16.0
1529.8256,5737.8984,nan,0.2159,8.6615,0.5323,117.3416,4.0,nan,96.9486,7.5407,9.1189,5.5603,0.7464,0.1536,0.1551,196.1203,0.474,0.4712,-1378.9408,163.2672,163.2672,42.109,0.0496,2.389,16.0
1529.978,5667.1616,nan,0.2159,8.6652,0.536,118.5119,4.0,nan,102.0431,7.2315,8.7845,5.344,0.3777,0.1416,0.1425,195.3739,0.4687,0.4685,-1379.0825,163.2755,163.2755,44.341,0.0436,2.4044,16.0
1530.1304,5681.4268,nan,0.2159,8.6757,0.5321,118.2738,4.0,nan,104.1851,7.6303,9.2721,5.2326,0.3771,0.1348,0.1355,194.6435,0.4622,0.4661,-1379.2244,163.2838,163.2838,44.461,0.0397,2.4194,16.0
1530.2828,5794.1362,nan,0.2159,8.6926,0.508,116.4296,4.0,nan,104.3482,8.1587,9.8916,5.2966,0.7776,0.1318,0.1323,193.8753,0.478,0.4803,-1379.3661,163.2921,163.2921,44.204,0.0406,2.4332,16.0
1530.4352,5896.0972,nan,0.2159,8.7153,0.4826,114.8161,4.0,nan,103.9626,7.7803,9.3882,5.3538,1.2483,0.1318,0.1322,192.9338,0.507,0.5033,-1379.5079,163.3004,163.3004,45.028,0.0443,2.4377,16.0
1530.5876,5895.8735,nan,0.2159,8.735,0.47,114.8195,4.0,nan,102.158,6.8215,8.1391,5.2751,1.3578,0.1344,0.1354,191.7791,0.5149,0.5127,-1379.6497,163.3087,163.3087,46.509,0.0458,2.4335,16.0
1530.74,5817.4619,nan,0.2159,8.7414,0.4714,116.056,4.0,nan,98.1271,6.4228,7.5564,5.0549,1.4196,0.1426,0.143,190.5446,0.5102,0.5121,-1379.7915,163.317,163.317,44.919,0.047,2.4297,16.0
1530.8924,5779.7778,nan,0.2159,8.7387,0.4904,116.6609,4.0,nan,93.459,6.5705,7.6492,4.8781,1.2176,0.1534,0.1533,189.3828,0.5163,0.5191,-1379.9332,163.3253,163.3253,41.095,0.0486,2.4242,16.0
1531.0448,5765.0742,nan,0.2159,8.7361,0.5239,116.8989,4.0,nan,88.2865,6.614,7.6183,4.8516,0.8204,0.1632,0.1623,188.3082,0.5386,0.5385,-1380.0751,163.3336,163.3336,38.111,0.052,2.4214,16.0
1531.1972,5779.9941,nan,0.2159,8.7361,0.5372,116.6574,4.0,nan,84.1942,6.2124,7.0208,4.8661,0.7167,0.1678,0.166,187.2834,0.5607,0.5575,-1380.2168,163.3419,163.3419,37.331,0.0579,2.4204,16.0
1531.3496,5835.8462,nan,0.2159,8.7366,0.5145,115.7634,4.0,nan,83.7932,5.8088,6.4272,4.8817,1.4452,0.1623,0.161,186.3264,0.5647,0.5655,-1380.3586,163.3502,163.3502,39.78,0.0628,2.414,16.0
1531.502,5861.3276,nan,0.2159,8.7346,0.475,115.3606,4.0,nan,87.8512,5.716,6.2258,4.8468,3.2259,0.1495,0.1493,185.534,0.5733,0.5785,-1380.5004,163.3585,163.3585,42.546,0.0676,2.4,16.0
1531.6544,5908.3926,nan,0.2159,8.7317,0.4289,114.6249,4.0,nan,94.9013,5.7317,6.1584,4.6789,5.2798,0.1356,0.1374,184.9856,0.6117,0.6107,-1380.6422,163.3668,163.3667,42.769,0.0729,2.386,16.0
1531.8068,5982.6704,nan,0.2159,8.7349,0.4035,113.485,4.0,nan,101.3113,5.5644,5.8949,4.513,4.4373,0.1321,0.1327,184.6775,0.6444,0.6492,-1380.7839,163.3751,163.3751,42.272,0.0676,2.387,16.0
1531.9592,6108.6284,nan,0.2159,8.7434,0.4265,111.609,4.0,nan,103.0027,5.2838,5.5268,4.5172,1.2988,0.1321,0.1307,184.5769,0.7044,0.7053,-1380.9258,163.3834,163.3834,38.445,0.0545,2.4151,16.0
1532.1116,6207.2285,nan,0.2159,8.7472,0.4804,110.1885,4.0,nan,98.5178,4.9823,5.1598,4.8342,0.1508,0.1239,0.1217,184.6745,0.7696,0.7739,-1381.0676,163.3916,163.3916,39.371,0.0351,2.4672,16.0
1532.264,6166.4473,nan,0.2159,8.7412,0.5156,110.7711,4.0,nan,93.252,4.3686,4.4802,5.1555,0.0141,0.103,0.1012,184.8637,0.8596,0.8621,-1381.2094,163.3999,163.3999,45.451,0.022,2.517,16.0
1532.4164,6086.46,nan,0.2159,8.7333,0.509,111.9341,4.0,nan,96.6312,3.4667,3.5224,5.0738,0.0098,0.0717,0.0719,184.9426,0.9637,0.9513,-1381.3512,163.4082,163.4082,51.71,0.0207,2.538,16.0
1532.5688,6122.438,nan,0.2159,8.7328,0.4873,111.4076,0.0,nan,110.275,2.9133,2.9445,4.7265,0.0073,0.0417,0.0455,184.8779,0.9971,0.9917,-1381.4929,163.4165,163.4165,55.973,0.0188,2.5522,16.0
1532.7212,6283.4004,nan,0.2159,8.7377,0.4712,109.1185,0.0,nan,117.9868,2.9458,2.9724,4.5628,0.0104,0.0336,0.0379,184.8197,1.0,0.9995,-1381.6348,163.4248,163.4248,54.286,0.0167,2.5923,16.0
1532.8736,6435.2461,nan,0.2159,8.7397,0.4524,107.0538,0.0,nan,106.1729,3.2863,3.3169,4.4313,0.0461,0.0502,0.0439,184.8287,1.0,1.0,-1381.7765,163.4331,163.4331,50.501,0.0236,2.6161,16.0
1533.026,6556.292,nan,0.2159,8.7363,0.4285,105.4697,0.0,nan,87.7746,3.3171,3.3503,3.9913,0.0964,0.0306,0.0335,184.8369,1.0,1.0,-1381.9183,163.4414,163.4414,64.349,0.027,2.5612,16.0
1533.1784,6599.7563,nan,0.2159,8.7312,0.4197,104.9137,0.0,nan,78.1939,2.986,3.0162,3.522,0.1029,0.0277,0.0284,184.8367,1.0,1.0,-1382.0601,163.4497,163.4497,67.945,0.0276,2.485,16.0
1533.3308,6663.564,nan,0.2159,8.7267,0.4346,104.1092,0.0,nan,76.0729,2.813,2.8448,3.4535,0.098,0.0288,0.0286,184.8987,1.0,1.0,-1382.2019,163.458,163.458,66.834,0.0286,2.4843,16.0
1533.4832,7010.1821,nan,0.2159,8.7267,0.4546,99.9703,0.0,nan,75.852,2.8635,2.8999,3.6634,0.091,0.0289,0.0289,185.0232,1.0,1.0,-1382.3436,163.4663,163.4663,60.079,0.0285,2.5312,16.0
1533.6356,7535.5103,nan,0.2159,8.7331,0.4621,94.3549,0.0,nan,77.0109,2.9756,3.0165,3.927,0.1026,0.0289,0.0289,185.1225,1.0,1.0,-1382.4855,163.4746,163.4746,54.793,0.0284,2.6015,16.0
1533.788,7764.4038,nan,0.2159,8.7432,0.4697,92.123,0.0,nan,80.3,3.1395,3.1836,4.2516,0.1155,0.0288,0.0287,185.1353,1.0,1.0,-1382.6272,163.4829,163.4829,52.72,0.0285,2.6781,16.0
1533.9404,7500.9087,nan,0.2159,8.7539,0.4927,94.7029,0.0,nan,85.218,3.404,3.4518,4.5609,0.0969,0.0283,0.0283,185.1477,1.0,1.0,-1382.769,163.4912,163.4912,58.118,0.0282,2.7208,16.0
1534.0928,7090.1147,nan,0.2159,8.7638,0.53,99.0676,0.0,nan,90.7486,3.4546,3.497,4.3846,0.0382,0.0275,0.0278,185.2808,1.0,1.0,-1382.9108,163.4995,163.4995,69.547,0.0275,2.6584,16.0
1534.2452,6702.0972,nan,0.2159,8.7676,0.573,103.6301,0.0,nan,94.7607,3.0785,3.1047,3.6471,0.0045,0.0286,0.0284,185.4944,1.0,1.0,-1383.0526,163.5078,163.5078,79.889,0.0285,2.5199,16.0
1534.3976,6552.709,nan,0.2159,8.7632,0.5959,105.5158,0.0,nan,96.9761,2.7514,2.764,3.181,0.0049,0.0286,0.0287,185.6907,1.0,1.0,-1383.1943,163.5161,163.5161,76.697,0.0281,2.4171,16.0
1534.55,6796.7446,nan,0.2159,8.7581,0.5649,102.474,0.0,nan,98.5034,2.7786,2.7827,3.29,0.0034,0.0293,0.0281,185.907,1.0,1.0,-1383.3362,163.5244,163.5244,67.684,0.028,2.3956,17.0
1534.7024,6989.5625,nan,0.2159,8.7565,0.5117,100.2061,0.0,nan,99.2482,2.9941,2.9904,3.7122,0.0045,0.0231,0.024,186.2275,1.0,1.0,-1383.478,163.5327,163.5327,65.723,0.0228,2.4373,17.0
1534.8548,6989.3779,nan,0.2159,8.7543,0.4807,100.2083,0.0,nan,99.4891,3.1426,3.1332,4.1372,0.0142,0.022,0.0223,186.616,1.0,1.0,-1383.6198,163.541,163.541,65.467,0.0219,2.4959,17.0
1535.0072,6904.103,nan,0.2159,8.748,0.4678,101.1972,0.0,nan,102.5375,3.1839,3.173,4.2996,0.0197,0.0223,0.0223,186.9359,1.0,1.0,-1383.7616,163.5493,163.5493,67.673,0.0223,2.5201,17.0
1535.1596,6813.9585,nan,0.2159,8.7411,0.4695,102.2668,0.0,nan,111.7008,3.2186,3.2118,4.221,0.0137,0.0226,0.0226,187.0916,1.0,1.0,-1383.9033,163.5576,163.5575,68.194,0.0225,2.4943,17.0
1535.312,7042.4126,nan,0.2159,8.7357,0.4975,99.6041,0.0,nan,122.1382,3.2151,3.2175,4.113,0.0029,0.0228,0.0227,187.1315,1.0,1.0,-1384.0452,163.5658,163.5658,68.728,0.0228,2.4465,17.0
1535.4644,7244.3501,nan,0.2159,8.7311,0.538,97.3766,0.0,nan,125.8352,3.1244,3.1398,4.0347,0.0009,0.0227,0.0226,187.1586,1.0,1.0,-1384.1869,163.5741,163.5741,72.041,0.0227,2.4189,17.0
1535.6168,7018.8921,nan,0.2159,8.7289,0.5554,99.871,0.0,nan,123.5046,3.0119,3.0417,4.0243,0.0019,0.0219,0.022,187.1767,1.0,1.0,-1384.3287,163.5824,163.5824,72.93,0.0219,2.4338,17.0
1535.7692,6587.3374,nan,0.2159,8.7308,0.5339,105.0719,0.0,nan,118.951,2.9566,3.0017,4.16,0.0008,0.0216,0.0217,187.1298,1.0,1.0,-1384.4705,163.5907,163.5907,76.775,0.0216,2.472,17.0
1535.9216,6063.0815,nan,0.2159,8.7337,0.4969,112.2793,0.0,nan,113.957,2.9037,2.9629,4.361,0.0041,0.0217,0.0216,187.0036,1.0,1.0,-1384.6123,163.599,163.599,80.627,0.0217,2.4824,17.0
1536.074,5685.9312,nan,0.2159,8.7345,0.4866,118.1988,0.0,nan,108.4327,2.7938,2.8628,4.5528,0.0057,0.0214,0.0214,186.8063,1.0,1.0,-1384.754,163.6073,163.6073,84.039,0.0214,2.4541,17.0
1536.2264,5575.2231,nan,0.2159,8.7342,0.5053,120.0728,0.0,nan,104.2544,2.7629,2.8417,4.7779,0.0027,0.021,0.0211,186.5501,1.0,1.0,-1384.8959,163.6156,163.6156,85.301,0.0212,2.4339,17.0
1536.3788,5582.3618,nan,0.2159,8.7332,0.5234,119.9499,0.0,nan,101.2191,2.9694,3.0688,5.1657,0.0026,0.0211,0.021,186.2909,1.0,1.0,-1385.0376,163.6239,163.6239,80.728,0.0217,2.4623,17.0
1536.5312,5677.4434,nan,0.2159,8.7329,0.5244,118.3401,0.0,nan,99.0319,3.4826,3.623,5.7917,0.0072,0.0209,0.021,186.1238,1.0,1.0,-1385.1794,163.6322,163.6322,72.189,0.0215,2.5368,17.0
1536.6836,5835.2671,nan,0.2159,8.7357,0.5167,115.7726,0.0,nan,98.9943,4.2796,4.4876,6.3783,0.0166,0.0214,0.0214,186.0812,1.0,1.0,-1385.3212,163.6405,163.6405,64.826,0.0221,2.6031,17.0
