DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1486.0524,9378.8643,9378865.0,nan,8.5,9.9009,0.441,1486.0524,88.5067,0.0,nan,109.2582,109.4891,2.3094,71.8037,0.441,4.0077,nan,0.1188,0.0228,0.0228,30770.5527,3.4334,2.7234,1.5425,3.707,3.4334,11.7882,135.5712,1.0,1.0,1.0,-1351.1973,160.7628,13.2994,5.3679,54.667,0.0228,-0.1311,2.7234,10.0
1486.2048,7873.311,7873311.0,nan,8.5,9.8939,0.4371,1486.2048,99.7326,0.0,nan,131.7983,132.0361,2.1132,80.4349,0.4371,3.4839,nan,0.1685,0.0241,0.0241,25831.0723,3.1085,2.5762,1.8826,3.3079,3.1085,9.6628,135.2898,1.0,1.0,1.0,-1351.3362,160.7711,16.2836,6.9877,72.089,0.0241,-0.0561,2.5762,10.0
1486.3572,7238.0605,7238060.5,nan,8.5,9.8987,0.4218,1486.3572,105.2305,0.0,nan,148.2697,148.5235,1.9885,86.1922,0.4218,3.4548,nan,0.1964,0.0242,0.0242,23746.918,2.9496,2.4989,2.2863,3.0606,2.9496,8.7001,135.3487,1.0,1.0,1.0,-1351.475,160.7794,17.8178,8.0847,78.079,0.0242,-0.0042,2.4989,10.0
1486.5096,6916.5981,6916598.0,nan,8.5,9.9053,0.4411,1486.5096,108.6362,0.0,nan,150.5427,150.8015,2.012,87.4471,0.4411,3.6173,nan,0.1957,0.0239,0.0239,22692.252,3.0616,2.4652,2.1182,3.0953,3.0616,9.3734,135.7959,1.0,1.0,1.0,-1351.6138,160.7877,17.7063,8.1082,83.121,0.0239,0.004,2.4652,10.0
1486.662,6650.7998,6650799.5,nan,8.5,9.9074,0.4751,1486.662,112.8541,0.0,nan,142.165,142.4336,2.1518,84.6384,0.4751,3.9596,nan,0.1576,0.0226,0.0226,21820.209,3.3177,2.4625,2.0073,3.3047,3.3177,11.0071,136.567,1.0,1.0,1.0,-1351.7527,160.7959,16.5073,7.5548,85.251,0.0226,0.0029,2.4625,10.0
1486.8144,6539.0732,6539073.0,nan,8.5,9.9054,0.4833,1486.8145,115.4582,0.0,nan,132.319,132.639,2.3104,81.9881,0.4833,4.5304,nan,0.112,0.0209,0.0209,21453.6523,3.5327,2.477,1.9915,3.5169,3.5327,12.48,137.3915,1.0,1.0,1.0,-1351.8915,160.8042,15.297,6.78,84.066,0.0209,0.0136,2.477,10.0
1486.9668,6614.4326,6614432.5,nan,8.5,9.8973,0.4725,1486.9668,115.9814,0.0,nan,124.9688,125.2502,2.4137,80.7834,0.4725,4.9252,nan,0.0866,0.0197,0.0197,21700.8945,3.7268,2.5169,2.0889,3.7165,3.7268,13.889,137.8367,1.0,1.0,1.0,-1352.0304,160.8125,14.8495,6.0788,78.568,0.0197,0.0134,2.5169,10.0
1487.1192,6789.5581,6789558.5,nan,8.5,9.885,0.4682,1487.1191,114.386,0.0,nan,119.1941,119.3984,2.5411,82.193,0.4682,5.0518,nan,0.0813,0.019,0.019,22275.4531,3.9537,2.548,2.9722,3.92,3.9537,15.6317,137.856,1.0,1.0,1.0,-1352.1692,160.8208,14.7073,5.1066,70.625,0.019,-0.0034,2.548,10.0
1487.2716,7089.8257,7089825.5,nan,8.5,9.8866,0.4691,1487.2716,110.2208,0.0,nan,116.1318,116.364,2.6106,84.4213,0.4691,5.2178,nan,0.0826,0.0175,0.0175,23260.582,4.1126,2.5638,5.3653,4.0696,4.1126,16.9135,137.8407,1.0,1.0,1.0,-1352.3081,160.8291,14.7945,4.3409,62.042,0.0175,0.0048,2.5638,10.0
1487.424,7660.9653,7660965.5,nan,8.5,9.9132,0.4465,1487.424,104.0168,0.0,nan,114.7997,115.1141,2.5967,85.1003,0.4465,5.9722,nan,0.0709,0.018,0.018,25134.4004,4.196,2.6144,3.4727,4.1954,4.196,17.6064,137.9401,1.0,1.0,1.0,-1352.4469,160.8374,15.0725,4.0716,53.762,0.018,0.0471,2.6144,10.0
1487.5764,8340.209,8340209.0,nan,8.5,9.947,0.4139,1487.5764,99.2037,0.0,nan,110.5021,110.8014,2.3679,81.3511,0.4139,6.4038,nan,0.0987,0.0207,0.0207,27362.8906,4.2574,2.7145,3.0222,4.3242,4.2574,18.1255,137.9951,1.0,1.0,1.0,-1352.5858,160.8456,15.3673,4.03,45.535,0.0207,0.0378,2.7145,10.0
1487.7288,8623.75,8623750.0,nan,8.5,9.9622,0.4122,1487.7288,97.2073,0.0,nan,105.0688,105.3171,2.0562,75.5819,0.4122,5.3827,nan,0.1246,0.0224,0.0224,28293.1426,4.2447,2.7503,3.249,4.371,4.2447,18.0175,137.9515,1.0,1.0,1.0,-1352.7246,160.8539,15.6291,4.138,43.658,0.0224,-0.0475,2.7503,10.0
1487.8812,8773.5547,8773554.0,nan,8.5,9.9606,0.4398,1487.8812,94.4254,0.0,nan,103.919,104.1469,1.9612,73.9848,0.4398,4.4589,nan,0.1557,0.0227,0.0227,28784.627,4.2303,2.718,4.455,4.4066,4.2303,17.8954,137.8406,1.0,1.0,1.0,-1352.8634,160.8622,15.5674,4.1903,45.894,0.0227,-0.0926,2.718,10.0
1488.0336,8800.5039,8800504.0,nan,8.5,9.9591,0.4551,1488.0336,94.5103,0.0,nan,105.2468,105.5327,1.9721,74.3951,0.4551,4.6267,nan,0.1783,0.0225,0.0225,28873.0449,4.3289,2.7288,5.1435,4.5667,4.3289,18.7394,137.6645,1.0,1.0,1.0,-1353.0023,160.8705,15.1813,4.2521,47.802,0.0225,-0.0465,2.7288,10.0
1488.186,8476.1885,8476188.0,nan,8.5,9.9621,0.4431,1488.186,97.8999,0.0,nan,104.1834,104.4782,2.0325,73.9716,0.4431,4.9416,nan,0.1906,0.022,0.022,27809.0176,4.3943,2.7225,6.945,4.7193,4.3943,19.3099,137.5787,1.0,1.0,1.0,-1353.1411,160.8788,14.8858,4.2013,48.728,0.022,-0.0093,2.7225,10.0
1488.3384,8265.1475,8265148.0,nan,8.5,9.9633,0.4406,1488.3384,98.4562,0.0,nan,103.4096,103.6614,2.1612,75.5011,0.4406,4.8,nan,0.1364,0.0215,0.0215,27116.627,4.323,2.6698,5.3489,4.7264,4.323,18.6883,137.6909,1.0,1.0,1.0,-1353.28,160.8871,14.9054,3.9119,56.057,0.0215,-0.0069,2.6698,10.0
1488.4908,7782.1982,7782198.5,nan,8.5,9.9636,0.466,1488.4908,102.2319,0.0,nan,106.5962,106.8387,2.4248,82.2563,0.466,4.7199,nan,0.0852,0.0202,0.0202,25532.1465,4.1929,2.6102,2.8214,4.6328,4.1929,17.5804,137.8034,1.0,1.0,1.0,-1353.4188,160.8953,15.1885,3.3458,62.026,0.0202,0.0136,2.6102,10.0
1488.6432,7661.9033,7661903.5,nan,8.5,9.9657,0.4804,1488.6432,104.0359,0.0,nan,111.6124,111.8722,2.6936,90.5651,0.4804,5.3404,nan,0.0662,0.018,0.018,25137.4785,4.0371,2.6152,2.4539,4.5027,4.0371,16.2982,137.6356,1.0,1.0,1.0,-1353.5577,160.9036,15.5098,2.8064,54.116,0.018,0.0588,2.6152,10.0
1488.7956,8634.8809,8634881.0,nan,8.5,9.9672,0.4481,1488.7957,95.9842,0.0,nan,111.0955,111.3118,2.801,91.5881,0.4481,6.7217,nan,0.0746,0.0185,0.0185,28329.6621,4.0585,2.7192,2.3933,4.5826,4.0585,16.4714,137.2624,1.0,1.0,1.0,-1353.6965,160.9119,15.4165,2.6141,42.749,0.0185,0.0929,2.7192,10.0
1488.948,9729.6826,9729683.0,nan,8.5,9.9678,0.4088,1488.948,89.0966,0.0,nan,102.216,102.4069,2.779,82.1703,0.4088,7.6664,nan,0.1138,0.022,0.022,31921.5312,4.5097,2.8441,2.4004,5.13,4.5097,20.3374,136.9821,1.0,1.0,1.0,-1353.8354,160.9202,13.4592,2.7975,36.693,0.022,0.06,2.8441,10.0
1489.1004,9933.6338,9933634.0,nan,8.5,9.9665,0.409,1489.1003,86.9114,0.0,nan,93.974,94.1876,2.7186,73.0161,0.409,6.4307,nan,0.1166,0.0235,0.0235,32590.6621,5.0958,2.8325,2.378,5.8556,5.0958,25.9672,136.8187,1.0,1.0,1.0,-1353.9742,160.9285,11.3387,3.0245,43.453,0.0235,-0.0393,2.8325,10.0
1489.2528,8987.1934,8987194.0,nan,8.5,9.9619,0.4526,1489.2528,91.0514,0.0,nan,95.9476,96.1644,2.7545,74.3891,0.4526,4.8827,nan,0.1018,0.0227,0.0227,29485.543,5.1906,2.6847,2.5526,6.1318,5.1906,26.9423,136.561,1.0,1.0,1.0,-1354.1132,160.9367,11.5512,3.1005,58.039,0.0227,-0.0645,2.6847,10.0
1489.4052,7576.8359,7576836.0,nan,8.5,9.9558,0.4819,1489.4052,101.8449,0.0,nan,104.4168,104.6166,2.7946,80.5572,0.4819,4.2453,nan,0.1424,0.025,0.025,24858.3867,4.6037,2.5317,2.7846,5.6356,4.6037,21.1941,136.2433,1.0,1.0,1.0,-1354.252,160.945,12.3785,3.2829,76.059,0.025,-0.0181,2.5317,10.0
1489.5576,6803.3877,6803388.0,nan,8.5,9.9552,0.4562,1489.5576,109.6196,0.0,nan,111.6686,111.921,2.7105,84.9004,0.4562,4.0465,nan,0.0006,0.004,0.01,22320.8262,3.7468,2.4468,3.5004,4.6559,3.7468,14.0385,136.0751,1.0,1.0,1.0,-1354.3907,160.9533,13.0585,3.5179,96.728,0.004,0.0049,2.4468,10.0
1489.71,6633.9443,6633944.5,nan,8.5,9.9605,0.4464,1489.71,111.4868,0.0,nan,115.444,115.7185,2.61,87.3466,0.4464,3.8719,nan,0.0,0.0001,0.01,21764.9082,3.1325,2.4265,12.2372,3.828,3.1325,9.8126,136.149,1.0,1.0,1.0,-1354.5297,160.9616,13.9356,3.6221,100.0,0.0001,0.0024,2.4265,10.0
1489.8624,6437.0889,6437089.0,nan,8.5,9.9658,0.484,1489.8624,111.3544,0.0,nan,114.6979,114.891,2.5083,86.7774,0.484,3.0781,nan,0.0,0.0001,0.01,21119.0586,2.9411,2.3517,27.1617,3.5112,2.9411,8.6501,136.5508,1.0,1.0,1.0,-1354.6685,160.9699,14.5111,3.6069,88.738,0.0001,-0.0227,2.3517,10.0
1490.0148,5788.1011,5788101.0,nan,8.5,9.9649,0.5375,1490.0148,112.3496,0.0,nan,108.5773,108.7499,2.3571,82.3843,0.5375,1.8179,nan,0.0,0.0001,0.01,18989.832,3.1048,2.1335,23.5674,3.6159,3.1048,9.6398,137.2885,1.0,1.0,1.0,-1354.8074,160.9781,14.8343,3.4912,69.791,0.0001,-0.1055,2.1335,10.0
1490.1672,4803.5854,4803585.5,nan,8.5,9.9576,0.5998,1490.1672,116.8797,0.0,nan,97.95,98.1523,2.201,76.1871,0.5998,1.2652,nan,0.0,0.0001,0.01,15759.7939,3.6316,1.842,23.5792,4.1189,3.6316,13.1885,138.093,1.0,1.0,1.0,-1354.9463,160.9864,14.5046,3.0069,52.059,0.0001,-0.213,1.842,10.0
1490.3196,3956.4561,3956456.0,nan,8.5,9.9554,0.6412,1490.3196,122.2141,0.0,nan,82.6067,82.7464,2.0913,67.5278,0.6412,1.5489,nan,0.0,0.0001,0.01,12980.499,4.7277,1.5864,23.5992,5.2437,4.7277,22.3511,138.5836,1.0,1.0,1.0,-1355.0853,160.9947,12.7211,2.1443,38.171,0.0001,-0.2375,1.5864,11.0
1490.472,3315.0256,3315025.75,nan,8.5,9.9631,0.6471,1490.472,126.691,3.0,nan,64.1074,64.1438,2.0111,55.2915,0.6471,2.4377,nan,0.0,0.0001,0.01,10876.0684,7.1674,1.3779,23.2067,7.7659,7.1674,51.3716,138.6307,1.0,1.0,1.0,-1355.2244,161.003,9.8986,1.3256,26.812,0.0001,-0.1763,1.3779,11.0
1490.6244,2869.7939,2869794.0,nan,8.5,9.9681,0.6798,1490.6244,130.3087,3.0,nan,49.0677,49.1057,2.0315,44.5982,0.6798,3.4504,nan,0.0,0.0001,0.01,9415.334,11.9807,1.2269,26.6648,12.9342,11.9807,143.5372,138.4516,1.0,1.0,1.0,-1355.3633,161.0113,7.5559,0.7532,19.219,0.0001,-0.1185,1.2269,11.0
1490.7768,2692.7705,2692770.5,nan,8.5,9.9637,0.7433,1490.7769,131.6649,3.0,nan,42.0098,42.0806,2.1105,39.4061,0.7433,4.133,nan,0.0,0.0001,0.01,8834.5488,18.1777,1.1632,40.9937,19.8037,18.1777,330.4288,138.3153,1.0,1.0,1.0,-1355.5023,161.0196,6.8751,0.5008,17.568,0.0001,-0.0993,1.1632,11.0
1490.9292,2642.8699,2642870.0,nan,8.5,9.9584,0.7383,1490.9292,132.4325,3.0,nan,41.0878,41.1785,2.1199,38.7862,0.7383,4.3728,nan,0.0,0.0001,0.01,8670.833,23.0653,1.1483,35.7083,25.2588,23.0653,532.0081,138.2764,1.0,1.0,1.0,-1355.6412,161.0278,6.9618,0.4585,19.981,0.0001,-0.0917,1.1483,11.0
1491.0816,2613.4399,2613440.0,nan,8.5,9.9563,0.6802,1491.0815,134.4603,3.0,nan,42.1163,42.2606,2.1247,40.0216,0.6802,4.3211,nan,0.0,0.0001,0.01,8574.2783,25.377,1.1529,23.1376,27.6224,25.377,643.9922,138.2379,1.0,1.0,1.0,-1355.7803,161.0361,6.8666,0.4145,22.889,0.0001,-0.0863,1.1529,11.0
1491.234,2571.5518,2571551.75,nan,8.5,10.0072,0.6292,1491.234,137.7884,3.0,nan,42.4509,42.5972,2.107,40.4354,0.6292,4.2023,nan,0.0,0.0001,0.01,8436.8496,26.089,1.1625,20.5563,28.0771,26.089,680.636,138.131,1.0,1.0,1.0,-1355.9192,161.0444,6.7545,0.3917,23.253,0.0001,-0.0986,1.1625,11.0
1491.3864,2475.2773,2475277.25,nan,8.5,10.3188,0.6097,1491.3864,141.0912,3.0,nan,41.0338,41.1125,1.9567,38.1268,0.6097,4.1916,nan,0.0,0.0001,0.01,8120.9883,26.4576,1.1458,19.5139,28.3986,26.4576,700.0046,137.9005,1.0,1.0,1.0,-1356.0582,161.0527,6.1503,0.5292,21.025,0.0001,-0.1289,1.1458,11.0
1491.5388,2390.5369,2390536.75,nan,8.5,10.9704,0.6255,1491.5388,141.9743,3.0,nan,38.6791,38.7222,1.7716,34.5104,0.6255,4.4355,nan,0.0,0.0001,0.01,7842.9688,26.9688,1.1135,30.1432,29.2085,26.9688,727.3162,137.7562,1.0,1.0,1.0,-1356.1973,161.061,5.2844,0.7339,18.843,0.0001,-0.1664,1.1135,11.0
1491.6912,2392.6707,2392670.5,nan,8.5,11.6269,0.6528,1491.6912,139.9496,3.0,nan,37.321,37.3763,1.6822,32.4997,0.6528,4.7499,nan,0.0,0.0001,0.01,7849.9692,27.8031,1.0986,86.9913,30.318,27.8031,773.0124,138.0869,1.0,1.0,1.0,-1356.3362,161.0693,4.7962,0.8443,18.434,0.0001,-0.1988,1.0986,11.0
1491.8436,2422.8154,2422815.25,nan,8.5,11.8683,0.6481,1491.8436,137.4032,3.0,nan,37.604,37.6493,1.651,32.3794,0.6481,4.7575,nan,0.0,0.0001,0.01,7948.8691,29.3579,1.0922,11.9384,31.8655,29.3579,861.8864,138.8543,1.0,1.0,1.0,-1356.4752,161.0775,4.5644,0.8902,18.995,0.0001,-0.2157,1.0922,11.0
1491.996,2456.853,2456853.0,nan,8.5,11.567,0.6235,1491.996,134.5195,3.0,nan,38.1552,38.1977,1.6805,32.8191,0.6235,4.5023,nan,0.0,0.0001,0.01,8060.5415,32.0393,1.0843,3.676,34.1252,32.0393,1026.5167,139.4641,1.0,1.0,1.0,-1356.6141,161.0858,4.5748,0.908,20.135,0.0001,-0.2115,1.0843,11.0
1492.1484,2501.7122,2501712.0,nan,8.5,10.8946,0.5996,1492.1484,132.6922,3.0,nan,37.3714,37.4358,1.7238,32.315,0.5996,4.439,nan,0.0,0.0001,0.01,8207.7168,35.981,1.0891,4.4449,37.2683,35.981,1294.6323,139.4453,1.0,1.0,1.0,-1356.7532,161.0941,4.6827,0.9,22.265,0.0001,-0.1791,1.0891,11.0
1492.3008,2580.479,2580479.0,nan,8.5,10.2283,0.5863,1492.3008,132.2681,3.0,nan,38.0351,38.1224,1.7986,33.2806,0.5863,4.7072,nan,0.0,0.0001,0.01,8466.1377,38.8885,1.1198,10.2497,40.1402,38.8885,1512.3154,138.9415,1.0,1.0,1.0,-1356.8921,161.1024,4.8912,0.8624,26.014,0.0001,-0.1329,1.1198,11.0
1492.4532,2806.7844,2806784.5,nan,8.5,9.8839,0.5976,1492.4532,129.5961,3.0,nan,44.4615,44.5915,2.0437,38.9022,0.5976,5.0815,nan,0.0,0.0001,0.01,9208.6104,34.8079,1.1934,19.0333,37.0447,34.8079,1211.5898,138.1879,1.0,1.0,1.0,-1357.0311,161.1107,5.4986,0.9819,34.087,0.0001,-0.1043,1.1934,11.0
1492.6056,3322.4575,3322457.5,nan,8.5,9.8288,0.6193,1492.6056,123.7013,3.0,nan,60.6531,60.8638,2.3797,52.1529,0.6193,5.3203,nan,0.0,0.0001,0.01,10900.4512,22.8049,1.3484,23.3738,25.3449,22.8049,520.0634,137.1971,1.0,1.0,1.0,-1357.1702,161.119,7.0861,1.3483,51.049,0.0001,-0.12,1.3484,11.0
1492.758,4276.249,4276249.0,nan,8.5,9.884,0.618,1492.7581,117.0803,0.0,nan,87.6774,87.965,2.5753,69.8282,0.618,5.3021,nan,0.0,0.0001,0.01,14029.6875,10.7889,1.6426,3.7042,12.3793,10.7889,116.4004,136.046,1.0,1.0,1.0,-1357.3091,161.1272,9.9746,2.4923,77.031,0.0001,-0.153,1.6426,12.0
1492.9104,5700.6694,5700669.5,nan,8.5,9.9541,0.5932,1492.9104,110.7898,0.0,nan,117.63,117.9553,2.5272,82.483,0.5932,4.9995,nan,0.0,0.0001,0.01,18702.9844,4.9466,2.0721,1.9341,5.6199,4.9466,24.4689,134.974,1.0,1.0,1.0,-1357.4481,161.1355,13.0355,4.57,97.093,0.0001,-0.107,2.0721,12.0
1493.0628,6881.8931,6881893.0,nan,8.5,9.9996,0.5807,1493.0627,106.2919,0.0,nan,139.0711,139.3745,2.4633,90.9136,0.5807,4.7181,nan,0.0718,0.0163,0.0163,22578.3906,3.3406,2.3999,1.9105,3.7089,3.3406,11.1596,134.0391,1.0,1.0,1.0,-1357.587,161.1438,15.0392,5.9848,87.51,0.0163,-0.0245,2.3999,12.0
1493.2152,7186.6289,7186629.0,nan,8.5,10.0206,0.5692,1493.2152,106.0981,0.0,nan,147.5078,147.7553,2.4976,95.9199,0.5692,4.9179,nan,0.0603,0.0143,0.0143,23578.1797,2.8399,2.5016,1.8663,3.0796,2.8399,8.065,133.2161,1.0,1.0,1.0,-1357.7261,161.1521,15.7904,6.261,75.359,0.0143,-0.0151,2.5016,12.0
1493.3676,7500.2412,7500241.0,nan,8.5,10.0369,0.5175,1493.3676,104.4008,0.0,nan,145.6484,145.8811,2.5648,97.3797,0.5175,5.8797,nan,0.0177,0.0098,0.01,24607.0898,2.7256,2.569,1.8168,2.908,2.7256,7.4289,132.668,1.0,1.0,1.0,-1357.865,161.1604,16.0119,5.888,59.173,0.0098,0.0006,2.569,12.0
1493.52,8322.1748,8322174.5,nan,8.5,10.0473,0.4477,1493.52,98.4884,0.0,nan,134.8194,135.0828,2.707,95.6595,0.4477,7.3909,nan,0.0373,0.0133,0.0133,27303.7227,2.8713,2.6891,1.9485,3.0908,2.8713,8.2444,132.49,1.0,1.0,1.0,-1358.004,161.1687,16.0018,5.0042,50.55,0.0133,0.0179,2.6891,12.0
1493.6724,8931.9854,8931985.0,nan,8.5,10.0442,0.4245,1493.6724,95.1529,0.0,nan,118.3562,118.6153,2.7696,87.8942,0.4245,7.6928,nan,0.1193,0.0194,0.0194,29304.4141,3.2252,2.7884,3.8656,3.4976,3.2252,10.4019,132.6634,1.0,1.0,1.0,-1358.1429,161.1769,14.1574,4.0537,50.079,0.0194,-0.0124,2.7884,12.0
1493.8248,8846.7041,8846704.0,nan,8.5,10.0386,0.4505,1493.8248,94.9642,0.0,nan,106.3385,106.5546,2.7211,79.0658,0.4505,6.2082,nan,0.308,0.0216,0.0216,29024.6211,3.5674,2.7563,11.6907,3.8734,3.5674,12.7263,133.1619,1.0,1.0,1.0,-1358.282,161.1852,11.9849,3.7122,57.405,0.0216,-0.0754,2.7563,12.0
1493.9772,8374.6602,8374660.0,nan,8.5,10.039,0.4905,1493.9772,97.3689,0.0,nan,105.9868,106.1782,2.7152,76.7955,0.4905,5.5004,nan,0.1398,0.0216,0.0216,27475.918,3.6638,2.6753,3.6498,4.0286,3.6638,13.4234,133.6957,1.0,1.0,1.0,-1358.421,161.1935,11.1238,3.9573,65.164,0.0216,-0.0573,2.6753,12.0
1494.1296,7737.0137,7737013.5,nan,8.5,10.0369,0.4949,1494.1296,104.9484,0.0,nan,110.7056,110.9016,2.7384,79.0968,0.4949,5.5818,nan,0.1507,0.023,0.023,25383.9023,3.5378,2.664,2.1265,3.9619,3.5378,12.516,133.8042,1.0,1.0,1.0,-1358.5599,161.2018,10.7818,4.1289,68.327,0.023,0.0042,2.664,12.0
1494.282,7337.3506,7337350.5,nan,8.5,10.0284,0.4674,1494.282,112.0399,0.0,nan,111.2532,111.4414,2.753,79.7669,0.4674,5.1919,nan,0.1958,0.0251,0.0251,24072.6738,3.3316,2.6971,2.363,3.7452,3.3316,11.0996,133.5034,1.0,1.0,1.0,-1358.699,161.2101,11.0325,4.1278,74.402,0.0251,-0.0048,2.6971,12.0
1494.4344,7026.394,7026394.0,nan,8.5,10.0276,0.4516,1494.4344,115.8444,0.0,nan,111.2524,111.4121,2.7648,80.1112,0.4516,4.4203,nan,0.1545,0.0233,0.0233,23052.4746,3.0883,2.6705,2.9568,3.449,3.0883,9.5376,133.1552,1.0,1.0,1.0,-1358.8379,161.2184,11.3687,4.1211,81.328,0.0233,-0.0496,2.6705,12.0
1494.5868,6474.6294,6474629.5,nan,8.5,10.0387,0.4582,1494.5868,122.1906,0.0,nan,118.4187,118.6069,2.8012,85.4487,0.4582,4.2667,nan,0.0925,0.0199,0.0199,21242.2227,2.7911,2.5956,2.3731,3.1072,2.7911,7.7902,132.895,1.0,1.0,1.0,-1358.9769,161.2266,12.4667,4.284,84.304,0.0199,-0.033,2.5956,12.0
1494.7392,6409.7744,6409774.5,nan,8.5,10.0598,0.4664,1494.7393,125.6952,0.0,nan,131.4746,131.8426,2.7894,91.5472,0.4664,4.8293,nan,0.0774,0.0175,0.0175,21029.4434,2.4448,2.6433,1.5694,2.6926,2.4448,5.977,132.7075,1.0,1.0,1.0,-1359.1158,161.2349,13.8534,5.0749,83.441,0.0175,0.0688,2.6433,12.0
1494.8916,6893.6675,6893667.5,nan,8.5,10.0973,0.4762,1494.8916,121.7446,0.0,nan,139.993,140.4794,2.7374,93.5975,0.4762,5.9118,nan,0.1097,0.0181,0.0181,22617.0195,2.1566,2.7535,1.1106,2.3143,2.1566,4.6509,132.694,1.0,1.0,1.0,-1359.2549,161.2432,14.25,5.7897,76.869,0.0181,0.1795,2.7535,12.0
1495.044,7613.5981,7613598.0,nan,8.5,10.1273,0.4915,1495.0439,116.646,0.0,nan,135.7442,136.1148,2.6617,90.2198,0.4915,7.0429,nan,0.2742,0.0232,0.0232,24978.9961,2.0782,2.9137,1.0552,2.1759,2.0782,4.3189,132.9463,1.0,1.0,1.0,-1359.3939,161.2515,14.0967,5.7632,74.291,0.0232,0.2096,2.9137,12.0
1495.1964,7928.7397,7928739.5,nan,8.5,10.0821,0.5043,1495.1964,114.0779,0.0,nan,122.4329,122.616,2.4602,80.2146,0.5043,6.6679,nan,0.4378,0.0261,0.0261,26012.9258,2.1941,2.9675,3.0296,2.2621,2.1941,4.8141,133.3869,1.0,1.0,1.0,-1359.5328,161.2598,13.2975,5.588,76.383,0.0261,0.0774,2.9675,12.0
1495.3488,7320.3633,7320363.0,nan,8.5,9.968,0.5121,1495.3488,116.3762,0.0,nan,113.3864,113.545,2.3237,73.3936,0.5121,5.3557,nan,0.3665,0.0258,0.0258,24016.9395,2.3435,2.795,4.5527,2.4124,2.3435,5.492,133.7672,1.0,1.0,1.0,-1359.6719,161.2681,12.6385,5.4784,82.327,0.0258,-0.0524,2.795,12.0
1495.5012,6687.1665,6687166.5,nan,8.5,9.8763,0.5219,1495.5012,121.5979,0.0,nan,116.2531,116.5166,2.3369,78.6861,0.5219,4.584,nan,0.1807,0.0237,0.0237,21939.5234,2.4249,2.6678,1.3685,2.5234,2.4249,5.8801,133.8996,1.0,1.0,1.0,-1359.8108,161.2763,14.3668,5.1387,88.386,0.0237,-0.0474,2.6678,12.0
1495.6536,6303.2119,6303212.0,nan,8.5,9.8519,0.5328,1495.6536,124.2902,0.0,nan,125.1643,125.4935,2.3702,90.2984,0.5328,4.2626,nan,0.1937,0.024,0.024,20679.8301,2.4127,2.5703,1.458,2.5185,2.4127,5.8211,133.835,1.0,1.0,1.0,-1359.9498,161.2846,17.2947,4.621,89.044,0.024,-0.0234,2.5703,12.0
1495.806,6232.5679,6232567.5,nan,8.5,9.8594,0.5206,1495.806,121.2927,0.0,nan,131.4812,131.7435,2.3784,96.9262,0.5206,4.1831,nan,0.1885,0.0238,0.0238,20448.0566,2.3458,2.4802,1.9897,2.4253,2.3458,5.5028,133.8191,1.0,1.0,1.0,-1360.0887,161.2929,18.672,4.4499,85.983,0.0238,-0.0118,2.4802,12.0
1495.9584,6375.8672,6375867.0,nan,8.5,9.8644,0.4739,1495.9584,116.162,0.0,nan,135.6526,135.8142,2.336,98.9322,0.4739,4.2481,nan,0.1365,0.0227,0.0227,20918.1992,2.3119,2.4299,1.8247,2.3684,2.3119,5.3449,134.0759,1.0,1.0,1.0,-1360.2278,161.3012,18.9755,4.6242,80.907,0.0227,0.0082,2.4299,12.0
1496.1108,6491.585,6491585.0,nan,8.5,9.8603,0.4318,1496.1108,113.6124,0.0,nan,139.6664,139.7529,2.252,100.0156,0.4318,4.3802,nan,0.1151,0.0223,0.0223,21297.8516,2.3161,2.4197,1.714,2.3604,2.3161,5.3643,134.6518,1.0,1.0,1.0,-1360.3668,161.3095,19.326,4.904,80.81,0.0223,0.0111,2.4197,12.0
1496.2632,6442.8228,6442823.0,nan,8.5,9.85,0.4365,1496.2632,114.0938,0.0,nan,139.8017,139.846,2.1519,99.0065,0.4365,4.4902,nan,0.127,0.0228,0.0228,21137.8711,2.315,2.4117,1.9324,2.3511,2.315,5.3592,135.4897,1.0,1.0,1.0,-1360.5057,161.3177,19.6151,5.0416,86.142,0.0228,-0.0036,2.4117,12.0
1496.4156,6328.4888,6328488.5,nan,8.5,9.8435,0.4844,1496.4156,115.5964,0.0,nan,135.3939,135.4666,2.0402,95.5241,0.4844,4.5891,nan,0.1454,0.0232,0.0232,20762.7578,2.3499,2.4001,1.9639,2.3747,2.3499,5.522,136.4673,1.0,1.0,1.0,-1360.6448,161.326,19.606,5.0026,89.006,0.0232,-0.0117,2.4001,12.0
1496.568,6283.3545,6283354.5,nan,8.5,9.8447,0.5202,1496.568,116.2133,0.0,nan,129.9193,130.1128,2.0606,93.1278,0.5202,4.6442,nan,0.1506,0.0233,0.0233,20614.6797,2.4238,2.3957,1.8992,2.426,2.4238,5.8748,137.4023,1.0,1.0,1.0,-1360.7837,161.3343,19.2471,4.7168,89.319,0.0233,-0.011,2.3957,12.0
