DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1451.1527,3917.8679,3917872.25,nan,0.2159,9.2368,0.5267,141.9616,0.0,nan,89.9211,6.9038,7.8486,8.2203,0.5267,3.4875,nan,0.2732,0.0436,0.0436,12853.9121,1.8248,8.2203,67.5733,66.0021,1.0,1.0,-1372.2378,154.377,0.0,0.0,35.714,0.0436,1.8248,16.0
1451.3051,3887.2139,3887209.5,nan,0.2159,9.2419,0.5332,142.4601,0.0,nan,89.4048,7.0009,7.98,8.3695,0.5332,3.4546,nan,0.2,0.038,0.038,12753.3115,1.8168,8.3695,70.0485,66.1317,1.0,1.0,-1372.3903,154.3848,0.0,0.0,37.01,0.038,1.8168,16.0
1451.4575,3856.3621,3856360.75,nan,0.2159,9.2398,0.5559,142.8071,0.0,nan,88.6897,7.1347,8.1542,8.5649,0.5559,3.4201,nan,0.1029,0.0277,0.0277,12652.1016,1.8068,8.5649,73.3575,66.1388,1.0,1.0,-1372.5426,154.3926,0.0,0.0,39.754,0.0277,1.8068,16.0
1451.6099,3825.0645,3825067.75,nan,0.2159,9.2323,0.5726,143.0352,0.0,nan,87.4815,7.3264,8.3892,8.8254,0.5726,3.3895,nan,0.0691,0.0228,0.0228,12549.4346,1.795,8.8254,77.8877,66.0888,1.0,1.0,-1372.6949,154.4004,0.0,0.0,40.536,0.0228,1.795,16.0
1451.7623,3796.845,3796847.5,nan,0.2159,9.2226,0.5696,143.2779,0.0,nan,87.3071,7.504,8.5941,9.0541,0.5696,3.3608,nan,0.0888,0.0249,0.0249,12456.8486,1.7848,9.0541,81.9767,66.0505,1.0,1.0,-1372.8474,154.4082,0.0,0.0,39.083,0.0249,1.7848,16.0
1451.9147,3773.9473,3773951.5,nan,0.2159,9.2162,0.5675,143.5722,0.0,nan,86.8615,7.6827,8.7937,9.2684,0.5675,3.3238,nan,0.0756,0.0236,0.0236,12381.7305,1.7777,9.2684,85.9032,66.0339,1.0,1.0,-1372.9998,154.416,0.0,0.0,39.121,0.0236,1.7777,16.0
1452.0671,3762.834,3762834.75,nan,0.2159,9.2208,0.5837,143.8415,0.0,nan,84.1044,7.9036,9.0398,9.5381,0.5837,3.2789,nan,0.0241,0.0155,0.0155,12345.2588,1.7758,9.5381,90.9754,66.0228,1.0,1.0,-1373.1522,154.4238,0.0,0.0,42.062,0.0155,1.7758,16.0
1452.2195,3753.8257,3753822.5,nan,0.2159,9.229,0.6043,144.1201,0.0,nan,81.5998,8.1121,9.3009,9.8239,0.6043,3.2366,nan,0.0068,0.0097,0.01,12315.6914,1.7749,9.8239,96.509,66.0109,1.0,1.0,-1373.3046,154.4316,0.0,0.0,44.212,0.0097,1.7749,16.0
1452.3719,3734.3845,3734379.0,nan,0.2159,9.2279,0.5997,144.4957,0.0,nan,83.386,8.2688,9.5388,10.0817,0.5997,3.2158,nan,0.02,0.0139,0.0139,12251.8994,1.7703,10.0817,101.6407,66.0047,1.0,1.0,-1373.457,154.4394,0.0,0.0,41.908,0.0139,1.7703,16.0
1452.5243,3700.5559,3700551.0,nan,0.2159,9.2251,0.5768,144.8876,0.0,nan,87.1522,8.4188,9.7818,10.3432,0.5768,3.267,nan,0.1062,0.0252,0.0252,12140.916,1.7591,10.3432,106.9818,66.0269,1.0,1.0,-1373.6094,154.4473,0.0,0.0,36.397,0.0252,1.7591,16.0
1452.6767,3655.7886,3655789.0,nan,0.2159,9.2266,0.5515,145.2203,0.0,nan,88.2017,8.6312,10.068,10.6445,0.5515,3.4264,nan,0.2721,0.0367,0.0367,11994.0586,1.7418,10.6445,113.3054,66.0865,1.0,1.0,-1373.7618,154.4551,0.0,0.0,31.033,0.0367,1.7418,16.0
1452.8291,3610.5735,3610582.25,nan,0.2159,9.2205,0.5477,145.6476,0.0,nan,87.762,8.9285,10.3982,10.9808,0.5477,3.6518,nan,0.2737,0.0367,0.0367,11845.7432,1.7253,10.9808,120.578,66.1414,1.0,1.0,-1373.9142,154.4629,0.0,0.0,30.003,0.0367,1.7253,16.0
1452.9815,3587.8718,3587914.25,nan,0.2159,9.2095,0.5665,146.068,0.0,nan,87.8075,9.2706,10.7108,11.2961,0.5665,3.8489,nan,0.1569,0.0285,0.0285,11771.373,1.7194,11.2961,127.6019,66.1296,1.0,1.0,-1374.0666,154.4707,0.0,0.0,32.539,0.0285,1.7194,16.0
1453.1339,3616.395,3616420.5,nan,0.2159,9.206,0.5704,146.0554,0.0,nan,86.9254,9.5984,10.9917,11.574,0.5704,3.978,nan,0.1578,0.0287,0.0287,11864.8965,1.7329,11.574,133.9575,66.0559,1.0,1.0,-1374.219,154.4785,0.0,0.0,33.589,0.0287,1.7329,16.0
1453.2863,3767.0107,3767097.25,nan,0.2159,9.2045,0.5446,143.8422,0.0,nan,84.5189,9.8569,11.2443,11.8174,0.5446,4.1858,nan,0.1928,0.0353,0.0353,12359.2422,1.7777,11.8174,139.6509,65.9743,1.0,1.0,-1374.3715,154.4863,0.0,0.0,33.362,0.0353,1.7777,16.0
1453.4387,4136.5552,4136579.75,nan,0.2159,9.2015,0.5223,137.0849,0.0,nan,82.3368,9.9774,11.4323,11.9923,0.5223,4.5519,nan,0.0655,0.0305,0.0305,13571.4551,1.8604,11.9923,143.8153,65.8539,1.0,1.0,-1374.5238,154.4941,0.0,0.0,36.387,0.0305,1.8604,16.0
1453.5911,4656.2134,4656190.5,nan,0.2159,9.2061,0.5051,128.5096,0.0,nan,79.2674,9.8356,11.3819,11.9175,0.5051,4.7073,nan,0.0137,0.0252,0.0252,15276.2148,1.9632,11.9175,142.0268,65.5832,1.0,1.0,-1374.6761,154.5019,0.0,0.0,39.701,0.0252,1.9632,16.0
1453.7435,5100.3208,5100274.5,nan,0.2159,9.2207,0.4626,122.0319,0.0,nan,75.4481,9.2601,10.8341,11.3243,0.4626,4.2084,nan,0.0004,0.0363,0.0363,16733.1836,2.042,11.3243,128.2398,65.2131,1.0,1.0,-1374.8286,154.5097,0.0,0.0,37.114,0.0363,2.042,16.0
1453.8959,5303.1455,5303117.5,nan,0.2159,9.2361,0.4138,118.6641,0.0,nan,73.1908,8.3778,9.8823,10.3106,0.4138,3.5733,nan,0.0696,0.0574,0.0574,17398.6797,2.0646,10.3106,106.3085,64.9764,1.0,1.0,-1374.981,154.5175,0.0,0.0,31.387,0.0574,2.0646,16.0
1454.0483,5245.5732,5245576.0,nan,0.2159,9.2467,0.4033,119.5418,0.0,nan,73.954,7.5748,8.9725,9.3401,0.4033,3.3878,nan,0.1306,0.0646,0.0646,17209.8945,2.0573,9.3401,87.2375,64.9931,1.0,1.0,-1375.1334,154.5254,0.0,0.0,30.955,0.0646,2.0573,16.0
1454.2007,5136.2407,5136255.0,nan,0.2159,9.2533,0.4232,121.8039,0.0,nan,77.8946,7.003,8.3045,8.6225,0.4232,3.4689,nan,0.0283,0.0588,0.0588,16851.2305,2.0525,8.6225,74.3475,65.1937,1.0,1.0,-1375.2858,154.5332,0.0,0.0,35.085,0.0588,2.0525,16.0
1454.3531,5120.9863,5121016.5,nan,0.2159,9.2652,0.4385,122.725,0.0,nan,82.3247,6.4655,7.6528,7.926,0.4385,3.6135,nan,0.0035,0.0552,0.0552,16801.2363,2.0619,7.926,62.8215,65.5135,1.0,1.0,-1375.4382,154.541,0.0,0.0,39.495,0.0552,2.0619,16.0
1454.5055,5264.8345,5264886.5,nan,0.2159,9.2904,0.444,121.7212,0.0,nan,83.2299,5.6739,6.6995,6.9114,0.444,3.8966,nan,0.0071,0.0567,0.0567,17273.25,2.1025,6.9114,47.7674,65.953,1.0,1.0,-1375.5906,154.5488,0.0,0.0,44.64,0.0567,2.1025,16.0
1454.6579,5700.6147,5700735.5,nan,0.2159,9.3261,0.4703,117.3621,0.0,nan,82.2061,4.7865,5.6245,5.7775,0.4703,4.4693,nan,0.0214,0.0772,0.0772,18703.1992,2.195,5.7775,33.3795,66.5171,0.9491,0.9491,-1375.743,154.5566,0.0,0.0,49.376,0.0733,2.195,16.0
1454.8103,6344.2256,6344203.0,nan,0.2159,9.3529,0.5254,111.7299,0.0,nan,83.1719,4.1809,4.88,4.9892,0.5254,5.2089,nan,0.0005,0.1057,0.1057,20814.3145,2.3256,4.9892,24.8921,67.1917,0.8476,0.8476,-1375.8954,154.5644,0.0,0.0,54.64,0.0896,2.3256,16.0
1454.9627,6860.2153,6860017.0,nan,0.2159,9.3552,0.5698,107.6488,0.0,nan,86.1599,3.829,4.4407,4.518,0.5698,5.6142,nan,0.0211,0.0645,0.0645,22506.6172,2.4229,4.518,20.4123,67.9609,0.9246,0.9246,-1376.0479,154.5722,0.0,0.0,67.355,0.0597,2.4229,16.0
1455.1151,6952.1797,6952186.0,nan,0.2159,9.3444,0.5825,107.2582,0.0,nan,91.4185,3.471,3.9997,4.0493,0.5825,5.7782,nan,0.0047,0.0287,0.0287,22809.0078,2.4464,4.0493,16.3968,68.7941,1.0,1.0,-1376.2002,154.58,0.0,0.0,77.468,0.0287,2.4464,16.0
1455.2675,6749.9307,6750052.5,nan,0.2159,9.3436,0.5895,111.7873,0.0,nan,97.5843,3.0985,3.5423,3.5689,0.5895,6.2848,nan,0.004,0.0239,0.0239,22145.8418,2.4756,3.5689,12.737,69.6126,1.0,1.0,-1376.3525,154.5878,0.0,0.0,81.089,0.0239,2.4756,16.0
1455.4199,6698.7168,6698699.5,nan,0.2159,9.3512,0.582,115.772,0.0,nan,99.9973,2.8905,3.2719,3.2811,0.582,6.9652,nan,0.001,0.0242,0.0242,21977.3613,2.5444,3.2811,10.7656,70.2798,1.0,1.0,-1376.505,154.5957,0.0,0.0,80.89,0.0242,2.5444,16.0
1455.5723,6776.5264,6776378.0,nan,0.2159,9.3468,0.5455,116.7587,0.0,nan,96.7802,2.8581,3.194,3.1897,0.5455,7.1206,nan,0.0027,0.0261,0.0261,22232.2109,2.5959,3.1897,10.1742,70.6846,1.0,1.0,-1376.6573,154.6035,0.0,0.0,78.936,0.0261,2.5959,17.0
1455.7247,6841.9907,6841954.5,nan,0.2159,9.327,0.5033,115.5257,0.0,nan,92.7974,2.8284,3.1118,3.097,0.5033,6.6972,nan,0.0176,0.0268,0.0268,22447.3574,2.5933,3.097,9.5914,70.8773,1.0,1.0,-1376.8098,154.6113,0.0,0.0,75.824,0.0268,2.5933,17.0
1455.8771,6959.9814,6960011.5,nan,0.2159,9.3072,0.4855,111.914,0.0,nan,93.7058,2.7619,2.9839,2.9613,0.4855,6.451,nan,0.0231,0.0281,0.0281,22834.6836,2.5555,2.9613,8.7693,70.9904,1.0,1.0,-1376.9622,154.6191,0.0,0.0,72.282,0.0281,2.5555,17.0
1456.0295,7124.3452,7124418.0,nan,0.2159,9.2967,0.4846,108.8606,0.0,nan,98.5192,2.8464,3.0224,2.9924,0.4846,6.4893,nan,0.0225,0.0301,0.0301,23374.0723,2.5445,2.9924,8.9545,71.0046,1.0,1.0,-1377.1146,154.6269,0.0,0.0,67.687,0.0301,2.5445,17.0
1456.1819,7373.394,7373432.5,nan,0.2159,9.2923,0.4832,107.3688,0.0,nan,100.0638,3.1169,3.2716,3.2329,0.4832,6.5362,nan,0.0165,0.0243,0.0243,24191.0508,2.5974,3.2329,10.4516,70.7329,1.0,1.0,-1377.267,154.6347,0.0,0.0,66.455,0.0243,2.5974,17.0
1456.3343,7639.2856,7639243.0,nan,0.2159,9.2955,0.4838,107.0722,0.0,nan,97.0228,3.2857,3.4289,3.3839,0.4838,6.5596,nan,0.0373,0.0267,0.0267,25063.1328,2.6836,3.3839,11.4508,70.1699,1.0,1.0,-1377.4194,154.6425,0.0,0.0,65.293,0.0267,2.6836,17.0
1456.4867,7971.2578,7971202.0,nan,0.2159,9.3035,0.4998,104.4442,0.0,nan,94.9233,3.2538,3.3773,3.3301,0.4998,6.6261,nan,0.0427,0.0278,0.0278,26152.2344,2.7315,3.3301,11.0896,69.5594,1.0,1.0,-1377.5718,154.6503,0.0,0.0,64.228,0.0278,2.7315,17.0
1456.6391,8401.5078,8401430.0,nan,0.2159,9.3062,0.5084,98.9363,0.0,nan,93.2798,3.3678,3.4672,3.418,0.5084,6.6064,nan,0.0354,0.0273,0.0273,27563.748,2.7271,3.418,11.6827,69.1066,1.0,1.0,-1377.7242,154.6582,0.0,0.0,60.764,0.0273,2.7271,17.0
1456.7915,8745.9551,8745949.0,nan,0.2159,9.3022,0.5044,93.7789,0.0,nan,88.578,3.7782,3.8553,3.8017,0.5044,6.5716,nan,0.0507,0.0306,0.0306,28694.0586,2.6909,3.8017,14.4529,68.834,1.0,1.0,-1377.8766,154.666,0.0,0.0,54.615,0.0306,2.6909,18.0
1456.9439,9240.001,9240020.0,nan,0.2159,9.2997,0.4941,87.2345,0.0,nan,84.6663,4.2194,4.2874,4.2323,0.4941,6.4896,nan,0.1852,0.0463,0.0463,30315.0273,2.6445,4.2323,17.9124,68.6837,1.0,1.0,-1378.0291,154.6738,0.0,0.0,44.163,0.0463,2.6445,18.0
1457.0963,9088.9854,9088993.0,nan,0.2159,9.3,0.4538,86.9367,0.0,nan,86.0637,4.3491,4.4442,4.3944,0.4538,6.3766,nan,0.5882,0.0601,0.0601,29819.5293,2.5924,4.3944,19.3108,68.6164,1.0,1.0,-1378.1814,154.6816,0.0,0.0,37.994,0.0601,2.5924,18.0
1457.2487,8282.9121,8283091.5,nan,0.2159,9.2972,0.4069,93.6831,0.0,nan,91.3727,4.2079,4.3718,4.332,0.4069,6.3601,nan,0.5907,0.0537,0.0537,27175.498,2.5458,4.332,18.7662,68.6503,1.0,1.0,-1378.3337,154.6894,0.0,0.0,44.309,0.0537,2.5458,18.0
1457.4011,7926.1992,7926225.0,nan,0.2159,9.2925,0.4012,97.4447,0.0,nan,97.1598,4.0632,4.32,4.2908,0.4012,6.3591,nan,0.2186,0.0396,0.0396,26004.6758,2.534,4.2908,18.411,68.7968,1.0,1.0,-1378.4862,154.6972,0.0,0.0,51.64,0.0396,2.534,18.0
1457.5535,7599.8223,7599814.0,nan,0.2159,9.2914,0.4435,101.8144,0.0,nan,101.3256,4.0189,4.3669,4.3494,0.4435,6.35,nan,0.0273,0.0251,0.0251,24933.7734,2.5386,4.3494,18.9173,68.9732,1.0,1.0,-1378.6385,154.705,0.0,0.0,58.547,0.0251,2.5386,18.0
1457.7059,7292.3418,7292361.0,nan,0.2159,9.2966,0.4835,105.995,0.0,nan,103.7411,3.9608,4.3539,4.3486,0.4835,6.2804,nan,0.0051,0.0202,0.0202,23925.0684,2.5359,4.3486,18.9103,69.1041,1.0,1.0,-1378.791,154.7128,0.0,0.0,63.653,0.0202,2.5359,18.0
1457.8583,7469.2593,7469311.0,nan,0.2159,9.3026,0.4869,103.9128,0.0,nan,105.3637,3.9586,4.3463,4.3525,0.4869,6.412,nan,0.0045,0.0199,0.0199,24505.6133,2.5464,4.3525,18.9443,69.2185,1.0,1.0,-1378.9434,154.7206,0.0,0.0,62.134,0.0199,2.5464,18.0
1458.0107,7726.3667,7726350.5,nan,0.2159,9.3041,0.4771,102.5777,0.0,nan,105.3269,4.2446,4.627,4.6448,0.4771,6.7437,nan,0.0096,0.0206,0.0206,25348.9199,2.6002,4.6448,21.5742,69.3316,1.0,1.0,-1379.0958,154.7285,0.0,0.0,60.429,0.0206,2.6002,18.0
1458.1631,7786.3862,7786271.0,nan,0.2159,9.304,0.4908,103.3086,0.0,nan,103.1688,4.7109,5.1228,5.1523,0.4908,6.5185,nan,0.012,0.0222,0.0222,25545.5059,2.6391,5.1523,26.5462,69.4008,1.0,1.0,-1379.2482,154.7363,0.0,0.0,61.844,0.0222,2.6391,18.0
1458.3155,7662.6382,7662568.0,nan,0.2159,9.3081,0.5238,102.5625,0.0,nan,101.6003,4.7945,5.2486,5.2866,0.5238,6.0725,nan,0.0045,0.0266,0.0266,25139.6602,2.5784,5.2866,27.9481,69.4522,1.0,1.0,-1379.4006,154.7441,0.0,0.0,65.309,0.0266,2.5784,18.0
1458.4679,7053.9482,7053996.5,nan,0.2159,9.3098,0.5486,106.2068,0.0,nan,102.6782,4.4537,4.9313,4.972,0.5486,6.0026,nan,0.0025,0.0374,0.0374,23143.0352,2.4579,4.972,24.7208,69.5388,1.0,1.0,-1379.553,154.7519,0.0,0.0,67.977,0.0374,2.4579,18.0
1458.6203,6584.0923,6584341.0,nan,0.2159,9.3022,0.5332,109.8727,0.0,nan,104.9513,4.2045,4.696,4.7361,0.5332,6.383,nan,0.0107,0.0437,0.0437,21602.168,2.3734,4.7361,22.4306,69.6421,1.0,1.0,-1379.7054,154.7597,0.0,0.0,65.207,0.0437,2.3734,18.0
1458.7727,6641.0386,6641119.5,nan,0.2159,9.2924,0.4908,108.7108,0.0,nan,105.1925,4.2736,4.7889,4.8287,0.4908,7.0135,nan,0.0027,0.0556,0.0556,21788.4492,2.3686,4.8287,23.3163,69.6921,1.0,1.0,-1379.8578,154.7675,0.0,0.0,55.795,0.0556,2.3686,18.0
1458.9251,7026.5869,7026640.5,nan,0.2159,9.289,0.4662,105.7176,0.0,nan,103.6775,4.5611,5.0982,5.1369,0.4662,7.6763,nan,0.1037,0.0615,0.0615,23053.2832,2.4371,5.1369,26.3877,69.6233,1.0,1.0,-1380.0103,154.7753,0.0,0.0,50.496,0.0615,2.4371,18.0
1459.0775,7446.5107,7446439.5,nan,0.2159,9.2898,0.468,103.1341,0.0,nan,102.2923,4.7532,5.2759,5.3098,0.468,7.9205,nan,0.1425,0.0544,0.0544,24430.5762,2.5196,5.3098,28.194,69.4416,1.0,1.0,-1380.1626,154.7831,0.0,0.0,51.81,0.0544,2.5196,18.0
1459.2299,7527.6821,7527499.5,nan,0.2159,9.2919,0.4709,102.7553,0.0,nan,101.898,4.6642,5.14,5.166,0.4709,7.4858,nan,0.0794,0.0437,0.0437,24696.5215,2.5378,5.166,26.6876,69.255,1.0,1.0,-1380.3149,154.7909,0.0,0.0,55.182,0.0437,2.5378,18.0
1459.3823,7319.4131,7319428.5,nan,0.2159,9.295,0.4873,103.9851,0.0,nan,102.7582,4.4654,4.9027,4.9201,0.4873,6.9349,nan,0.04,0.0465,0.0465,24013.873,2.4971,4.9201,24.2074,69.1739,1.0,1.0,-1380.4674,154.7988,0.0,0.0,58.162,0.0465,2.4971,18.0
1459.5347,7071.937,7072077.5,nan,0.2159,9.2988,0.5208,106.4305,0.0,nan,104.9533,4.3202,4.7468,4.7561,0.5208,6.6543,nan,0.0007,0.0397,0.0397,23202.3555,2.4694,4.7561,22.6205,69.2067,1.0,1.0,-1380.6198,154.8066,0.0,0.0,65.18,0.0397,2.4694,18.0
1459.6871,7045.5972,7045621.5,nan,0.2159,9.3026,0.5353,107.5717,0.0,nan,107.536,4.181,4.6066,4.6081,0.5353,6.5676,nan,0.0001,0.0255,0.0255,23115.5547,2.4866,4.6081,21.2346,69.3266,1.0,1.0,-1380.7722,154.8144,0.0,0.0,70.348,0.0255,2.4866,18.0
1459.8395,7119.0952,7119070.5,nan,0.2159,9.3061,0.5176,108.115,0.0,nan,109.6618,4.018,4.4352,4.4294,0.5176,6.6336,nan,0.0004,0.0195,0.0195,23356.5293,2.5252,4.4294,19.6196,69.5183,1.0,1.0,-1380.9246,154.8222,0.0,0.0,70.117,0.0195,2.5252,18.0
1459.9919,7010.1875,7010140.0,nan,0.2159,9.3077,0.4899,110.516,0.0,nan,111.1598,3.8582,4.2566,4.2443,0.4899,6.807,nan,0.0025,0.019,0.019,22999.1465,2.5418,4.2443,18.0141,69.7305,1.0,1.0,-1381.077,154.83,0.0,0.0,69.805,0.019,2.5418,18.0
1460.1443,6832.8999,6832869.0,nan,0.2159,9.2998,0.4622,112.1496,0.0,nan,112.2129,3.6878,4.0559,4.0381,0.4622,6.4673,nan,0.005,0.0196,0.0196,22417.5469,2.5141,4.0381,16.3062,69.8812,1.0,1.0,-1381.2294,154.8378,0.0,0.0,72.154,0.0196,2.5141,18.0
1460.2967,6650.6436,6650632.0,nan,0.2159,9.2781,0.4496,112.5666,0.0,nan,112.9713,3.54,3.8716,3.8494,0.4496,5.6482,nan,0.0108,0.0265,0.0265,21819.6602,2.4562,3.8494,14.8179,69.9311,1.0,1.0,-1381.3818,154.8456,0.0,0.0,72.785,0.0265,2.4562,18.0
1460.4491,6477.3267,6477331.5,nan,0.2159,9.2504,0.473,112.3341,0.0,nan,113.9973,3.4739,3.7701,3.7426,0.473,5.3314,nan,0.0035,0.0393,0.0393,21251.0898,2.3872,3.7426,14.0071,69.9009,1.0,1.0,-1381.5342,154.8534,0.0,0.0,69.062,0.0393,2.3872,18.0
1460.6015,6434.7285,6434809.5,nan,0.2159,9.2319,0.517,110.0353,0.0,nan,115.7322,3.476,3.7392,3.7057,0.517,5.5391,nan,0.0178,0.04,0.04,21111.5801,2.323,3.7057,13.7322,69.8268,1.0,1.0,-1381.6866,154.8612,0.0,0.0,68.46,0.04,2.323,18.0
1460.7539,6550.1489,6550193.5,nan,0.2159,9.2206,0.5417,106.4286,0.0,nan,117.7801,3.51,3.7437,3.7036,0.5417,6.126,nan,0.062,0.0402,0.0402,21490.1367,2.2871,3.7036,13.7167,69.7134,1.0,1.0,-1381.839,154.869,0.0,0.0,68.098,0.0402,2.2871,18.0
1460.9063,6593.7886,6593843.0,nan,0.2159,9.2066,0.5385,105.8421,0.0,nan,119.4412,3.5588,3.7693,3.7222,0.5385,6.4848,nan,0.0668,0.0417,0.0417,21633.3438,2.2897,3.7222,13.8548,69.5928,1.0,1.0,-1381.9915,154.8769,0.0,0.0,66.851,0.0417,2.2897,18.0
1461.0587,6544.7856,6544771.5,nan,0.2159,9.1976,0.5233,107.5865,0.0,nan,120.4671,3.5902,3.7839,3.73,0.5233,6.6711,nan,0.0393,0.0418,0.0418,21472.3477,2.3101,3.73,13.9129,69.5283,1.0,1.0,-1382.1438,154.8847,0.0,0.0,66.575,0.0418,2.3101,18.0
1461.2111,6468.5381,6468480.0,nan,0.2159,9.199,0.518,109.2062,0.0,nan,120.6806,3.5771,3.76,3.7003,0.518,7.1571,nan,0.0274,0.0402,0.0402,21222.0488,2.3176,3.7003,13.6922,69.5379,1.0,1.0,-1382.2961,154.8925,0.0,0.0,67.62,0.0402,2.3176,18.0
1461.3635,6348.3643,6348348.5,nan,0.2159,9.2017,0.5172,110.6632,0.0,nan,120.1775,3.5417,3.7237,3.6594,0.5172,7.9809,nan,0.0252,0.0382,0.0382,20827.9141,2.3049,3.6594,13.3912,69.57,1.0,1.0,-1382.4486,154.9003,0.0,0.0,68.91,0.0382,2.3049,18.0
1461.5159,6207.7153,6207712.5,nan,0.2159,9.2024,0.5143,111.7967,0.0,nan,120.1315,3.5101,3.7026,3.6345,0.5143,8.4495,nan,0.0289,0.0379,0.0379,20366.5117,2.2769,3.6345,13.2096,69.5686,1.0,1.0,-1382.601,154.9081,0.0,0.0,69.132,0.0379,2.2769,18.0
1461.6683,6074.1943,6074214.0,nan,0.2159,9.2079,0.4975,112.7794,0.0,nan,119.8216,3.4479,3.6503,3.5801,0.4975,8.1433,nan,0.0261,0.0407,0.0407,19928.5234,2.2475,3.5801,12.8171,69.48,1.0,1.0,-1382.7534,154.9159,0.0,0.0,67.098,0.0407,2.2475,18.0
1461.8207,6057.6602,6057692.0,nan,0.2159,9.2103,0.4796,112.5086,0.0,nan,118.4683,3.35,3.5458,3.4755,0.4796,7.5895,nan,0.0148,0.0436,0.0436,19874.3184,2.236,3.4755,12.0791,69.2657,1.0,1.0,-1382.9058,154.9237,0.0,0.0,65.059,0.0436,2.236,18.0
1461.9731,6072.3169,6072345.0,nan,0.2159,9.2043,0.4801,113.1405,0.0,nan,119.302,3.3252,3.4981,3.4272,0.4801,7.3628,nan,0.01,0.0408,0.0408,19922.3926,2.254,3.4272,11.7457,68.9999,1.0,1.0,-1383.0582,154.9315,0.0,0.0,67.186,0.0408,2.254,18.0
1462.1255,6181.8882,6181906.5,nan,0.2159,9.2017,0.5043,113.3337,0.0,nan,123.7252,3.4523,3.5965,3.5219,0.5043,7.7022,nan,0.0175,0.0363,0.0363,20281.8457,2.2986,3.5219,12.4038,68.805,1.0,1.0,-1383.2106,154.9393,0.0,0.0,70.45,0.0363,2.2986,18.0
1462.2779,6485.4097,6485404.5,nan,0.2159,9.209,0.5271,110.9219,0.0,nan,125.487,3.6759,3.7963,3.7158,0.5271,8.4464,nan,0.0236,0.0362,0.0362,21277.5723,2.3601,3.7158,13.8072,68.6933,1.0,1.0,-1383.363,154.9472,0.0,0.0,70.276,0.0362,2.3601,18.0
1462.4303,6734.4409,6734400.5,nan,0.2159,9.2128,0.5288,109.2651,0.0,nan,120.4692,3.8201,3.9284,3.8439,0.5288,8.9716,nan,0.0121,0.0386,0.0386,22094.4902,2.4142,3.8439,14.7756,68.6048,1.0,1.0,-1383.5154,154.955,0.0,0.0,68.448,0.0386,2.4142,18.0
1462.5827,6795.4238,6795372.0,nan,0.2159,9.2082,0.5093,109.0107,0.0,nan,115.4319,3.7741,3.887,3.8029,0.5093,8.7386,nan,0.0006,0.0442,0.0442,22294.5293,2.4304,3.8029,14.462,68.5188,1.0,1.0,-1383.6678,154.9628,0.0,0.0,64.212,0.0442,2.4304,18.0
1462.7351,6851.3921,6851400.5,nan,0.2159,9.2064,0.4868,108.0517,0.0,nan,116.0775,3.6404,3.7753,3.6935,0.4868,8.4993,nan,0.0037,0.0505,0.0505,22478.3477,2.4288,3.6935,13.6419,68.4461,1.0,1.0,-1383.8202,154.9706,0.0,0.0,59.283,0.0505,2.4288,18.0
1462.8875,7008.522,7008503.0,nan,0.2159,9.2084,0.4859,105.8749,0.0,nan,120.4817,3.5568,3.7291,3.6479,0.4859,7.9162,nan,0.0022,0.0534,0.0534,22993.7754,2.4345,3.6479,13.3072,68.3797,1.0,1.0,-1383.9727,154.9784,0.0,0.0,57.105,0.0534,2.4345,18.0
1463.0399,7046.5972,7046594.0,nan,0.2159,9.2084,0.4961,105.2198,0.0,nan,123.9642,3.5511,3.7686,3.6854,0.4961,7.251,nan,0.0008,0.0527,0.0527,23118.7461,2.4325,3.6854,13.5822,68.2582,1.0,1.0,-1384.125,154.9862,0.0,0.0,57.723,0.0527,2.4325,18.0
1463.1923,7025.1665,7025270.5,nan,0.2159,9.2108,0.4985,105.3351,0.0,nan,124.4123,3.5976,3.8562,3.7692,0.4985,7.2512,nan,0.0021,0.0512,0.0512,23048.7871,2.4278,3.7692,14.2069,68.0099,1.0,1.0,-1384.2773,154.994,0.0,0.0,58.935,0.0512,2.4278,18.0
1463.3447,7097.2739,7097324.0,nan,0.2159,9.2196,0.5089,105.5352,0.0,nan,120.4553,3.6725,3.9556,3.8643,0.5089,8.1842,nan,0.0005,0.0438,0.0438,23285.1836,2.4574,3.8643,14.9328,67.6395,1.0,1.0,-1384.4298,155.0018,0.0,0.0,64.649,0.0438,2.4574,18.0
1463.4971,7171.3228,7171417.0,nan,0.2159,9.2393,0.5403,107.5597,0.0,nan,113.0054,3.7497,4.0327,3.938,0.5403,9.4692,nan,0.0002,0.0312,0.0312,23528.2695,2.5307,3.938,15.5078,67.2226,1.0,1.0,-1384.5822,155.0096,0.0,0.0,74.593,0.0312,2.5307,18.0
1463.6495,7362.1133,7362000.0,nan,0.2159,9.27,0.536,109.1488,0.0,nan,106.7932,3.8191,4.08,3.983,0.536,9.5788,nan,0.003,0.025,0.025,24153.543,2.6364,3.983,15.8643,66.8467,1.0,1.0,-1384.7346,155.0175,0.0,0.0,76.152,0.025,2.6364,18.0
