DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1442.3136,5882.0259,5882026.0,nan,0.2159,8.7842,0.4193,116.3593,116.3593,4.0,0.4038,90.7026,6.8992,8.5374,0.4193,3.5977,nan,2.7694,0.1235,0.1235,19297.9863,2.2455,8.5374,72.8872,368.28,0.5835,0.5835,-1329.4657,162.0029,0.0,0.0,48.651,0.0721,2.2455,8.0
1442.466,6223.291,6223291.0,nan,0.2159,8.8012,0.365,111.7662,111.7662,4.0,0.3972,93.8644,7.1637,8.8972,0.365,3.6697,nan,3.1151,0.1126,0.1126,20417.6211,2.282,8.8972,79.1602,365.8702,0.6267,0.6267,-1329.6066,162.0116,0.0,0.0,44.952,0.0706,2.282,8.0
1442.6184,6561.8501,6561850.0,nan,0.2159,8.8414,0.3367,107.565,107.565,4.0,0.3906,97.8009,7.1724,9.0189,0.3367,3.7163,nan,3.1681,0.106,0.106,21528.3789,2.3157,9.0189,81.3406,363.1916,0.6448,0.6448,-1329.7476,162.0202,0.0,0.0,44.951,0.0684,2.3157,8.0
1442.7708,6764.3711,6764371.0,nan,0.2159,8.8853,0.3453,104.7456,104.7456,4.0,0.384,102.7222,6.9507,8.88,0.3453,3.7143,nan,3.2662,0.1082,0.1082,22192.8184,2.3246,8.88,78.8544,360.9404,0.6488,0.6488,-1329.8884,162.0289,0.0,0.0,44.177,0.0702,2.3246,8.0
1442.9232,6786.6982,6786698.5,nan,0.2159,8.9107,0.3816,104.0462,104.0462,4.0,0.3774,106.2237,6.7985,8.8014,0.3816,3.7584,nan,3.0766,0.1145,0.1145,22266.0703,2.3167,8.8014,77.4646,359.4715,0.6535,0.6535,-1330.0293,162.0376,0.0,0.0,41.586,0.0748,2.3167,8.0
1443.0756,6718.3857,6718385.5,nan,0.2159,8.9206,0.4151,104.655,104.655,4.0,0.3708,106.4295,6.8164,8.8649,0.4151,3.7894,nan,2.7212,0.1196,0.1196,22041.9473,2.3068,8.8649,78.5864,358.6037,0.6399,0.6399,-1330.1702,162.0462,0.0,0.0,41.184,0.0765,2.3068,8.0
1443.228,6609.6792,6609679.0,nan,0.2159,8.9284,0.4224,105.8044,105.8044,4.0,0.3642,106.3084,6.9517,8.9934,0.4224,3.6858,nan,2.5397,0.1202,0.1202,21685.2988,2.2944,8.9934,80.8812,358.2193,0.575,0.575,-1330.3112,162.0549,0.0,0.0,49.459,0.0691,2.2944,8.0
1443.3804,6471.2305,6471230.5,nan,0.2159,8.9334,0.4162,107.0789,107.0789,0.0,0.3576,106.8503,7.1828,9.1766,0.4162,3.4401,nan,3.107,0.1283,0.1283,21231.0723,2.2734,9.1766,84.21,358.4984,0.5433,0.5433,-1330.452,162.0636,0.0,0.0,50.674,0.0697,2.2734,8.0
1443.5328,6264.0728,6264072.5,nan,0.2159,8.932,0.411,109.5934,109.5934,0.0,0.351,105.4498,7.4622,9.4319,0.411,3.403,nan,2.8619,0.1253,0.1253,20551.4199,2.2523,9.4319,88.9607,359.5702,0.5314,0.5314,-1330.5929,162.0722,0.0,0.0,52.3,0.0666,2.2523,8.0
1443.6852,6053.6802,6053680.0,nan,0.2159,8.928,0.4091,113.7094,113.7094,0.0,0.3444,102.8113,7.7001,9.7415,0.4091,3.9441,nan,1.412,0.0994,0.0994,19861.1543,2.2584,9.7415,94.8968,361.3191,0.5383,0.5383,-1330.7338,162.0809,0.0,0.0,57.515,0.0535,2.2584,8.0
1443.8376,6163.5586,6163558.5,nan,0.2159,8.9273,0.4179,114.4417,114.4417,0.0,0.3378,101.0756,7.9208,10.2351,0.4179,4.9146,nan,0.4466,0.0689,0.0689,20221.6484,2.3142,10.2351,104.7573,363.4347,0.5548,0.5548,-1330.8746,162.0896,0.0,0.0,62.198,0.0382,2.3142,8.0
1443.99,6420.0034,6420003.5,nan,0.2159,8.9314,0.4214,112.5718,112.5718,0.0,0.3312,97.7863,8.1003,10.9054,0.4214,5.3791,nan,1.4104,0.1014,0.1014,21063.0039,2.3711,10.9054,118.9278,365.5766,0.536,0.536,-1331.0156,162.0982,0.0,0.0,53.001,0.0544,2.3711,8.0
1444.1424,6214.6768,6214677.0,nan,0.2159,8.9354,0.3769,112.9805,112.9805,1.0,0.3246,92.8528,7.8645,11.1559,0.3769,4.9643,nan,14.369,0.2013,0.2013,20389.3594,2.3036,11.1559,124.4541,367.5744,0.5051,0.5051,-1331.1565,162.1069,0.0,0.0,30.324,0.1017,2.3036,8.0
1444.2948,5755.5005,5755500.5,nan,0.2159,8.9355,0.3127,113.2031,113.2031,1.0,0.318,92.048,7.0578,10.4956,0.3127,4.5091,nan,57.6457,0.2853,0.2853,18882.877,2.1376,10.4956,110.1576,369.4875,0.4876,0.4876,-1331.2974,162.1156,0.0,0.0,13.83,0.1391,2.1376,8.0
1444.4472,5302.627,5302627.0,nan,0.2159,8.9325,0.2848,115.8356,115.8356,1.0,0.3114,98.2141,6.1625,9.4206,0.2848,4.0932,nan,85.363,0.3103,0.3103,17397.0703,2.0152,9.4206,88.7477,371.3497,0.4836,0.4836,-1331.4382,162.1242,0.0,0.0,12.558,0.1501,2.0152,8.0
1444.5996,4951.9219,4951922.0,nan,0.2159,8.9324,0.2974,121.2941,121.2941,1.0,0.3048,104.1314,5.5262,8.4754,0.2974,3.5978,nan,75.3492,0.3033,0.3033,16246.4629,1.9706,8.4754,71.8324,372.9427,0.4879,0.4879,-1331.5791,162.1329,0.0,0.0,17.714,0.148,1.9706,8.0
1444.752,4901.8667,4901867.0,nan,0.2159,8.9403,0.3268,123.0923,123.0923,1.0,0.2982,102.6251,5.1894,7.8409,0.3268,3.2291,nan,56.4726,0.2882,0.2882,16082.2402,1.9796,7.8409,61.4797,373.9588,0.4893,0.4893,-1331.7201,162.1416,0.0,0.0,23.351,0.141,1.9796,8.0
1444.9044,4975.252,4975252.0,nan,0.2159,8.9547,0.3563,122.7899,122.7899,1.0,0.2916,97.1857,5.2217,7.6993,0.3563,3.0754,nan,38.6292,0.2688,0.2688,16323.0049,2.0043,7.6993,59.2792,374.3246,0.4802,0.4802,-1331.861,162.1502,0.0,0.0,28.878,0.1291,2.0043,8.0
1445.0568,5014.5918,5014592.0,nan,0.2159,8.9742,0.3743,123.334,123.334,1.0,0.285,95.0088,5.639,8.1134,0.3743,3.0349,nan,28.7451,0.2555,0.2555,16452.0723,2.0291,8.1134,65.8273,374.3162,0.4716,0.4716,-1332.0018,162.1589,0.0,0.0,31.201,0.1205,2.0291,8.0
1445.2092,5039.5928,5039593.0,nan,0.2159,8.9936,0.3692,123.5084,123.5084,1.0,0.2784,95.9628,6.1518,8.6701,0.3692,3.0088,nan,27.4985,0.2516,0.2516,16534.0977,2.0421,8.6701,75.1706,374.3005,0.4779,0.4779,-1332.1427,162.1675,0.0,0.0,29.573,0.1202,2.0421,8.0
1445.3616,5092.0552,5092055.0,nan,0.2159,8.9997,0.3469,122.5831,122.5831,1.0,0.2719,97.1537,6.3751,8.8296,0.3469,2.9818,nan,32.515,0.2528,0.2528,16706.2188,2.0479,8.8296,77.9618,374.4482,0.5015,0.5015,-1332.2837,162.1762,0.0,0.0,25.799,0.1268,2.0479,8.0
1445.514,5183.2378,5183237.5,nan,0.2159,8.9954,0.3187,120.6795,120.6795,1.0,0.2653,99.7237,6.2427,8.4952,0.3187,2.9491,nan,43.2145,0.2585,0.2585,17005.373,2.0522,8.4952,72.1684,374.7865,0.5409,0.5409,-1332.4246,162.1849,0.0,0.0,21.571,0.1398,2.0522,8.0
1445.6664,5229.6953,5229695.5,nan,0.2159,8.9954,0.294,119.3685,119.3685,1.0,0.2587,103.683,5.6983,7.603,0.294,2.9226,nan,60.2684,0.2691,0.2691,17157.793,2.0481,7.603,57.8056,375.3145,0.5942,0.5942,-1332.5654,162.1935,0.0,0.0,18.203,0.1599,2.0481,8.0
1445.8188,5216.0498,5216050.0,nan,0.2159,8.9957,0.2844,118.9854,118.9854,1.0,0.2521,106.3177,4.7867,6.2438,0.2844,2.9776,nan,76.5413,0.2786,0.2786,17113.0254,2.0362,6.2438,38.985,375.9417,0.6607,0.6607,-1332.7063,162.2022,0.0,0.0,15.785,0.1841,2.0362,8.0
1445.9712,5216.2896,5216289.5,nan,0.2159,8.9911,0.2792,118.6644,118.6644,1.0,0.2455,106.0537,3.9468,5.005,0.2792,3.0737,nan,85.4,0.2796,0.2796,17113.8105,2.0308,5.005,25.05,376.6167,0.7276,0.7276,-1332.8472,162.2109,0.0,0.0,14.33,0.2034,2.0308,8.0
1446.1236,5223.3765,5223376.5,nan,0.2159,8.9906,0.2661,118.8827,118.8827,1.0,0.2389,101.5683,3.5011,4.2987,0.2661,3.0842,nan,97.1593,0.2813,0.2813,17137.0605,2.0373,4.2987,18.4788,377.3918,0.7706,0.7706,-1332.9882,162.2195,0.0,0.0,12.383,0.2168,2.0373,8.0
1446.276,5310.4702,5310470.5,nan,0.2159,8.9963,0.258,117.329,117.329,1.0,0.2323,92.9881,3.4014,4.03,0.258,3.0583,nan,114.737,0.291,0.291,17422.8027,2.0442,4.03,16.2409,378.1532,0.7809,0.7809,-1333.129,162.2282,0.0,0.0,9.918,0.2273,2.0442,8.0
1446.4284,5402.8828,5402883.0,nan,0.2159,8.9994,0.263,115.1078,115.1078,1.0,0.2257,82.9544,3.4401,3.932,0.263,2.9889,nan,126.8937,0.3022,0.3022,17725.9941,2.0404,3.932,15.4606,378.6371,0.7872,0.7872,-1333.2699,162.2369,0.0,0.0,7.803,0.2379,2.0404,8.0
1446.5808,5385.9771,5385977.0,nan,0.2159,8.9965,0.2643,114.9145,114.9145,1.0,0.2191,73.9408,3.4022,3.7657,0.2643,3.0055,nan,134.4472,0.3081,0.3081,17670.5293,2.0306,3.7657,14.1805,378.8329,0.8142,0.8142,-1333.4108,162.2455,0.0,0.0,5.589,0.2509,2.0306,8.0
1446.7332,5341.9858,5341986.0,nan,0.2159,8.9926,0.2489,115.6383,115.6383,1.0,0.2125,67.6224,3.282,3.5443,0.2489,3.226,nan,140.3229,0.3047,0.3047,17526.2012,2.0267,3.5443,12.5621,378.9974,0.8467,0.8467,-1333.5518,162.2542,0.0,0.0,5.034,0.258,2.0267,8.0
1446.8856,5288.3936,5288393.5,nan,0.2159,8.9944,0.2345,117.1387,117.1387,1.0,0.2059,65.9936,3.206,3.4068,0.2345,3.5747,nan,140.0863,0.2975,0.2975,17350.373,2.0324,3.4068,11.6063,379.2551,0.8556,0.8556,-1333.6926,162.2629,0.0,0.0,6.525,0.2545,2.0324,8.0
1447.038,5289.9277,5289927.5,nan,0.2159,8.9998,0.2388,117.6982,117.6982,1.0,0.1993,68.3179,3.2413,3.4122,0.2388,3.8823,nan,131.481,0.2927,0.2927,17355.4062,2.0427,3.4122,11.6431,379.4454,0.832,0.832,-1333.8335,162.2715,0.0,0.0,9.109,0.2435,2.0427,8.0
1447.1904,5346.2393,5346239.5,nan,0.2159,9.0008,0.2612,116.9317,116.9317,1.0,0.1927,70.809,3.3872,3.5493,0.2612,3.9864,nan,117.6094,0.2917,0.2917,17540.1562,2.051,3.5493,12.5975,379.3837,0.7933,0.7933,-1333.9744,162.2802,0.0,0.0,11.588,0.2314,2.051,8.0
1447.3428,5377.9717,5377971.5,nan,0.2159,9.0035,0.2855,116.3041,116.3041,1.0,0.1861,71.8002,3.569,3.7372,0.2855,3.917,nan,107.9813,0.2952,0.2952,17644.2637,2.0521,3.7372,13.9667,379.1053,0.7721,0.7721,-1334.1152,162.2888,0.0,0.0,12.007,0.2279,2.0521,8.0
1447.4952,5374.8027,5374803.0,nan,0.2159,9.0158,0.2924,116.0324,116.0324,1.0,0.1795,72.3838,3.6174,3.7978,0.2924,3.872,nan,109.3057,0.3003,0.3003,17633.8672,2.0461,3.7978,14.4233,378.8,0.7867,0.7867,-1334.2562,162.2975,0.0,0.0,10.398,0.2362,2.0461,8.0
1447.6476,5325.3599,5325359.5,nan,0.2159,9.0302,0.2793,116.6003,116.6003,1.0,0.1729,72.561,3.4344,3.6214,0.2793,3.8734,nan,122.4388,0.3047,0.3047,17471.6523,2.0372,3.6214,13.1145,378.6112,0.8275,0.8275,-1334.3971,162.3062,0.0,0.0,8.017,0.2521,2.0372,8.0
1447.8,5264.4106,5264411.0,nan,0.2159,9.0372,0.2592,117.5276,117.5276,1.0,0.1663,70.79,3.1428,3.3221,0.2592,3.8658,nan,139.0498,0.3068,0.3068,17271.6895,2.0299,3.3221,11.0363,378.717,0.8692,0.8692,-1334.538,162.3148,0.0,0.0,6.216,0.2667,2.0299,8.0
1447.9524,5220.3545,5220354.5,nan,0.2159,9.0341,0.2439,118.3618,118.3618,1.0,0.1597,67.4302,2.9307,3.0932,0.2439,3.853,nan,152.6883,0.3083,0.3083,17127.1465,2.0272,3.0932,9.5679,379.1694,0.8977,0.8977,-1334.6788,162.3235,0.0,0.0,4.727,0.2768,2.0272,8.0
1448.1048,5247.0039,5247004.0,nan,0.2159,9.0262,0.2351,117.8652,117.8652,1.0,0.1531,64.8707,2.8434,2.984,0.2351,3.8424,nan,166.6231,0.3124,0.3124,17214.5801,2.029,2.984,8.9043,379.704,0.9145,0.9145,-1334.8198,162.3322,0.0,0.0,2.802,0.2857,2.029,8.0
1448.2572,5337.1616,5337162.0,nan,0.2159,9.0266,0.2315,115.9941,115.9941,1.0,0.1465,63.1783,2.8091,2.9205,0.2315,3.8352,nan,181.7016,0.319,0.319,17510.373,2.0311,2.9205,8.5293,380.0865,0.9267,0.9267,-1334.9607,162.3408,0.0,0.0,0.721,0.2956,2.0311,8.0
1448.4096,5429.7217,5429721.5,nan,0.2159,9.0367,0.2313,114.0336,114.0336,1.0,0.1399,61.7558,2.7606,2.8366,0.2313,3.8277,nan,184.3128,0.3198,0.3198,17814.0469,2.0314,2.8366,8.0463,380.4012,0.9443,0.9443,-1335.1016,162.3495,0.0,0.0,0.06,0.302,2.0314,8.0
1448.562,5516.4487,5516449.0,nan,0.2159,9.0426,0.2316,112.3237,112.3237,1.0,0.1333,61.6025,2.7095,2.75,0.2316,3.7976,nan,183.384,0.3189,0.3189,18098.5859,2.0329,2.75,7.5625,380.7449,0.9568,0.9568,-1335.2424,162.3582,0.0,0.0,0.001,0.3052,2.0329,8.0
1448.7144,5511.3086,5511308.5,nan,0.2159,9.0398,0.2303,112.5999,112.5999,1.0,0.1267,62.8982,2.692,2.7036,0.2303,3.772,nan,176.6357,0.3142,0.3142,18081.7207,2.036,2.7036,7.3095,381.0901,0.9634,0.9634,-1335.3833,162.3668,0.0,0.0,1.057,0.3027,2.036,8.0
1448.8668,5411.9858,5411985.5,nan,0.2159,9.0378,0.2263,114.7227,114.7227,1.0,0.1201,64.0706,2.7104,2.7018,0.2263,3.7641,nan,166.9827,0.3071,0.3071,17755.8594,2.037,2.7018,7.2997,381.544,0.9628,0.9628,-1335.5243,162.3755,0.0,0.0,3.146,0.2957,2.037,8.0
1449.0192,5292.6177,5292617.5,nan,0.2159,9.0414,0.2254,117.2007,117.2007,1.0,0.1135,64.7103,2.7418,2.7192,0.2254,3.6417,nan,154.95,0.2999,0.2999,17364.2305,2.0351,2.7192,7.394,382.302,0.952,0.952,-1335.6652,162.3842,0.0,0.0,6.158,0.2855,2.0351,8.0
1449.1716,5197.7324,5197732.5,nan,0.2159,9.0487,0.2349,119.2757,119.2757,1.0,0.1069,65.3426,2.7715,2.7357,0.2349,3.3489,nan,141.3479,0.2952,0.2952,17052.9277,2.034,2.7357,7.4841,383.2004,0.9387,0.9387,-1335.806,162.3928,0.0,0.0,8.587,0.2771,2.034,8.0
1449.324,5208.7798,5208779.5,nan,0.2159,9.0541,0.2488,119.2451,119.2451,1.0,0.1003,64.8365,2.8067,2.754,0.2488,3.0799,nan,127.7725,0.2912,0.2912,17089.1719,2.0378,2.754,7.5845,383.8242,0.9356,0.9356,-1335.9469,162.4015,0.0,0.0,9.537,0.2725,2.0378,8.0
1449.4764,5258.4209,5258420.5,nan,0.2159,9.0517,0.2514,118.5947,118.5947,1.0,0.0937,62.8349,2.8617,2.7881,0.2514,3.0222,nan,121.1758,0.287,0.287,17252.0371,2.046,2.7881,7.7735,384.0296,0.9341,0.9341,-1336.0878,162.4102,0.0,0.0,10.057,0.2681,2.046,8.0
1449.6288,5279.8647,5279864.5,nan,0.2159,9.0408,0.2502,118.5402,118.5402,1.0,0.0871,62.0527,2.9414,2.8445,0.2502,3.1729,nan,118.3684,0.2843,0.2843,17322.3906,2.0534,2.8445,8.0912,383.9644,0.9246,0.9246,-1336.2288,162.4188,0.0,0.0,10.908,0.2628,2.0534,8.0
1449.7812,5309.0928,5309092.5,nan,0.2159,9.0274,0.2568,118.123,118.123,1.0,0.0805,63.9013,3.0138,2.8997,0.2568,3.2254,nan,110.4804,0.2807,0.2807,17418.2832,2.0575,2.8997,8.4083,383.7984,0.928,0.928,-1336.3696,162.4275,0.0,0.0,11.247,0.2605,2.0575,8.0
1449.9336,5360.0898,5360090.0,nan,0.2159,9.0152,0.2546,117.2721,117.2721,1.0,0.074,65.9761,3.0284,2.9114,0.2546,2.9049,nan,107.7747,0.2774,0.2774,17585.5977,2.0623,2.9114,8.4763,383.7473,0.955,0.955,-1336.5105,162.4362,0.0,0.0,9.859,0.2649,2.0623,8.0
1450.086,5476.2534,5476253.5,nan,0.2159,9.0125,0.2399,115.2409,115.2409,1.0,0.0674,66.4974,2.9906,2.8842,0.2399,2.4736,nan,114.3908,0.2764,0.2764,17966.7109,2.0705,2.8842,8.3186,383.9775,0.9718,0.9718,-1336.6514,162.4448,0.0,0.0,8.651,0.2686,2.0705,8.0
1450.2384,5601.9409,5601940.5,nan,0.2159,9.0188,0.2379,113.0634,113.0634,1.0,0.0608,66.8053,2.9719,2.8821,0.2379,2.2989,nan,112.9112,0.2741,0.2741,18379.0703,2.078,2.8821,8.3065,384.3496,0.9503,0.9503,-1336.7924,162.4535,0.0,0.0,10.55,0.2605,2.078,8.0
1450.3908,5581.2559,5581256.0,nan,0.2159,9.0273,0.2563,113.5971,113.5971,1.0,0.0542,67.3009,3.0178,2.9457,0.2563,2.3317,nan,97.8656,0.2687,0.2687,18311.207,2.0801,2.9457,8.6771,384.5351,0.9052,0.9052,-1336.9332,162.4621,0.0,0.0,14.988,0.2432,2.0801,8.0
1450.5432,5426.6528,5426653.0,nan,0.2159,9.0425,0.2804,116.62,116.62,1.0,0.0476,68.4127,3.1036,3.0525,0.2804,2.3725,nan,81.5341,0.2632,0.2632,17803.9805,2.0763,3.0525,9.3178,384.4016,0.8654,0.8654,-1337.0741,162.4708,0.0,0.0,18.935,0.2278,2.0763,8.0
1450.6956,5264.0811,5264081.0,nan,0.2159,9.0699,0.2932,119.8742,119.8742,1.0,0.041,70.8088,3.1902,3.1673,0.2932,2.3869,nan,72.8085,0.2598,0.2598,17270.6055,2.0703,3.1673,10.0318,384.0788,0.8444,0.8444,-1337.215,162.4795,0.0,0.0,20.3,0.2193,2.0703,8.0
1450.848,5205.8516,5205851.5,nan,0.2159,9.0939,0.2901,121.1272,121.1272,1.0,0.0344,73.2963,3.2833,3.2996,0.2901,2.4185,nan,73.0673,0.2596,0.2596,17079.5664,2.0688,3.2996,10.8874,383.7444,0.8303,0.8303,-1337.3558,162.4881,0.0,0.0,19.606,0.2155,2.0688,8.0
1451.0004,5307.3486,5307349.0,nan,0.2159,9.102,0.2889,119.1094,119.1094,1.0,0.0278,73.8912,3.3998,3.4759,0.2889,2.4614,nan,71.7293,0.2581,0.2581,17412.5625,2.074,3.4759,12.0819,383.4912,0.8041,0.8041,-1337.4968,162.4968,0.0,0.0,20.132,0.2075,2.074,8.0
1451.1528,5431.6128,5431613.0,nan,0.2159,9.1042,0.3032,116.8951,116.8951,0.0,0.0212,73.8271,3.542,3.7059,0.3032,2.393,nan,58.5405,0.2478,0.2478,17820.252,2.0831,3.7059,13.7337,383.2805,0.7688,0.7688,-1337.6377,162.5055,0.0,0.0,23.583,0.1905,2.0831,8.0
1451.3052,5540.1694,5540169.5,nan,0.2159,9.1286,0.3272,115.6664,115.6664,0.0,0.0146,73.2558,3.7352,4.0123,0.3272,2.2333,nan,39.2465,0.227,0.227,18176.4082,2.1024,4.0123,16.0986,383.0017,0.7398,0.7398,-1337.7786,162.5141,0.0,0.0,27.873,0.1679,2.1024,8.0
1451.4576,5772.0347,5772034.5,nan,0.2159,9.2041,0.3426,113.0742,113.0742,0.0,0.008,72.3002,4.1,4.5189,0.3426,2.1344,nan,25.1656,0.2018,0.2018,18937.1211,2.1413,4.5189,20.4205,382.5477,0.6916,0.6916,-1337.9194,162.5228,0.0,0.0,33.092,0.1396,2.1413,8.0
1451.61,5940.2837,5940283.5,nan,0.2159,9.3192,0.3591,111.6623,111.6623,0.0,0.0014,73.2497,4.8529,5.4787,0.3591,2.1365,nan,0.1829,0.0413,0.0413,19489.1191,2.1762,5.4787,30.0162,381.892,0.9329,0.9329,-1338.0604,162.5315,0.0,0.0,33.936,0.0386,2.1762,8.0
1451.7624,5879.1362,5879136.5,nan,0.2159,9.4317,0.413,112.3156,112.3156,0.0,nan,83.2134,6.1653,7.1324,0.413,2.2454,nan,0.1568,0.0001,0.01,19288.5059,2.1664,7.1324,50.8711,381.1073,1.0,1.0,-1338.2013,162.5401,0.0,0.0,44.192,0.0001,2.1664,9.0
1451.9148,5639.2603,5639260.0,nan,0.2159,9.5203,0.5154,114.9852,114.9852,0.0,nan,98.5485,7.6353,9.0834,0.5154,2.4581,nan,0.1306,0.0001,0.01,18501.5098,2.1274,9.0834,82.5081,380.4025,1.0,1.0,-1338.3422,162.5488,0.0,0.0,57.235,0.0001,2.1274,9.0
1452.0672,5309.5586,5309558.5,nan,0.2159,9.5946,0.5924,121.557,121.557,0.0,nan,105.5155,8.0737,9.9554,0.5924,2.7697,nan,0.1045,0.0001,0.01,17419.8125,2.1175,9.9554,99.11,380.0075,1.0,1.0,-1338.483,162.5575,0.0,0.0,65.139,0.0001,2.1175,9.0
1452.2196,5131.7524,5131752.5,nan,0.2159,9.6465,0.5776,127.901,127.901,0.0,nan,102.0556,7.3169,9.3325,0.5776,3.0378,nan,0.0784,0.0412,0.0412,16836.459,2.1534,9.3325,87.0956,380.0263,0.7329,0.7329,-1338.6239,162.5661,0.0,0.0,65.02,0.0302,2.1534,9.0
1452.372,5111.4683,5111468.5,nan,0.2159,9.6671,0.5316,131.2112,131.2112,0.0,nan,99.3285,6.5372,8.4661,0.5316,2.9083,nan,0.0523,0.011,0.011,16769.9102,2.2004,8.4661,71.6748,380.3834,0.929,0.929,-1338.7649,162.5748,0.0,0.0,65.019,0.0102,2.2004,9.0
1452.5244,5099.3081,5099308.0,nan,0.2159,9.6632,0.518,132.0501,132.0501,0.0,nan,101.1328,6.1246,7.9379,0.518,2.3972,nan,0.0261,0.0001,0.01,16730.0137,2.2092,7.9379,63.0103,380.8308,1.0,1.0,-1338.9058,162.5835,0.0,0.0,61.86,0.0001,2.2092,9.0
1452.6768,5064.0811,5064081.0,nan,0.2159,9.6572,0.5254,130.9885,130.9885,0.0,nan,103.3378,5.8606,7.5232,0.5254,1.9958,nan,0.0,0.0001,0.01,16614.4395,2.1763,7.5232,56.5985,381.134,1.0,1.0,-1339.0466,162.5921,0.0,0.0,60.416,0.0001,2.1763,9.0
1452.8292,5057.437,5057437.0,nan,0.2159,9.6608,0.5413,129.5936,129.5936,0.0,nan,106.1155,5.6208,7.112,0.5413,1.9067,nan,0.0,0.0001,0.01,16592.6406,2.1503,7.112,50.5805,381.1703,1.0,1.0,-1339.1875,162.6008,0.0,0.0,64.366,0.0001,2.1503,10.0
1452.9816,5147.0488,5147049.0,nan,0.2159,9.6704,0.5698,127.6808,127.6808,0.0,nan,108.4465,5.3822,6.7336,0.5698,2.0394,nan,0.0,0.0001,0.01,16886.6426,2.1561,6.7336,45.3414,380.8505,1.0,1.0,-1339.3284,162.6095,0.0,0.0,72.018,0.0001,2.1561,10.0
1453.134,5366.5781,5366578.0,nan,0.2159,9.6763,0.5993,124.8773,124.8773,0.0,nan,107.7262,5.014,6.2712,0.5993,2.3198,nan,0.0,0.0001,0.01,17606.8828,2.1987,6.2712,39.328,380.1571,1.0,1.0,-1339.4694,162.6181,0.0,0.0,79.689,0.0001,2.1987,10.0
1453.2864,5679.0674,5679067.0,nan,0.2159,9.6749,0.6043,121.9454,121.9454,0.0,nan,104.4437,4.3483,5.5154,0.6043,2.7221,nan,0.0,0.0001,0.01,18632.1094,2.2721,5.5154,30.4196,379.2987,1.0,1.0,-1339.6102,162.6268,0.0,0.0,86.826,0.0001,2.2721,10.0
1453.4388,6032.1685,6032168.5,nan,0.2159,9.6702,0.603,119.0516,119.0516,0.0,nan,102.4808,3.5445,4.6019,0.603,3.1304,nan,0.0,0.0001,0.01,19790.5801,2.3561,4.6019,21.1775,378.588,1.0,1.0,-1339.7511,162.6354,0.0,0.0,88.848,0.0001,2.3561,10.0
1453.5912,6187.5435,6187543.5,nan,0.2159,9.6643,0.6132,117.5596,117.5596,0.0,nan,102.5615,2.971,3.9821,0.6132,3.1972,nan,0.0,0.0001,0.01,20300.3398,2.3865,3.9821,15.8571,378.2219,1.0,1.0,-1339.892,162.6441,0.0,0.0,89.321,0.0001,2.3865,10.0
1453.7436,5779.9824,5779982.0,nan,0.2159,9.6596,0.6171,119.0253,119.0253,0.0,nan,99.7211,2.7659,3.8279,0.6171,2.5663,nan,0.0,0.0001,0.01,18963.1953,2.2571,3.8279,14.6528,378.1836,1.0,1.0,-1340.033,162.6528,0.0,0.0,69.065,0.0001,2.2571,10.0
1453.896,4709.3042,4709304.0,nan,0.2159,9.6582,0.6093,124.6758,124.6758,0.0,nan,89.9109,2.9349,4.1724,0.6093,1.8327,nan,0.0,0.0001,0.01,15450.4736,1.9263,4.1724,17.4089,378.2018,1.0,1.0,-1340.1738,162.6614,0.0,0.0,41.479,0.0001,1.9263,11.0
1454.0484,3594.364,3594364.0,nan,0.2159,9.66,0.6473,131.9479,131.9479,3.0,nan,73.2717,3.625,5.2363,0.6473,1.7704,nan,0.0,0.0001,0.01,11792.5322,1.556,5.2363,27.4188,377.9086,1.0,1.0,-1340.3147,162.6701,0.0,0.0,15.969,0.0001,1.556,11.0
1454.2008,2860.0933,2860093.25,nan,0.2159,9.6611,0.765,138.7221,138.7221,3.0,nan,53.5719,5.3593,7.7573,0.765,2.1354,nan,0.0,0.0001,0.01,9383.5078,1.3017,7.7573,60.1757,377.1779,1.0,1.0,-1340.4556,162.6788,0.0,0.0,2.258,0.0001,1.3017,11.0
1454.3532,2465.2295,2465229.5,nan,0.2159,9.6599,0.8359,144.6707,144.6707,3.0,nan,37.1241,8.9183,12.6667,0.8359,2.5932,nan,0.0,0.0001,0.01,8088.0229,1.1701,12.6667,160.4453,376.2441,1.0,1.0,-1340.5964,162.6874,0.0,0.0,0.0,0.0001,1.1701,11.0
1454.5056,2326.8574,2326857.5,nan,0.2159,9.6608,0.773,147.7722,147.7722,3.0,nan,27.949,13.3596,18.5889,0.773,2.9807,nan,0.0,0.0001,0.01,7634.0469,1.1281,18.5889,345.5472,375.3766,1.0,1.0,-1340.7374,162.6961,0.0,0.0,0.0,0.0001,1.1281,11.0
