DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1546.2257,6629.3286,6629328.5,nan,8.5,9.3276,9.3276,2.5849,122.1425,0.0,nan,87.3968,2.7743,2.8398,0.4969,0.0147,0.0174,0.0174,21749.7656,2.6566,2.5849,6.6816,410.2658,1.0,1.0,1.0,-1369.6525,177.6967,67.347,0.0174,14.0
1546.3781,7732.4058,7732405.5,nan,8.5,9.1582,9.1582,3.4218,108.1321,0.0,nan,81.7688,3.2568,3.367,0.4871,0.4646,0.0454,0.0454,25368.7852,2.7432,3.4218,11.7091,409.4561,1.0,1.0,1.0,-1369.7877,177.7063,49.281,0.0454,14.0
1546.5305,8876.0781,8876078.0,nan,8.5,9.1625,9.1625,4.565,93.265,0.0,nan,81.8842,3.7318,3.8702,0.4853,0.0817,0.0256,0.0256,29120.9902,2.716,4.565,20.8389,408.9581,1.0,1.0,1.0,-1369.9231,177.7159,51.973,0.0256,14.0
1546.6829,8628.9531,8628953.0,nan,8.5,9.3486,9.3486,5.7448,95.2441,0.0,nan,80.3021,4.0303,4.2369,0.4957,0.0355,0.0202,0.0202,28310.2148,2.6964,5.7448,33.0028,409.0739,1.0,1.0,1.0,-1370.0585,177.7256,64.945,0.0202,14.0
1546.8353,7383.8716,7383871.5,nan,8.5,9.283,9.283,6.1042,111.5251,0.0,nan,78.8317,3.7889,4.0264,0.5102,0.0326,0.0206,0.0206,24225.3008,2.7017,6.1042,37.2613,409.311,1.0,1.0,1.0,-1370.1938,177.7352,70.059,0.0206,14.0
1546.9877,6753.8252,6753825.5,nan,8.5,9.1232,9.1232,4.602,120.062,0.0,nan,83.4206,3.3771,3.5623,0.5184,0.0188,0.0198,0.0198,22158.2188,2.6604,4.602,21.1779,409.6096,1.0,1.0,1.0,-1370.3292,177.7448,73.824,0.0198,14.0
1547.1401,6417.0508,6417051.0,nan,8.5,9.1738,9.1738,3.7569,124.2593,0.0,nan,89.4904,3.1238,3.2241,0.5193,0.0099,0.0183,0.0183,21053.3164,2.6161,3.7569,14.1141,409.8878,1.0,1.0,1.0,-1370.4646,177.7545,74.511,0.0183,14.0
1547.2925,6785.3677,6785367.5,nan,8.5,9.2439,9.2439,3.4752,117.2677,0.0,nan,91.6802,2.9138,2.9335,0.516,0.0095,0.0185,0.0185,22261.7051,2.6106,3.4752,12.0768,409.8464,1.0,1.0,1.0,-1370.5999,177.7641,74.095,0.0185,14.0
1547.4449,7141.6279,7141628.0,nan,8.5,9.2469,9.2469,2.9682,109.461,0.0,nan,93.1247,2.7596,2.7205,0.5131,0.0097,0.0204,0.0204,23430.5391,2.5647,2.9682,8.8104,409.5066,1.0,1.0,1.0,-1370.7352,177.7737,70.356,0.0204,14.0
1547.5973,7140.6357,7140635.5,nan,8.5,9.1759,9.1759,2.9301,106.8549,0.0,nan,90.2965,2.7101,2.6434,0.517,0.0131,0.026,0.026,23427.2812,2.5033,2.9301,8.5853,408.9082,1.0,1.0,1.0,-1370.8706,177.7833,67.106,0.026,14.0
1547.7497,7133.915,7133915.0,nan,8.5,9.1051,9.1051,3.013,106.3694,0.0,nan,83.602,2.7339,2.6879,0.5296,0.0135,0.0277,0.0277,23405.2324,2.4896,3.013,9.0784,408.4002,1.0,1.0,1.0,-1371.006,177.793,65.135,0.0277,14.0
1547.9021,7084.7886,7084788.5,nan,8.5,9.0928,9.0928,3.3947,106.385,0.0,nan,79.1075,2.7974,2.7854,0.5447,0.0057,0.0238,0.0238,23244.0566,2.4728,3.3947,11.5237,407.817,1.0,1.0,1.0,-1371.1414,177.8026,66.735,0.0238,14.0
1548.0545,6952.4712,6952471.0,nan,8.5,9.107,9.107,3.8398,107.223,0.0,nan,78.753,2.915,2.9149,0.5498,0.0033,0.0231,0.0231,22809.9453,2.4457,3.8398,14.7438,407.4634,1.0,1.0,1.0,-1371.2766,177.8122,66.934,0.0231,14.0
1548.2069,6815.4072,6815407.5,nan,8.5,9.1265,9.1265,4.1923,108.2528,0.0,nan,81.3159,3.0487,3.0416,0.5419,0.0027,0.0222,0.0222,22360.2598,2.4206,4.1923,17.5755,407.545,1.0,1.0,1.0,-1371.412,177.8219,65.679,0.0222,14.0
1548.3593,6716.6182,6716618.0,nan,8.5,9.1495,9.1495,4.1886,109.0431,0.0,nan,87.6396,3.163,3.1672,0.5269,0.0021,0.0201,0.0201,22036.1484,2.4029,4.1886,17.5441,408.0824,1.0,1.0,1.0,-1371.5474,177.8315,66.059,0.0201,14.0
1548.5117,6676.4023,6676402.5,nan,8.5,9.1608,9.1608,4.2546,109.8004,0.0,nan,94.305,3.2327,3.2644,0.5109,0.0021,0.018,0.018,21904.207,2.4051,4.2546,18.1016,408.5991,1.0,1.0,1.0,-1371.6827,177.8411,67.797,0.018,14.0
1548.6641,6760.2881,6760288.0,nan,8.5,9.1596,9.1596,4.3687,109.7251,0.0,nan,101.3722,3.2084,3.2462,0.5008,0.0017,0.0155,0.0155,22179.4219,2.4336,4.3687,19.0853,409.1167,1.0,1.0,1.0,-1371.8181,177.8507,68.814,0.0155,14.0
1548.8165,6981.8267,6981827.0,nan,8.5,9.1442,9.1442,4.1887,108.16,0.0,nan,106.1659,3.126,3.1723,0.4975,0.0015,0.0136,0.0136,22906.2559,2.4775,4.1887,17.5452,410.1172,1.0,1.0,1.0,-1371.9534,177.8604,70.591,0.0136,14.0
1548.9689,7202.3545,7202354.5,nan,8.5,9.124,9.124,3.5842,107.985,0.0,nan,105.1794,3.1246,3.2163,0.4941,0.0027,0.0133,0.0133,23629.7715,2.5517,3.5842,12.8466,412.6898,1.0,1.0,1.0,-1372.0887,177.87,72.12,0.0133,14.0
1549.1213,7086.209,7086209.0,nan,8.5,9.0931,9.0931,3.3057,113.7809,0.0,nan,101.9705,3.3554,3.5113,0.482,0.006,0.0133,0.0133,23248.7168,2.6453,3.3057,10.9278,417.0132,1.0,1.0,1.0,-1372.2241,177.8796,72.589,0.0133,14.0
1549.2737,6497.6025,6497602.5,nan,8.5,9.0696,9.0696,3.7228,127.0096,0.0,nan,97.7434,3.8384,4.0465,0.4614,0.014,0.0143,0.0143,21317.5938,2.7075,3.7228,13.8592,423.0774,1.0,1.0,1.0,-1372.3595,177.8893,71.532,0.0143,14.0
1549.4261,6316.3896,6316389.5,nan,8.5,9.0457,9.0457,5.0451,131.5143,0.0,nan,93.8227,4.1449,4.3208,0.4398,0.0272,0.0159,0.0159,20723.0625,2.7254,5.0451,25.4527,429.8568,1.0,1.0,1.0,-1372.4949,177.8989,70.721,0.0159,14.0
1549.5785,6167.7173,6167717.5,nan,8.5,9.035,9.035,5.5428,133.6571,0.0,nan,92.5222,3.8742,3.9367,0.4257,0.0344,0.0168,0.0168,20235.293,2.7046,5.5428,30.7226,435.8131,1.0,1.0,1.0,-1372.6301,177.9085,70.949,0.0168,14.0
1549.7309,5949.5659,5949566.0,nan,8.5,9.0161,9.0161,4.6019,136.1018,0.0,nan,94.5535,3.4822,3.483,0.4223,0.0288,0.0167,0.0167,19519.5742,2.6566,4.6019,21.1778,440.3471,1.0,1.0,1.0,-1372.7655,177.9182,71.866,0.0167,14.0
1549.8833,5825.1836,5825184.0,nan,8.5,8.9814,8.9814,3.7907,136.5686,0.0,nan,98.4625,3.3204,3.3331,0.4286,0.0182,0.0156,0.0156,19111.4961,2.61,3.7907,14.3695,443.2005,1.0,1.0,1.0,-1372.9009,177.9278,72.453,0.0156,14.0
1550.0357,5927.1709,5927171.0,nan,8.5,8.9689,8.9689,3.6399,133.6109,0.0,nan,100.1246,3.2048,3.2622,0.4412,0.1115,0.0308,0.0308,19446.0977,2.5982,3.6399,13.2489,445.1499,1.0,1.0,1.0,-1373.0363,177.9374,74.43,0.0308,14.0
1550.1881,5707.0776,5707077.5,nan,8.5,8.9015,8.9015,3.5618,139.3425,0.0,nan,98.9866,2.9293,3.025,0.4567,0.125,0.0339,0.0339,18724.0078,2.6091,3.5618,12.6866,446.6978,1.0,1.0,1.0,-1373.1716,177.947,77.687,0.0339,14.0
1550.3405,5528.5723,5528572.5,nan,8.5,8.9141,8.9141,3.2685,140.8898,0.0,nan,98.7492,2.5829,2.6753,0.4718,0.1825,0.0452,0.0452,18138.3613,2.5555,3.2685,10.6829,448.0606,1.0,1.0,1.0,-1373.3069,177.9567,76.974,0.0452,14.0
1550.4929,5595.2188,5595219.0,nan,8.5,9.03,9.03,2.7564,134.3464,0.0,nan,97.0624,2.2305,2.2766,0.4914,0.1195,0.054,0.054,18357.0176,2.4662,2.7564,7.5975,449.2036,1.0,1.0,1.0,-1373.4423,177.9663,75.057,0.054,14.0
1550.6453,5900.6289,5900629.0,nan,8.5,9.3377,9.3377,2.5169,124.9118,0.0,nan,95.918,1.9047,1.8951,0.5157,0.0278,0.0549,0.0549,19359.0195,2.4182,2.5169,6.3349,449.7255,1.0,1.0,1.0,-1373.5776,177.9759,74.897,0.0549,14.0
1550.7977,6104.5591,6104559.0,nan,8.5,9.683,9.683,1.971,118.6524,0.0,nan,99.2589,1.6923,1.6461,0.5443,0.0025,0.0478,0.0478,20028.0801,2.3764,1.971,3.8846,449.9258,1.0,1.0,1.0,-1373.713,177.9855,78.138,0.0478,14.0
1550.9501,6037.1367,6037137.0,nan,8.5,9.9871,9.9871,2.016,119.1541,0.0,nan,102.8837,1.6389,1.5772,0.5714,0.016,0.0355,0.0355,19806.8789,2.3601,2.016,4.0644,449.8216,1.0,1.0,1.0,-1373.8484,177.9952,83.766,0.0355,14.0
1551.1025,5811.2344,5811234.0,nan,8.5,10.0903,10.0903,1.933,124.128,3.0,nan,102.6134,1.6754,1.6124,0.5935,0.0001,0.0055,0.01,19065.7285,2.3666,1.933,3.7364,449.6842,1.0,1.0,1.0,-1373.9836,178.0048,94.238,0.0055,15.0
1551.2549,5437.2705,5437270.5,nan,8.5,9.9632,9.9632,1.8236,130.2637,3.0,nan,93.9518,1.8387,1.7889,0.611,0.0,0.0001,0.01,17838.8145,2.3238,1.8236,3.3256,448.968,1.0,1.0,1.0,-1374.119,178.0144,88.149,0.0001,15.0
1551.4073,4849.9712,4849971.5,nan,8.5,9.847,9.847,1.9705,137.629,3.0,nan,79.5286,2.2496,2.2269,0.6268,0.0,0.0001,0.01,15911.9795,2.1899,1.9705,3.8828,448.3483,1.0,1.0,1.0,-1374.2544,178.0241,73.217,0.0001,15.0
1551.5597,4112.2568,4112257.0,nan,8.5,9.5749,9.5749,2.5498,143.8504,3.0,nan,61.7011,3.3178,3.4125,0.6509,0.0,0.0001,0.01,13491.6562,1.9408,2.5498,6.5014,447.7719,1.0,1.0,1.0,-1374.3898,178.0337,55.845,0.0001,15.0
1551.7121,3517.6179,3517618.0,nan,8.5,9.2239,9.2239,4.6647,144.2299,3.0,nan,45.8669,5.5215,6.1197,0.686,0.0,0.0001,0.01,11540.7412,1.6645,4.6647,21.7594,447.2902,1.0,1.0,1.0,-1374.5251,178.0433,41.679,0.0001,15.0
1551.8645,3171.1001,3171100.0,nan,8.5,9.0402,9.0402,10.7772,140.7793,3.0,nan,35.6572,9.4248,11.6706,0.7225,0.0,0.0001,0.01,10403.8711,1.4647,10.7772,116.1489,447.0014,1.0,1.0,1.0,-1374.6604,178.053,31.829,0.0001,15.0
1552.0169,2908.655,2908655.0,nan,8.5,8.996,8.996,21.6439,140.5683,3.0,nan,31.5754,13.6427,17.7113,0.7418,0.0,0.0001,0.01,9542.832,1.3414,21.6439,468.4597,447.0768,1.0,1.0,1.0,-1374.7958,178.0626,27.811,0.0001,15.0
1552.1693,2758.5156,2758515.5,nan,8.5,8.9511,8.9511,31.0311,145.0071,3.0,nan,37.1887,15.0586,18.4295,0.7336,0.0,0.0001,0.01,9050.248,1.3124,31.0311,962.9298,447.558,1.0,1.0,1.0,-1374.9312,178.0722,32.047,0.0001,15.0
1552.3217,2885.3806,2885380.5,nan,8.5,8.8966,8.8966,30.4709,148.0351,3.0,nan,53.1996,10.9439,11.8752,0.6933,0.0,0.0001,0.01,9466.4717,1.4014,30.4709,928.4733,447.8623,1.0,1.0,1.0,-1375.0665,178.0818,43.659,0.0001,15.0
1552.4741,3234.1714,3234171.25,nan,8.5,8.849,8.849,15.5067,148.6947,3.0,nan,74.5139,6.1494,6.2089,0.6304,0.0,0.0001,0.01,10610.7988,1.5778,15.5067,240.4574,448.2101,1.0,1.0,1.0,-1375.2019,178.0915,61.534,0.0001,15.0
1552.6265,3861.8069,3861807.0,nan,8.5,8.9446,8.9446,6.0576,144.9672,3.0,nan,97.8435,3.8198,3.767,0.5606,0.0,0.0001,0.01,12669.9697,1.8367,6.0576,36.6942,448.3351,1.0,1.0,1.0,-1375.3372,178.1011,85.215,0.0001,16.0
1552.7789,4884.5181,4884518.0,nan,8.5,9.0608,9.0608,3.0281,136.5764,3.0,nan,118.237,2.9077,2.8516,0.5061,0.0,0.0001,0.01,16025.3213,2.1887,3.0281,9.1696,448.211,1.0,1.0,1.0,-1375.4725,178.1107,98.249,0.0001,16.0
1552.9313,5801.0649,5801065.0,nan,8.5,9.1143,9.1143,2.6292,128.4097,0.0,nan,126.5275,2.5657,2.5293,0.4755,0.0,0.0001,0.01,19032.3652,2.4439,2.6292,6.9129,447.7381,1.0,1.0,1.0,-1375.6079,178.1204,100.0,0.0001,16.0
1553.0837,6421.0869,6421087.0,nan,8.5,9.0814,9.0814,2.4983,119.6612,0.0,nan,122.5188,2.4608,2.4586,0.463,0.0988,0.0478,0.0478,21066.5586,2.5209,2.4983,6.2417,447.2337,1.0,1.0,1.0,-1375.7433,178.13,69.405,0.0478,16.0
1553.2361,6988.0039,6988004.0,nan,8.5,9.1439,9.1439,2.6106,112.581,0.0,nan,114.9708,2.5148,2.5638,0.4597,0.2143,0.0494,0.0494,22926.5215,2.5811,2.6106,6.8154,446.7312,1.0,1.0,1.0,-1375.8787,178.1396,62.587,0.0494,16.0
1553.3885,7382.2705,7382270.5,nan,8.5,9.1104,9.1104,3.0649,109.8499,0.0,nan,107.5565,2.6982,2.8218,0.4573,0.264,0.0437,0.0437,24220.0469,2.6606,3.0649,9.3934,446.048,1.0,1.0,1.0,-1376.0139,178.1492,61.095,0.0437,16.0
1553.5409,7809.498,7809498.0,nan,8.5,9.039,9.039,4.1418,105.9305,0.0,nan,103.4177,2.8909,3.0863,0.4547,0.4103,0.0456,0.0456,25621.7129,2.7141,4.1418,17.1549,445.5394,1.0,1.0,1.0,-1376.1493,178.1589,59.251,0.0456,16.0
1553.6933,8068.6528,8068653.0,nan,8.5,8.9791,8.9791,4.8298,102.4681,0.0,nan,103.724,2.921,3.1208,0.4582,0.5841,0.0521,0.0521,26471.959,2.7125,4.8298,23.3265,445.2531,1.0,1.0,1.0,-1376.2847,178.1685,58.614,0.0521,16.0
1553.8457,8061.2065,8061206.5,nan,8.5,9.0634,9.0634,4.8789,100.6181,0.0,nan,106.4282,2.7262,2.8451,0.4728,0.374,0.0522,0.0522,26447.5293,2.6611,4.8789,23.8035,445.0988,1.0,1.0,1.0,-1376.42,178.1781,60.762,0.0522,16.0
1553.9981,7974.2642,7974264.5,nan,8.5,9.1036,9.1036,3.8277,100.5333,0.0,nan,108.7531,2.4444,2.4897,0.4964,0.1392,0.0468,0.0468,26162.2852,2.6302,3.8277,14.6515,444.5992,1.0,1.0,1.0,-1376.5554,178.1878,65.675,0.0468,16.0
1554.1505,7699.2988,7699299.0,nan,8.5,9.1385,9.1385,2.9118,102.784,0.0,nan,109.7931,2.2235,2.2541,0.5204,0.0203,0.0338,0.0338,25260.168,2.5963,2.9118,8.4785,444.4286,1.0,1.0,1.0,-1376.6907,178.1974,72.566,0.0338,16.0
1554.3029,7315.5532,7315553.5,nan,8.5,9.1682,9.1682,2.2616,108.3402,0.0,nan,110.1058,2.1201,2.1632,0.5341,0.0037,0.0228,0.0228,24001.1582,2.6003,2.2616,5.1148,444.4438,1.0,1.0,1.0,-1376.826,178.207,78.161,0.0228,16.0
1554.4553,6353.4385,6353438.5,nan,8.5,9.1794,9.1794,2.3658,126.9724,0.0,nan,108.7424,2.1572,2.2246,0.5319,0.0061,0.0218,0.0218,20844.6152,2.6467,2.3658,5.597,444.7697,1.0,1.0,1.0,-1376.9614,178.2167,82.945,0.0218,16.0
1554.6077,5440.2891,5440289.0,nan,8.5,9.1504,9.1504,2.5135,146.6543,0.0,nan,108.1837,2.2569,2.3425,0.5173,0.0105,0.0241,0.0241,17848.7168,2.6176,2.5135,6.3179,445.4174,1.0,1.0,1.0,-1377.0968,178.2263,85.457,0.0241,16.0
1554.7601,5331.6865,5331686.5,nan,8.5,9.0616,9.0616,2.7866,144.824,0.0,nan,109.2145,2.232,2.3059,0.5058,0.0193,0.034,0.034,17492.4082,2.5333,2.7866,7.7649,446.5078,1.0,1.0,1.0,-1377.2322,178.2359,82.384,0.034,16.0
1554.9125,5699.3755,5699375.5,nan,8.5,9.0179,9.0179,2.6083,132.4528,0.0,nan,109.9548,2.0411,2.0907,0.5124,0.0158,0.046,0.046,18698.7383,2.4767,2.6083,6.8034,447.6342,1.0,1.0,1.0,-1377.3674,178.2455,78.119,0.046,16.0
1555.0649,6096.231,6096231.0,nan,8.5,9.0846,9.0846,2.3024,121.7924,0.0,nan,110.9777,1.8874,1.9368,0.5296,0.0,0.0355,0.0355,20000.7578,2.4359,2.3024,5.3009,448.3112,1.0,1.0,1.0,-1377.5028,178.2552,83.449,0.0355,16.0
1555.2173,5754.605,5754605.0,nan,8.5,9.2161,9.2161,2.1427,129.6599,0.0,nan,111.6517,1.8842,1.9579,0.5435,0.0002,0.0248,0.0248,18879.9375,2.448,2.1427,4.5913,448.1401,1.0,1.0,1.0,-1377.6382,178.2648,88.608,0.0248,16.0
1555.3697,5075.21,5075210.0,nan,8.5,9.2145,9.2145,2.28,151.5992,0.0,nan,107.1472,1.9715,2.07,0.5519,0.0002,0.0231,0.0231,16650.9512,2.5243,2.28,5.1985,446.275,1.0,1.0,1.0,-1377.7736,178.2744,87.513,0.0231,16.0
1555.5221,4894.0991,4894099.0,nan,8.5,9.1214,9.1214,2.4736,160.7928,0.0,nan,101.8061,2.0256,2.1309,0.5558,0.002,0.0241,0.0241,16056.7559,2.5818,2.4736,6.1189,442.8521,1.0,1.0,1.0,-1377.9089,178.2841,86.017,0.0241,16.0
1555.6745,4953.0693,4953069.0,nan,8.5,9.0416,9.0416,2.5585,159.6852,0.0,nan,98.7339,2.063,2.1704,0.5515,0.0043,0.0247,0.0247,16250.2266,2.5949,2.5585,6.5462,437.9414,1.0,1.0,1.0,-1378.0443,178.2937,84.69,0.0247,16.0
1555.8269,5026.5918,5026592.0,nan,8.5,9.0676,9.0676,2.5702,157.9492,0.0,nan,99.6148,2.1813,2.2938,0.5364,0.0079,0.0243,0.0243,16491.4434,2.6048,2.5702,6.6058,433.0442,1.0,1.0,1.0,-1378.1796,178.3033,82.54,0.0243,16.0
1555.9793,5595.4639,5595464.0,nan,8.5,9.086,9.086,3.0773,142.4178,0.0,nan,103.652,2.3489,2.4611,0.5207,0.0164,0.0271,0.0271,18357.8223,2.6145,3.0773,9.47,428.634,1.0,1.0,1.0,-1378.3149,178.3129,78.589,0.0271,16.0
1556.1317,6678.0796,6678079.5,nan,8.5,9.0465,9.0465,3.2555,117.2115,0.0,nan,111.5752,2.4029,2.5028,0.5142,0.0442,0.0452,0.0452,21909.709,2.5681,3.2555,10.5984,425.5347,1.0,1.0,1.0,-1378.4503,178.3226,72.792,0.0452,16.0
1556.2841,6961.4497,6961449.5,nan,8.5,8.9962,8.9962,3.3381,109.3067,0.0,nan,121.3844,2.3142,2.3896,0.513,0.0128,0.0544,0.0544,22839.4023,2.4965,3.3381,11.143,423.637,1.0,1.0,1.0,-1378.5857,178.3322,72.241,0.0544,16.0
1556.4365,6653.2231,6653223.5,nan,8.5,8.9595,8.9595,2.7189,111.9183,0.0,nan,126.8158,2.2359,2.2812,0.5148,0.0001,0.056,0.056,21828.1602,2.443,2.7189,7.3926,422.6004,1.0,1.0,1.0,-1378.7211,178.3418,74.037,0.056,16.0
1556.5889,6316.4414,6316441.5,nan,8.5,8.9613,8.9613,2.6072,115.9028,0.0,nan,125.9559,2.2883,2.3239,0.5168,0.0036,0.0518,0.0518,20723.2324,2.4019,2.6072,6.7973,421.435,1.0,1.0,1.0,-1378.8563,178.3515,76.303,0.0518,16.0
1556.7413,6139.6836,6139683.5,nan,8.5,8.9704,8.9704,2.6535,119.0946,0.0,nan,122.2834,2.527,2.6141,0.521,0.0017,0.0471,0.0471,20143.3184,2.399,2.6535,7.0413,420.2244,1.0,1.0,1.0,-1378.9917,178.3611,78.45,0.0471,16.0
1556.8937,6065.0967,6065097.0,nan,8.5,8.9658,8.9658,3.175,120.5928,0.0,nan,116.8227,2.8918,3.0797,0.5274,0.0003,0.0437,0.0437,19898.6113,2.3996,3.175,10.0804,419.2872,1.0,1.0,1.0,-1379.1271,178.3707,80.018,0.0437,16.0
1557.0461,6058.3848,6058384.5,nan,8.5,8.9417,8.9417,3.9594,120.0538,0.0,nan,112.8136,3.2422,3.4989,0.5371,0.0008,0.0396,0.0396,19876.5898,2.3863,3.9594,15.6769,418.4875,1.0,1.0,1.0,-1379.2625,178.3804,81.881,0.0396,16.0
1557.1985,6087.271,6087271.0,nan,8.5,8.9015,8.9015,4.5938,119.3524,0.0,nan,111.817,3.4311,3.6929,0.5435,0.0013,0.0374,0.0374,19971.3613,2.3836,4.5938,21.1034,417.9348,1.0,1.0,1.0,-1379.3978,178.39,82.9,0.0374,16.0
1557.3509,6131.4727,6131472.5,nan,8.5,8.8494,8.8494,4.6137,118.4766,0.0,nan,110.0538,3.4323,3.6608,0.5422,0.0007,0.0384,0.0384,20116.3789,2.3833,4.6137,21.2863,417.3579,1.0,1.0,1.0,-1379.5331,178.3996,82.436,0.0384,16.0
1557.5033,6113.7412,6113741.0,nan,8.5,8.8374,8.8374,4.6304,118.1103,0.0,nan,106.5684,3.3969,3.5698,0.5357,0.0,0.0403,0.0403,20058.2051,2.3691,4.6304,21.441,417.2721,1.0,1.0,1.0,-1379.6685,178.4092,81.572,0.0403,16.0
1557.6557,6081.0962,6081096.0,nan,8.5,8.8369,8.8369,4.8262,118.9363,0.0,nan,104.7758,3.4065,3.5382,0.5289,0.0009,0.0425,0.0425,19951.1016,2.3729,4.8262,23.2925,417.0618,1.0,1.0,1.0,-1379.8038,178.4189,80.579,0.0425,16.0
1557.8081,6085.4141,6085414.0,nan,8.5,8.8296,8.8296,5.0221,119.5055,0.0,nan,103.1924,3.4351,3.5631,0.522,0.0044,0.04,0.04,19965.2676,2.386,5.0221,25.2215,417.0436,1.0,1.0,1.0,-1379.9392,178.4285,80.129,0.04,16.0
1557.9605,6123.8735,6123873.5,nan,8.5,8.8347,8.8347,4.9274,119.5031,0.0,nan,101.9545,3.3915,3.5196,0.5137,0.0132,0.0416,0.0416,20091.4492,2.401,4.9274,24.279,417.1224,1.0,1.0,1.0,-1380.0746,178.4381,78.459,0.0416,16.0
1558.1129,6190.0747,6190075.0,nan,8.5,8.8166,8.8166,4.547,119.3369,0.0,nan,101.9814,3.2737,3.3769,0.5062,0.0001,0.0069,0.01,20308.6445,2.4236,4.547,20.6753,417.4006,1.0,1.0,1.0,-1380.2098,178.4478,96.453,0.0069,16.0
1558.2653,6266.5449,6266544.5,nan,8.5,8.7945,8.7945,4.0789,118.6958,0.0,nan,99.4861,3.1892,3.2569,0.505,0.0,0.0001,0.01,20559.5293,2.4403,4.0789,16.6373,417.5071,1.0,1.0,1.0,-1380.3452,178.4574,100.0,0.0001,16.0
1558.4177,6208.6431,6208643.0,nan,8.5,8.7544,8.7544,3.7708,117.8567,0.0,nan,92.1555,3.2592,3.2849,0.5132,0.0,0.0001,0.01,20369.5645,2.4007,3.7708,14.2186,417.4442,1.0,1.0,1.0,-1380.4806,178.467,93.371,0.0001,16.0
1558.5701,5617.3823,5617382.0,nan,8.5,8.7193,8.7193,3.7857,119.012,0.0,nan,79.5397,3.6306,3.5961,0.5395,0.0,0.0001,0.01,18429.7324,2.1934,3.7857,14.3313,417.7115,1.0,1.0,1.0,-1380.616,178.4766,74.125,0.0001,16.0
1558.7225,4543.2153,4543215.5,nan,8.5,8.6987,8.6987,4.2994,124.212,0.0,nan,66.0538,4.5609,4.4983,0.591,0.0,0.0001,0.01,14905.5625,1.8514,4.2994,18.4847,417.9046,1.0,1.0,1.0,-1380.7513,178.4863,55.063,0.0001,16.0
1558.8749,3650.6484,3650648.5,nan,8.5,8.6724,8.6724,6.1088,132.4851,3.0,nan,55.7448,6.441,6.6484,0.6556,0.0,0.0001,0.01,11977.1934,1.5868,6.1088,37.3177,418.3234,1.0,1.0,1.0,-1380.8866,178.4959,43.587,0.0001,16.0
1559.0273,3222.1787,3222178.75,nan,8.5,8.6583,8.6583,13.162,140.2532,3.0,nan,58.1419,8.3238,9.3151,0.7108,0.0,0.0001,0.01,10571.4521,1.4827,13.162,173.2388,418.7007,1.0,1.0,1.0,-1381.022,178.5055,40.278,0.0001,16.0
1559.1797,3178.5813,3178581.5,nan,8.5,8.608,8.608,19.337,143.2001,3.0,nan,73.3537,7.2358,7.9379,0.7204,0.0,0.0001,0.01,10428.417,1.4934,19.337,373.9215,419.3017,1.0,1.0,1.0,-1381.1573,178.5152,47.878,0.0001,16.0
1559.3321,3614.6035,3614603.5,nan,8.5,8.5748,8.5748,11.8783,138.6406,3.0,nan,95.6073,4.7703,4.9056,0.6759,0.0,0.0001,0.01,11858.9355,1.6441,11.8783,141.0938,419.39,1.0,1.0,1.0,-1381.2927,178.5248,65.978,0.0001,16.0
1559.4845,4495.5176,4495517.5,nan,8.5,8.5743,8.5743,4.9363,130.3045,3.0,nan,116.7924,3.3382,3.3879,0.601,0.0,0.0001,0.01,14749.0732,1.9219,4.9363,24.3675,419.2448,1.0,1.0,1.0,-1381.4281,178.5344,86.764,0.0001,16.0
1559.6369,5521.207,5521207.5,nan,8.5,8.6308,8.6308,3.0415,121.6322,3.0,nan,127.9002,2.8175,2.8914,0.5363,0.0,0.0001,0.01,18114.1973,2.2033,3.0415,9.2508,419.0147,1.0,1.0,1.0,-1381.5634,178.5441,98.404,0.0001,16.0
1559.7893,6213.4727,6213472.5,nan,8.5,8.6877,8.6877,2.8119,115.2594,3.0,nan,128.006,2.7123,2.8129,0.5043,0.0,0.0001,0.01,20385.4082,2.3496,2.8119,7.9069,418.7578,1.0,1.0,1.0,-1381.6987,178.5537,100.0,0.0001,16.0
1559.9417,6425.3887,6425389.0,nan,8.5,8.7817,8.7817,3.0754,112.6615,0.0,nan,121.1761,2.7918,2.9036,0.4982,0.0,0.0001,0.01,21080.6719,2.375,3.0754,9.4578,418.5235,1.0,1.0,1.0,-1381.8341,178.5633,100.0,0.0001,16.0
1560.0941,6596.9326,6596932.5,nan,8.5,8.8486,8.8486,3.4318,110.9928,0.0,nan,112.5666,2.9117,3.0271,0.5046,0.0573,0.0869,0.0869,21643.4805,2.4023,3.4318,11.7773,418.4256,1.0,1.0,0.8293,-1381.9695,178.5729,55.353,0.0869,16.0
1560.2465,6734.6421,6734642.0,nan,8.5,8.8782,8.8782,3.7406,110.0878,0.0,nan,108.0435,3.0528,3.1614,0.5078,0.1844,0.096,0.096,22095.2832,2.4324,3.7406,13.9917,418.7527,1.0,1.0,0.7704,-1382.1049,178.5826,49.503,0.096,16.0
