DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1483.4615,6906.2964,6906283.0,nan,0.2159,9.0344,0.4478,108.401,0.0,0.0,104.1979,3.1051,3.5677,3.6423,0.4621,3.9026,0.1488,0.0402,0.0402,22658.4082,2.4562,3.6423,13.2663,218.2115,0.8162,0.8162,0.8889,-1325.104,160.5766,0.0,0.0,83.069,0.0328,2.4562,6.0
1483.6139,6963.1616,6962929.0,nan,0.2159,9.034,0.4493,105.9968,0.0,0.0,105.046,3.3293,3.9015,4.0209,0.4638,3.4907,0.0,0.0001,0.01,22844.2559,2.4215,4.0209,16.1676,216.8926,1.0,1.0,1.0,-1325.2435,160.5849,0.0,0.0,90.873,0.0001,2.4215,6.0
1483.7663,6225.6914,6225386.5,nan,0.2159,9.0324,0.4527,112.1931,0.0,0.0,101.6462,3.773,4.4327,4.6121,0.4675,2.5136,0.0,0.0001,0.01,20424.498,2.2916,4.6121,21.2715,216.0612,1.0,1.0,1.0,-1325.3829,160.5931,0.0,0.0,76.462,0.0001,2.2916,6.0
1483.9187,4979.9653,4979944.0,nan,0.2159,9.0327,0.4746,123.3347,0.0,0.0,92.1308,4.7844,5.4872,5.7609,0.4917,1.3796,0.0,0.0001,0.01,16338.3975,2.0151,5.7609,33.188,215.8417,1.0,1.0,1.0,-1325.5223,160.6014,0.0,0.0,55.669,0.0001,2.0151,6.0
1484.0711,3838.1404,3838306.75,nan,0.2159,9.0356,0.5285,133.6449,3.0,0.0,75.5001,7.3208,7.8821,8.3424,0.5511,1.0138,0.0,0.0001,0.01,12592.8691,1.6829,8.3424,69.5956,216.0382,1.0,1.0,1.0,-1325.6617,160.6097,0.0,0.0,34.781,0.0001,1.6829,6.0
1484.2235,3028.28,3028477.25,nan,0.2159,9.0354,0.5963,140.6701,3.0,0.0,56.489,15.1254,13.9598,15.2251,0.6254,1.3434,0.0,0.0001,0.01,9935.9492,1.3976,15.2251,231.8036,216.374,1.0,1.0,1.0,-1325.8013,160.618,0.0,0.0,18.732,0.0001,1.3976,7.0
1484.3759,2537.5312,2537776.25,nan,0.2159,9.0334,0.6389,144.2122,3.0,0.0,42.9034,42.6232,22.4753,25.0925,0.6722,1.8694,0.0,0.0001,0.01,8326.0381,1.2006,25.0925,629.6336,216.7776,1.0,1.0,1.0,-1325.9407,160.6262,0.0,0.0,10.574,0.0001,1.2006,7.0
1484.5283,2370.5012,2370716.0,nan,0.2159,9.037,0.6476,145.823,3.0,0.0,38.6647,74.3468,21.7484,23.7185,0.6816,2.3337,0.0,0.0001,0.01,7777.9399,1.1341,23.7185,562.5673,217.3075,1.0,1.0,1.0,-1326.0801,160.6345,0.0,0.0,10.72,0.0001,1.1341,7.0
1484.6807,2434.7466,2434920.0,nan,0.2159,9.0429,0.6348,148.6352,3.0,0.0,44.5389,59.7514,21.8158,23.8532,0.6676,2.631,0.0,0.0001,0.01,7988.583,1.1873,23.8532,568.9752,217.9403,1.0,1.0,1.0,-1326.2196,160.6428,0.0,0.0,17.856,0.0001,1.1873,7.0
1484.8331,2694.8562,2694953.25,nan,0.2159,9.0399,0.6121,151.5938,3.0,0.0,60.6873,22.797,14.188,15.1394,0.6426,2.7046,0.0,0.0001,0.01,8841.71,1.3403,15.1394,229.2014,218.5953,1.0,1.0,1.0,-1326.359,160.6511,0.0,0.0,29.97,0.0001,1.3403,7.0
1484.9855,3166.9617,3166975.25,nan,0.2159,9.032,0.5804,149.4087,3.0,0.0,79.5329,13.3331,9.8281,10.314,0.6081,2.5632,0.0,0.0001,0.01,10390.3389,1.5524,10.314,106.3786,219.2147,1.0,1.0,1.0,-1326.4984,160.6593,0.0,0.0,44.079,0.0001,1.5524,7.0
1485.1379,3816.6846,3816645.5,nan,0.2159,9.0377,0.5426,141.2642,3.0,0.0,92.719,10.8106,8.3391,8.7063,0.5665,2.3646,0.0,0.0001,0.01,12521.8027,1.7689,8.7063,75.7997,219.7052,1.0,1.0,1.0,-1326.6378,160.6676,0.0,0.0,57.289,0.0001,1.7689,7.0
1485.2903,4520.6094,4520542.5,nan,0.2159,9.0747,0.5064,131.2553,3.0,0.0,102.5896,10.2632,7.9274,8.2614,0.5265,2.2748,0.0,0.0001,0.01,14831.1768,1.9467,8.2614,68.2507,220.0123,1.0,1.0,1.0,-1326.7773,160.6759,0.0,0.0,67.768,0.0001,1.9467,7.0
1485.4427,5181.6226,5181573.5,nan,0.2159,9.1376,0.477,121.6171,0.0,0.0,112.9752,9.3922,7.3665,7.6427,0.4935,2.2163,0.0,0.0001,0.01,16999.9141,2.0675,7.6427,58.4109,220.2054,1.0,1.0,1.0,-1326.9167,160.6842,0.0,0.0,75.167,0.0001,2.0675,7.0
1485.5951,5709.6455,5709615.5,nan,0.2159,9.1945,0.4595,114.4806,0.0,0.0,120.1977,7.7798,6.4146,6.6093,0.4738,2.1529,0.0,0.0001,0.01,18732.3359,2.1445,6.6093,43.6828,220.3767,1.0,1.0,1.0,-1327.0562,160.6925,0.0,0.0,80.268,0.0001,2.1445,7.0
1485.7475,5982.3623,5982335.5,nan,0.2159,9.2203,0.4437,111.8755,0.0,0.0,123.9631,6.4147,5.6096,5.7435,0.4561,2.1373,0.0,0.0001,0.01,19627.0859,2.1958,5.7435,32.9878,220.5541,1.0,1.0,1.0,-1327.1957,160.7007,0.0,0.0,83.956,0.0001,2.1958,7.0
1485.8999,6132.5806,6132553.5,nan,0.2159,9.2254,0.4206,110.9939,0.0,0.0,127.4671,5.5717,5.1448,5.2433,0.4304,2.2496,0.0,0.0001,0.01,20119.9258,2.2332,5.2433,27.4922,220.7787,1.0,1.0,1.0,-1327.3351,160.709,0.0,0.0,86.667,0.0001,2.2332,8.0
1486.0523,6123.8042,6123789.5,nan,0.2159,9.2307,0.3925,112.4123,0.0,0.0,129.4115,4.8285,4.6869,4.7562,0.3993,2.6375,0.7034,0.0661,0.0661,20091.1738,2.2585,4.7562,22.6214,221.1346,1.0,1.0,1.0,-1327.4745,160.7173,0.0,0.0,48.317,0.0661,2.2585,8.0
1486.2047,5936.394,5936412.0,nan,0.2159,9.2381,0.3699,116.9366,0.0,0.0,128.4076,3.9939,4.0292,4.0721,0.3742,3.2213,3.5626,0.1061,0.1061,19476.418,2.2775,4.0721,16.582,221.6328,1.0,1.0,1.0,-1327.614,160.7256,0.0,0.0,25.086,0.1061,2.2775,8.0
1486.3571,5865.5415,5865546.5,nan,0.2159,9.2421,0.3618,119.6119,0.0,0.0,126.0468,3.3413,3.47,3.4986,0.3652,3.6992,3.0392,0.0973,0.0973,19243.918,2.3018,3.4986,12.2402,222.12,1.0,1.0,1.0,-1327.7534,160.7339,0.0,0.0,31.299,0.0973,2.3018,8.0
1486.5095,5933.9648,5933947.0,nan,0.2159,9.2501,0.3748,119.563,0.0,0.0,122.297,3.0229,3.2172,3.2386,0.3795,4.1085,2.3407,0.0901,0.0901,19468.3301,2.3277,3.2386,10.4885,222.3759,1.0,1.0,1.0,-1327.8928,160.7421,0.0,0.0,36.305,0.0901,2.3277,8.0
1486.6619,5901.9199,5901932.0,nan,0.2159,9.2766,0.423,121.1212,0.0,0.0,119.4968,2.8327,3.0768,3.0937,0.4327,4.7572,1.21,0.0785,0.0785,19363.293,2.3453,3.0937,9.571,222.3186,1.0,1.0,1.0,-1328.0322,160.7504,0.0,0.0,44.368,0.0785,2.3453,8.0
1486.8143,5778.6045,5778681.5,nan,0.2159,9.3209,0.4764,124.9191,0.0,0.0,118.5066,2.5543,2.7948,2.8079,0.4916,5.498,0.5088,0.065,0.065,18958.9297,2.3683,2.8079,7.8843,222.1025,1.0,1.0,1.0,-1328.1718,160.7587,0.0,0.0,53.76,0.065,2.3683,8.0
1486.9667,5730.8271,5730948.0,nan,0.2159,9.3466,0.4961,129.0878,0.0,0.0,116.3157,2.3614,2.551,2.5622,0.5132,6.0961,0.068,0.0338,0.0338,18802.3223,2.4271,2.5622,6.5649,221.9016,1.0,1.0,1.0,-1328.3112,160.767,0.0,0.0,68.225,0.0338,2.4271,8.0
1487.1191,6005.4067,6005538.0,nan,0.2159,9.3119,0.495,129.1848,0.0,0.0,110.9157,2.528,2.6177,2.628,0.5122,6.8648,0.0073,0.0154,0.0154,19703.209,2.5453,2.628,6.9064,221.5746,1.0,1.0,1.0,-1328.4506,160.7752,0.0,0.0,73.141,0.0154,2.5453,8.0
1487.2715,7104.7354,7104940.5,nan,0.2159,9.277,0.4791,117.0767,0.0,0.0,103.0306,3.3411,3.2213,3.2301,0.4949,8.2369,0.0087,0.015,0.015,23310.1738,2.729,3.2301,10.4335,220.9003,1.0,1.0,1.0,-1328.5901,160.7835,0.0,0.0,65.289,0.015,2.729,8.0
1487.4239,9143.6113,9143783.0,nan,0.2159,9.3124,0.4669,98.7209,0.0,0.0,90.4266,5.4772,4.6424,4.6538,0.4811,9.7843,0.0105,0.015,0.015,29999.2871,2.9615,4.6538,21.6579,220.1342,1.0,1.0,1.0,-1328.7295,160.7918,0.0,0.0,57.812,0.015,2.9615,8.0
1487.5763,10731.1943,10730635.0,nan,0.2159,9.3688,0.4918,89.0837,0.0,0.0,75.1766,8.6974,6.0791,6.0851,0.5083,9.2984,0.0098,0.015,0.015,35205.4922,3.1364,6.0851,37.0284,219.8516,1.0,1.0,1.0,-1328.8689,160.8001,0.0,0.0,54.348,0.015,3.1364,8.0
1487.7287,10279.3643,10278891.0,nan,0.2159,9.3444,0.5062,91.0039,0.0,0.0,67.3716,8.5643,5.8452,5.8339,0.5244,6.7658,0.0401,0.025,0.025,33723.3945,3.0691,5.8339,34.0344,220.2799,1.0,1.0,1.0,-1329.0083,160.8083,0.0,0.0,48.182,0.025,3.0691,8.0
1487.8811,8860.0518,8860258.0,nan,0.2159,9.2564,0.4577,97.4632,0.0,0.0,74.7648,5.5175,4.3195,4.3034,0.4714,5.2225,0.0752,0.0293,0.0293,29069.0879,2.8331,4.3034,18.5193,221.1967,1.0,1.0,1.0,-1329.1478,160.8166,0.0,0.0,42.751,0.0293,2.8331,8.0
1488.0335,7854.5679,7854796.5,nan,0.2159,9.18,0.3949,102.6171,0.0,0.0,90.7654,4.0305,3.4146,3.3984,0.4024,4.8682,0.3138,0.0439,0.0439,25770.3301,2.6444,3.3984,11.5491,222.1866,1.0,1.0,1.0,-1329.2872,160.8249,0.0,0.0,39.685,0.0439,2.6444,8.0
1488.1859,7435.4878,7435619.0,nan,0.2159,9.1491,0.3613,103.6744,0.0,0.0,102.1724,3.8359,3.3632,3.3417,0.3656,4.7657,1.8552,0.0773,0.0773,24395.0762,2.5291,3.3417,11.167,222.7452,1.0,1.0,1.0,-1329.4266,160.8332,0.0,0.0,33.789,0.0773,2.5291,8.0
1488.3383,7490.7568,7490777.5,nan,0.2159,9.1423,0.3575,100.2931,0.0,0.0,104.9001,4.1591,3.741,3.7097,0.3614,4.6692,3.5401,0.0975,0.0975,24576.041,2.4648,3.7097,13.7619,222.6842,1.0,1.0,1.0,-1329.5662,160.8415,0.0,0.0,29.04,0.0975,2.4648,8.0
1488.4907,7151.23,7151245.5,nan,0.2159,9.1395,0.385,102.6424,0.0,0.0,104.9484,3.9514,3.7119,3.6793,0.3918,4.6128,2.9666,0.0978,0.0978,23462.0918,2.4082,3.6793,13.5372,222.4509,1.0,1.0,1.0,-1329.7056,160.8497,0.0,0.0,30.237,0.0978,2.4082,8.0
1488.6431,6499.4546,6499556.0,nan,0.2159,9.1405,0.4367,110.4407,0.0,0.0,107.0999,3.2203,3.1519,3.1289,0.449,4.6425,1.5767,0.0879,0.0879,21324.002,2.355,3.1289,9.79,222.5367,1.0,1.0,1.0,-1329.845,160.858,0.0,0.0,37.342,0.0879,2.355,8.0
1488.7955,6204.0361,6204132.5,nan,0.2159,9.1395,0.4822,114.3828,0.0,0.0,110.1136,2.7807,2.7877,2.771,0.4994,4.6637,0.8359,0.0789,0.0789,20354.7656,2.3282,2.771,7.6784,222.7932,1.0,1.0,1.0,-1329.9844,160.8663,0.0,0.0,43.831,0.0789,2.3282,8.0
1488.9479,6137.6069,6137668.5,nan,0.2159,9.1109,0.4958,116.2068,0.0,0.0,111.2596,2.7772,2.8268,2.8111,0.5145,4.558,0.7161,0.0772,0.0772,20136.707,2.34,2.8111,7.9023,222.7756,1.0,1.0,1.0,-1330.1239,160.8746,0.0,0.0,45.034,0.0772,2.34,8.0
1489.1003,6318.5562,6318561.5,nan,0.2159,9.0487,0.4861,114.7554,0.0,0.0,110.522,3.0397,3.1178,3.1037,0.5044,4.5338,0.8264,0.0785,0.0785,20730.1875,2.3789,3.1037,9.633,222.3356,1.0,1.0,1.0,-1330.2633,160.8828,0.0,0.0,44.107,0.0785,2.3789,8.0
1489.2527,6677.4229,6677391.0,nan,0.2159,8.9847,0.4855,110.4368,0.0,0.0,110.011,3.2859,3.3798,3.3687,0.5041,4.547,0.8629,0.0788,0.0788,21907.4512,2.4194,3.3687,11.3481,221.6296,1.0,1.0,1.0,-1330.4027,160.8911,0.0,0.0,43.843,0.0788,2.4194,8.0
1489.4051,6876.1748,6876133.0,nan,0.2159,8.9425,0.4965,108.211,0.0,0.0,109.3877,3.3538,3.445,3.4368,0.5165,4.6539,0.8179,0.079,0.079,22559.4902,2.4412,3.4368,11.8116,220.9136,1.0,1.0,1.0,-1330.5422,160.8994,0.0,0.0,43.175,0.079,2.4412,8.0
1489.5575,6872.2373,6872275.5,nan,0.2159,8.9138,0.4969,108.3927,0.0,0.0,107.9378,3.3477,3.4311,3.4256,0.5172,4.9767,0.8139,0.0788,0.0788,22546.8359,2.4439,3.4256,11.7347,220.3663,1.0,1.0,1.0,-1330.6816,160.9077,0.0,0.0,41.583,0.0788,2.4439,8.0
1489.7099,7051.0078,7051152.0,nan,0.2159,8.8947,0.4874,106.4573,0.0,0.0,104.8698,3.5259,3.609,3.6055,0.5069,5.5696,0.7835,0.0759,0.0759,23133.6992,2.4627,3.6055,12.9996,220.0187,1.0,1.0,1.0,-1330.821,160.916,0.0,0.0,40.018,0.0759,2.4627,8.0
1489.8623,7679.2832,7679404.0,nan,0.2159,8.8857,0.4834,100.7918,0.0,0.0,97.2507,4.1493,4.2696,4.269,0.5026,6.3696,0.6942,0.0714,0.0714,25194.8945,2.5394,4.269,18.2244,219.7163,1.0,1.0,1.0,-1330.9604,160.9242,0.0,0.0,37.993,0.0714,2.5394,8.0
1490.0147,8419.9883,8419817.0,nan,0.2159,8.8631,0.4714,95.9723,0.0,0.0,86.1055,4.9561,5.1672,5.1728,0.4895,6.9807,0.8367,0.0728,0.0728,27624.0723,2.6512,5.1728,26.7579,219.1642,1.0,1.0,1.0,-1331.1,160.9325,0.0,0.0,33.881,0.0728,2.6512,8.0
1490.1671,8772.9736,8772651.0,nan,0.2159,8.7919,0.4316,93.3824,0.0,0.0,78.8136,4.6456,4.9775,4.9923,0.4463,6.8657,1.4539,0.0795,0.0795,28781.666,2.6878,4.9923,24.9231,218.3275,1.0,1.0,1.0,-1331.2399,160.9408,0.0,0.0,30.3,0.0795,2.6878,8.0
1490.3195,8284.5527,8284480.0,nan,0.2159,8.6903,0.3831,95.8636,0.0,0.0,79.2391,3.5442,3.9036,3.9252,0.394,6.3123,2.3582,0.0859,0.0859,27180.0527,2.6056,3.9252,15.4072,217.6907,1.0,1.0,1.0,-1331.3798,160.9491,0.0,0.0,30.395,0.0859,2.6056,8.0
1490.4719,7380.3213,7380466.0,nan,0.2159,8.6207,0.3608,102.9337,0.0,0.0,84.1572,2.9215,3.2673,3.2974,0.3702,5.7787,2.9552,0.0909,0.0909,24214.127,2.4924,3.2974,10.8728,217.4872,1.0,1.0,1.0,-1331.5195,160.9574,0.0,0.0,31.368,0.0909,2.4924,8.0
1490.6243,6827.9521,6828068.5,nan,0.2159,8.6026,0.3752,107.8235,0.0,0.0,89.5287,2.8272,3.1726,3.2159,0.3861,5.3412,2.9857,0.0953,0.0953,22401.7988,2.4154,3.2159,10.342,217.0904,1.0,1.0,1.0,-1331.6594,160.9656,0.0,0.0,30.725,0.0953,2.4154,8.0
1490.7767,6651.7041,6651757.5,nan,0.2159,8.6022,0.4126,108.9667,0.0,0.0,93.7701,3.0111,3.3528,3.4152,0.4271,5.131,2.3294,0.0953,0.0953,21823.3516,2.378,3.4152,11.6636,216.0813,1.0,1.0,1.0,-1331.7993,160.9739,0.0,0.0,31.686,0.0953,2.378,8.0
1490.9291,6698.479,6698510.5,nan,0.2159,8.5993,0.4457,107.496,0.0,0.0,96.9178,3.1969,3.5063,3.5908,0.4636,5.1159,1.8004,0.0945,0.0945,21976.7422,2.3624,3.5908,12.8938,215.1,1.0,1.0,1.0,-1331.9392,160.9822,0.0,0.0,32.427,0.0945,2.3624,8.0
1491.0815,6852.3667,6852431.5,nan,0.2159,8.5944,0.4487,104.9529,0.0,0.0,99.2811,3.2587,3.4996,3.6029,0.4668,5.1624,1.8905,0.0968,0.0968,22481.7305,2.3595,3.6029,12.9809,214.9766,1.0,1.0,1.0,-1332.0791,160.9905,0.0,0.0,29.712,0.0968,2.3595,8.0
1491.2339,7185.4663,7185584.5,nan,0.2159,8.5914,0.4158,101.0208,0.0,0.0,98.7311,3.3633,3.5317,3.6538,0.4308,5.5096,2.4393,0.0978,0.0978,23574.752,2.3815,3.6538,13.3503,215.6443,1.0,1.0,1.0,-1332.2189,160.9987,0.0,0.0,26.623,0.0978,2.3815,8.0
1491.3863,7744.2192,7744256.5,nan,0.2159,8.5926,0.3793,96.2431,0.0,0.0,93.5354,3.7383,3.8337,3.9821,0.3907,6.3297,3.1168,0.098,0.098,25407.6641,2.4453,3.9821,15.8571,216.3877,1.0,1.0,1.0,-1332.3588,161.007,0.0,0.0,24.479,0.098,2.4453,8.0
1491.5387,8094.252,8094002.0,nan,0.2159,8.5967,0.3787,94.6718,0.0,0.0,86.6184,4.4145,4.4195,4.6037,0.39,6.7492,2.1061,0.0854,0.0854,26555.125,2.5141,4.6037,21.1941,216.7304,0.7703,0.7703,0.8517,-1332.4987,161.0153,0.0,0.0,36.425,0.0658,2.5141,8.0
1491.6911,7774.5742,7774319.0,nan,0.2159,8.5992,0.4063,97.6237,0.0,0.0,84.6619,5.1516,5.0206,5.2417,0.4203,5.7808,3.0368,0.1035,0.1035,25506.2969,2.4901,5.2417,27.4754,216.7397,0.5837,0.5837,0.7738,-1332.6385,161.0236,0.0,0.0,41.316,0.0604,2.4901,8.0
1491.8435,6877.7905,6877846.5,nan,0.2159,8.6155,0.4106,104.8973,0.0,0.0,92.0651,5.8673,5.5756,5.8302,0.4248,4.4766,10.9193,0.1681,0.1681,22565.1133,2.367,5.8302,33.9912,216.6207,0.4866,0.4866,0.7838,-1332.7783,161.0318,0.0,0.0,38.906,0.0818,2.367,8.0
1491.9959,6053.3267,6053536.0,nan,0.2159,8.7068,0.3825,113.0463,0.0,0.0,106.9509,6.5827,6.1528,6.4317,0.3931,3.6462,28.4171,0.229,0.229,19860.6836,2.2451,6.4317,41.3668,216.4565,0.4425,0.4425,0.8017,-1332.9182,161.0401,0.0,0.0,32.426,0.1013,2.2451,8.0
1492.1483,5722.2026,5722337.5,nan,0.2159,8.8694,0.3589,116.7808,0.0,0.0,119.9678,6.6997,6.2751,6.5355,0.3657,3.2631,40.4916,0.2498,0.2498,18774.0742,2.1924,6.5355,42.7128,216.3673,0.4653,0.4653,0.8223,-1333.0581,161.0484,0.0,0.0,27.395,0.1162,2.1924,8.0
1492.3007,5738.1899,5738243.0,nan,0.2159,9.0013,0.3513,116.6626,0.0,0.0,125.5421,6.0294,5.7219,5.9153,0.356,3.201,37.7299,0.237,0.237,18826.2578,2.1963,5.9153,34.9908,216.4766,0.4877,0.4877,0.8227,-1333.198,161.0567,0.0,0.0,29.686,0.1156,2.1963,8.0
1492.4531,5964.0684,5964048.0,nan,0.2159,9.0435,0.3562,113.6599,0.0,0.0,128.7633,5.4942,5.2323,5.3729,0.3609,3.1349,29.9825,0.2175,0.2175,19567.0879,2.224,5.3729,28.8681,216.6539,0.4812,0.4812,0.8082,-1333.3379,161.065,0.0,0.0,34.851,0.1047,2.224,8.0
1492.6055,6181.8975,6181860.0,nan,0.2159,9.0451,0.3802,110.4832,4.0,0.0,133.9483,5.7027,5.3567,5.4801,0.3874,2.8639,24.4615,0.2126,0.2126,20281.6934,2.2408,5.4801,30.0315,216.6343,0.4702,0.4702,0.8058,-1333.4777,161.0732,0.0,0.0,34.25,0.1,2.2408,8.0
1492.7579,6225.7173,6225707.0,nan,0.2159,9.0475,0.4012,109.637,4.0,0.0,135.9855,6.7226,6.1092,6.2405,0.4106,2.6512,20.941,0.2153,0.2153,20425.5488,2.2394,6.2405,38.9438,216.3989,0.4507,0.4507,0.8034,-1333.6176,161.0815,0.0,0.0,31.95,0.097,2.2394,8.0
1492.9103,6203.0044,6203006.0,nan,0.2159,9.0509,0.395,109.7584,4.0,0.0,133.4612,8.0678,7.0043,7.1482,0.4036,2.5094,19.9927,0.2147,0.2147,20351.0684,2.2337,7.1482,51.0968,216.1508,0.4136,0.4136,0.7824,-1333.7574,161.0898,0.0,0.0,34.858,0.0888,2.2337,8.0
1493.0627,6126.4653,6126461.5,nan,0.2159,9.0543,0.3868,110.8858,4.0,0.0,131.326,8.8273,7.4049,7.5458,0.3946,2.4679,19.6761,0.2124,0.2124,20099.9395,2.2288,7.5458,56.9391,216.0032,0.3931,0.3931,0.7649,-1333.8973,161.0981,0.0,0.0,38.336,0.0835,2.2288,8.0
1493.2151,6028.4062,6028425.0,nan,0.2159,9.053,0.393,112.3407,4.0,0.0,131.2471,8.7344,7.2762,7.4044,0.4015,2.5536,18.108,0.2094,0.2094,19778.2988,2.2219,7.4044,54.8251,215.9251,0.3932,0.3932,0.7581,-1334.0371,161.1064,0.0,0.0,40.386,0.0823,2.2219,8.0
1493.3675,6020.4058,6020422.5,nan,0.2159,9.035,0.3986,112.5304,4.0,0.0,131.1762,8.1661,6.8968,7.0133,0.4077,2.6661,16.9528,0.2052,0.2052,19752.041,2.2227,7.0133,49.1864,215.8391,0.4075,0.4075,0.7602,-1334.177,161.1146,0.0,0.0,41.01,0.0836,2.2227,8.0
1493.5199,6102.5854,6102586.5,nan,0.2159,9.001,0.392,111.4097,4.0,0.0,129.5845,7.4453,6.4133,6.5232,0.4008,2.8121,17.6369,0.2017,0.2017,20021.6094,2.2306,6.5232,42.5521,215.6716,0.4354,0.4354,0.7721,-1334.3169,161.1229,0.0,0.0,39.615,0.0878,2.2306,8.0
1493.6723,6235.6592,6235645.0,nan,0.2159,8.9719,0.3772,109.428,4.0,0.0,127.4372,6.8046,5.9348,6.0425,0.3848,2.8823,20.4711,0.2023,0.2023,20458.1523,2.2387,6.0425,36.5118,215.3864,0.4689,0.4689,0.7907,-1334.4568,161.1312,0.0,0.0,36.459,0.0949,2.2387,8.0
1493.8247,6319.9331,6319933.0,nan,0.2159,8.9638,0.3583,108.0267,4.0,0.0,127.3873,6.4572,5.6244,5.7411,0.364,2.842,24.1822,0.2044,0.2044,20734.6895,2.2399,5.7411,32.9602,215.0265,0.4943,0.4943,0.8055,-1334.5967,161.1395,0.0,0.0,33.329,0.101,2.2399,8.0
1493.9771,6358.8486,6358858.5,nan,0.2159,8.9685,0.3431,107.4039,4.0,0.0,131.3071,6.4671,5.5559,5.6953,0.3473,2.7231,26.0634,0.2035,0.2035,20862.3945,2.2407,5.6953,32.4364,214.5735,0.5052,0.5052,0.8105,-1334.7365,161.1477,0.0,0.0,31.741,0.1028,2.2407,8.0
1494.1295,6396.6157,6396591.5,nan,0.2159,8.972,0.3346,106.9795,4.0,0.0,134.6387,6.6777,5.6316,5.8053,0.3378,2.6165,28.7762,0.2072,0.2072,20986.1914,2.2451,5.8053,33.7015,214.0168,0.5152,0.5152,0.8187,-1334.8763,161.156,0.0,0.0,29.322,0.1067,2.2451,8.0
1494.2819,6418.8789,6418880.5,nan,0.2159,8.9713,0.3236,106.3377,4.0,0.0,131.6505,6.8362,5.6875,5.9002,0.3258,2.6241,34.5213,0.2164,0.2164,21059.3184,2.2394,5.9002,34.8124,213.5106,0.5371,0.5371,0.8361,-1335.0162,161.1643,0.0,0.0,25.088,0.1162,2.2394,8.0
1494.4343,6483.063,6483086.5,nan,0.2159,8.9684,0.3095,105.0546,4.0,0.0,124.2285,6.8344,5.6564,5.9029,0.3102,2.6356,39.5903,0.2213,0.2213,21269.9688,2.2345,5.9029,34.8442,213.2864,0.5573,0.5573,0.849,-1335.1561,161.1726,0.0,0.0,22.233,0.1233,2.2345,8.0
1494.5867,6534.562,6534568.0,nan,0.2159,8.9651,0.3033,104.4272,4.0,0.0,119.945,6.7655,5.5964,5.8736,0.3034,2.6336,40.2684,0.2199,0.2199,21438.8711,2.2388,5.8736,34.4992,213.3695,0.5606,0.5606,0.8506,-1335.2959,161.1808,0.0,0.0,22.001,0.1233,2.2388,8.0
1494.7391,6526.6621,6526656.5,nan,0.2159,8.9641,0.3037,104.8665,4.0,0.0,120.5593,6.8199,5.6178,5.9322,0.3039,2.6393,39.3876,0.2183,0.2183,21412.9121,2.2455,5.9322,35.191,213.6089,0.5537,0.5537,0.8475,-1335.4358,161.1891,0.0,0.0,22.347,0.1209,2.2455,8.0
1494.8915,6463.1284,6463139.0,nan,0.2159,8.9667,0.302,106.0908,4.0,0.0,121.5255,7.0484,5.7346,6.099,0.3019,2.6469,37.8328,0.2154,0.2154,21204.5254,2.2496,6.099,37.1978,213.9245,0.5443,0.5443,0.8421,-1335.5757,161.1974,0.0,0.0,23.188,0.1172,2.2496,8.0
1495.0439,6417.8438,6417813.0,nan,0.2159,8.9708,0.3035,107.243,4.0,0.0,120.1296,7.2197,5.7844,6.1927,0.3036,2.67,36.7212,0.2137,0.2137,21055.8184,2.2581,6.1927,38.3495,214.3637,0.5313,0.5313,0.8349,-1335.7156,161.2057,0.0,0.0,24.847,0.1135,2.2581,8.0
1495.1963,6373.6348,6373620.5,nan,0.2159,8.9753,0.3152,107.7812,4.0,0.0,117.1776,7.1882,5.6973,6.1295,0.3164,2.7145,35.3884,0.2152,0.2152,20910.8281,2.2538,6.1295,37.5708,214.9164,0.5107,0.5107,0.8253,-1335.8555,161.214,0.0,0.0,27.075,0.1099,2.2538,8.0
1495.3487,6287.4155,6287425.0,nan,0.2159,8.9823,0.3318,108.7551,4.0,0.0,115.0103,7.2202,5.6742,6.1372,0.3346,2.6706,32.0294,0.215,0.215,20628.0352,2.2434,6.1372,37.6652,215.4838,0.4814,0.4814,0.8101,-1335.9952,161.2222,0.0,0.0,30.127,0.1035,2.2434,8.0
1495.5011,6204.9883,6204991.5,nan,0.2159,8.9976,0.3486,109.8658,4.0,0.0,117.0292,7.4876,5.8367,6.3605,0.353,2.4287,28.8223,0.2157,0.2157,20357.584,2.2366,6.3605,40.456,216.0465,0.4497,0.4497,0.7944,-1336.1351,161.2305,0.0,0.0,33.096,0.097,2.2366,8.0
1495.6535,6101.5933,6101579.5,nan,0.2159,9.0187,0.3652,111.4378,4.0,0.0,122.0505,7.7803,6.0609,6.6571,0.3711,2.1486,28.9729,0.2249,0.2249,20018.3066,2.2308,6.6571,44.317,216.7275,0.4234,0.4234,0.7876,-1336.275,161.2388,0.0,0.0,34.392,0.0952,2.2308,8.0
