DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1449.1716,5982.1826,5982182.5,nan,0.2159,8.5413,0.2582,105.352,1.0,nan,38.242,3.4994,2.7831,2.6989,1449.1716,0.2582,2.6707,nan,194.03,0.3333,0.3333,19626.584,2.0677,2.6989,7.2841,376.1093,1.0,1.0,-1336.4491,157.8556,0.001,0.3333,2.0677,4.0
1449.324,6083.6094,6083609.5,nan,0.2159,8.5392,0.2646,103.3651,1.0,nan,40.3856,3.364,2.6999,2.6147,1449.324,0.2646,2.4626,nan,191.3578,0.3347,0.3347,19959.3477,2.0631,2.6147,6.8367,376.4442,1.0,1.0,-1336.5892,157.8638,0.001,0.3347,2.0631,4.0
1449.4764,6286.3467,6286346.5,nan,0.2159,8.5408,0.2664,100.3273,1.0,nan,44.7765,3.1967,2.5938,2.5097,1449.4764,0.2664,2.434,nan,185.8923,0.3315,0.3315,20624.4961,2.0692,2.5097,6.2986,376.7447,1.0,1.0,-1336.7292,157.872,0.107,0.3315,2.0692,4.0
1449.6288,6432.1641,6432164.0,nan,0.2159,8.5448,0.2664,98.7542,1.0,nan,49.4419,3.0377,2.4908,2.409,1449.6288,0.2664,2.5028,nan,174.1851,0.3233,0.3233,21102.9004,2.084,2.409,5.8033,376.9375,1.0,1.0,-1336.8694,157.8802,1.527,0.3233,2.084,4.0
1449.7812,6328.5825,6328582.5,nan,0.2159,8.5482,0.2673,100.5102,1.0,nan,52.3522,2.9883,2.4581,2.3749,1449.7812,0.2673,2.5397,nan,164.0076,0.3173,0.3173,20763.0664,2.0869,2.3749,5.6402,377.0614,1.0,1.0,-1337.0094,157.8884,3.816,0.3173,2.0869,4.0
1449.9336,6018.647,6018647.0,nan,0.2159,8.5471,0.2735,104.7897,1.0,nan,53.4222,3.0804,2.5161,2.4273,1449.9336,0.2735,2.5846,nan,169.1837,0.3247,0.3247,19746.2168,2.0692,2.4273,5.8918,377.1511,1.0,1.0,-1337.1494,157.8965,4.48,0.3247,2.0692,4.0
1450.086,5722.7109,5722711.0,nan,0.2159,8.5449,0.2862,109.4683,1.0,nan,52.6621,3.227,2.6073,2.5118,1450.0861,0.2862,2.6053,nan,168.0218,0.3314,0.3314,18775.2988,2.0553,2.5118,6.3091,377.2416,1.0,1.0,-1337.2896,157.9047,5.662,0.3314,2.0553,4.0
1450.2384,5537.8081,5537808.0,nan,0.2159,8.5585,0.2969,113.0463,1.0,nan,50.35,3.3051,2.656,2.5582,1450.2384,0.2969,2.6033,nan,161.7376,0.3331,0.3331,18168.6621,2.0539,2.5582,6.5444,377.3341,1.0,1.0,-1337.4296,157.9129,6.973,0.3331,2.0539,4.0
1450.3908,5505.9668,5505967.0,nan,0.2159,8.5997,0.2826,114.154,1.0,nan,46.8633,3.2863,2.6514,2.5566,1450.3907,0.2826,2.5795,nan,168.2372,0.3296,0.3296,18064.1953,2.0621,2.5566,6.5362,377.3885,1.0,1.0,-1337.5697,157.9211,6.284,0.3296,2.0621,4.0
1450.5432,5581.0347,5581035.0,nan,0.2159,8.6473,0.2546,113.8419,1.0,nan,42.6534,3.2339,2.6379,2.5483,1450.5432,0.2546,2.5167,nan,173.1251,0.3182,0.3182,18310.4824,2.0845,2.5483,6.4938,377.4464,1.0,1.0,-1337.7097,157.9293,5.407,0.3182,2.0845,4.0
1450.6956,5826.291,5826291.0,nan,0.2159,8.6751,0.2422,110.9854,1.0,nan,39.3616,3.271,2.6982,2.6104,1450.6956,0.2422,2.578,nan,156.8287,0.3015,0.3015,19115.127,2.1215,2.6104,6.8142,377.6466,1.0,1.0,-1337.8497,157.9375,5.851,0.3015,2.1215,4.0
1450.848,6168.8159,6168816.0,nan,0.2159,8.6851,0.2514,107.0167,1.0,nan,41.647,3.4641,2.884,2.792,1450.848,0.2514,2.8894,nan,119.7742,0.2784,0.2784,20238.8965,2.1659,2.792,7.7953,378.0847,1.0,1.0,-1337.9899,157.9457,8.858,0.2784,2.1659,4.0
1451.0004,6490.5898,6490590.0,nan,0.2159,8.7067,0.27,105.4963,1.0,nan,51.4812,3.6707,3.105,3.0095,1451.0004,0.27,3.3852,nan,60.5334,0.2263,0.2263,21294.5859,2.2465,3.0095,9.0571,378.8879,1.0,1.0,-1338.1299,157.9539,18.317,0.2263,2.2465,4.0
1451.1528,6805.5698,6805570.0,nan,0.2159,8.774,0.289,103.8786,1.0,nan,65.4929,3.7294,3.2362,3.1455,1451.1528,0.289,3.7027,nan,5.4238,0.1039,0.1039,22327.9844,2.3194,3.1455,9.8942,380.1049,1.0,1.0,-1338.2699,157.962,37.129,0.1039,2.3194,4.0
1451.3052,6834.064,6834064.0,nan,0.2159,8.875,0.3164,104.226,1.0,nan,79.8299,3.8458,3.4132,3.3274,1451.3052,0.3164,3.6088,nan,4.1869,0.0992,0.0992,22421.4688,2.3369,3.3274,11.0716,381.3503,1.0,1.0,-1338.41,157.9702,39.928,0.0992,2.3369,4.0
1451.4576,6625.0923,6625092.5,nan,0.2159,8.9501,0.3679,106.6164,0.0,nan,90.9661,4.2246,3.7945,3.7067,1451.4576,0.3679,3.3964,nan,2.9804,0.0977,0.0977,21735.8672,2.3174,3.7067,13.7396,382.1333,1.0,1.0,-1338.55,157.9784,40.9,0.0977,2.3174,4.0
1451.61,6586.332,6586332.0,nan,0.2159,8.9717,0.4268,106.5543,0.0,nan,95.3347,4.7247,4.2594,4.1703,1451.61,0.4268,3.2882,nan,2.2621,0.1015,0.1015,21608.7012,2.3025,4.1703,17.3914,382.4384,1.0,1.0,-1338.6902,157.9866,38.589,0.1015,2.3025,4.0
1451.7624,6508.27,6508270.0,nan,0.2159,8.9689,0.4613,107.172,0.0,nan,94.3184,5.0549,4.5594,4.479,1451.7625,0.4613,3.2554,nan,1.7231,0.1018,0.1018,21352.5918,2.2884,4.479,20.0614,382.6841,1.0,1.0,-1338.8302,157.9948,38.434,0.1018,2.2884,4.0
1451.9148,6255.5947,6255595.0,nan,0.2159,8.9662,0.4796,110.6482,0.0,nan,93.4886,5.1322,4.6322,4.5688,1451.9148,0.4796,3.217,nan,1.2848,0.0979,0.0979,20523.6055,2.2709,4.5688,20.8739,383.192,1.0,1.0,-1338.9702,158.003,40.891,0.0979,2.2709,4.0
1452.0672,6023.7437,6023743.5,nan,0.2159,8.9666,0.4775,113.9709,0.0,nan,94.0501,5.056,4.5725,4.5268,1452.0673,0.4775,3.1342,nan,1.1487,0.0944,0.0944,19762.9395,2.2524,4.5268,20.4919,383.9311,1.0,1.0,-1339.1104,158.0112,43.016,0.0944,2.2524,5.0
1452.2196,5907.1123,5907112.0,nan,0.2159,8.9658,0.4651,116.3089,0.0,nan,95.405,4.9688,4.4973,4.4665,1452.2196,0.4651,3.0978,nan,1.1748,0.0918,0.0918,19380.2891,2.2541,4.4665,19.9496,384.6136,1.0,1.0,-1339.2504,158.0193,44.578,0.0918,2.2541,5.0
1452.372,5943.124,5943124.0,nan,0.2159,8.9617,0.4692,116.9427,0.0,nan,97.6818,5.001,4.5046,4.4857,1452.3719,0.4692,3.3602,nan,1.1156,0.0903,0.0903,19498.4395,2.2802,4.4857,20.1215,385.016,1.0,1.0,-1339.3905,158.0275,45.384,0.0903,2.2802,5.0
1452.5244,6267.3911,6267391.5,nan,0.2159,8.9565,0.4797,113.4649,0.0,nan,98.0736,5.2633,4.6782,4.6703,1452.5244,0.4797,3.8387,nan,1.2289,0.0942,0.0942,20562.3066,2.3331,4.6703,21.8117,385.1118,1.0,1.0,-1339.5305,158.0357,42.811,0.0942,2.3331,5.0
1452.6768,6628.4326,6628432.5,nan,0.2159,8.9498,0.471,109.8781,0.0,nan,94.9736,5.7325,5.0057,5.0108,1452.6768,0.471,3.986,nan,1.6339,0.0999,0.0999,21746.8262,2.3895,5.0108,25.1081,384.9564,1.0,1.0,-1339.6705,158.0439,39.274,0.0999,2.3895,5.0
1452.8292,6724.7437,6724743.5,nan,0.2159,8.9235,0.4682,108.7033,0.0,nan,91.9823,6.0222,5.2171,5.2387,1452.8292,0.4682,3.5952,nan,1.7259,0.1013,0.1013,22062.8066,2.3983,5.2387,27.444,384.6667,1.0,1.0,-1339.8107,158.0521,38.552,0.1013,2.3983,5.0
1452.9816,6653.4795,6653479.5,nan,0.2159,8.8613,0.4786,107.884,0.0,nan,92.3126,5.8721,5.1327,5.1701,1452.9816,0.4786,3.2847,nan,1.5167,0.1013,0.1013,21829.002,2.355,5.1701,26.7299,384.369,1.0,1.0,-1339.9507,158.0603,38.727,0.1013,2.355,5.0
1453.134,6488.9692,6488969.0,nan,0.2159,8.7906,0.4803,108.8013,0.0,0.5308,95.4281,5.6324,4.9887,5.0397,1453.134,0.4803,3.4535,nan,1.4282,0.101,0.101,21289.2695,2.3163,5.0397,25.3986,384.0654,1.0,1.0,-1340.0907,158.0685,38.801,0.101,2.3163,6.0
1453.2864,6451.4736,6451473.5,nan,0.2159,8.7524,0.4559,110.2935,0.0,0.523,97.878,5.674,5.0462,5.1142,1453.2864,0.4559,4.1729,nan,1.8991,0.1038,0.1038,21166.252,2.3345,5.1142,26.155,383.5609,1.0,1.0,-1340.2308,158.0767,36.811,0.1038,2.3345,6.0
1453.4388,6656.9438,6656944.0,nan,0.2159,8.7435,0.4158,110.4835,0.0,0.5152,94.4604,6.2593,5.5012,5.5999,1453.4388,0.4158,5.4851,nan,3.0004,0.1087,0.1087,21840.3672,2.413,5.5999,31.3589,382.6265,1.0,1.0,-1340.3709,158.0849,33.621,0.1087,2.413,6.0
1453.5912,7042.5654,7042565.0,nan,0.2159,8.7364,0.3803,109.9304,0.0,0.5073,84.2631,7.9134,6.7241,6.8946,1453.5912,0.3803,6.7446,nan,3.7225,0.1078,0.1078,23105.5293,2.54,6.8946,47.5355,381.2408,1.0,1.0,-1340.511,158.093,33.732,0.1078,2.54,6.0
1453.7436,7250.5068,7250507.0,nan,0.2159,8.7112,0.3547,109.4681,0.0,0.4995,71.8841,10.465,8.4261,8.7201,1453.7437,0.3547,6.1973,nan,2.5254,0.0924,0.0924,23787.752,2.604,8.7201,76.0402,379.5063,1.0,1.0,-1340.651,158.1012,34.846,0.0924,2.604,6.0
1453.896,7041.5825,7041582.5,nan,0.2159,8.6653,0.338,108.9242,0.0,0.4917,63.3358,10.7092,8.5516,8.8773,1453.896,0.338,4.6928,nan,4.9588,0.1155,0.1155,23102.3047,2.5164,8.8773,78.8065,377.4734,0.9738,0.9738,-1340.791,158.1094,30.979,0.1125,2.5164,6.0
1454.0484,6698.1104,6698110.5,nan,0.2159,8.6318,0.3357,108.8898,0.0,0.4838,63.9517,8.4258,6.965,7.2013,1454.0483,0.3357,4.0744,nan,19.7369,0.1812,0.1812,21975.4277,2.3929,7.2013,51.8587,375.2899,0.6712,0.6712,-1340.9312,158.1176,32.072,0.1216,2.3929,6.0
1454.2008,6469.502,6469502.0,nan,0.2159,8.6377,0.3482,109.9673,0.0,0.476,74.1123,6.9664,5.7849,5.9612,1454.2008,0.3482,4.0609,nan,22.7371,0.1922,0.1922,21225.4004,2.3341,5.9612,35.5359,373.3374,0.6995,0.6995,-1341.0712,158.1258,33.396,0.1344,2.3341,6.0
1454.3532,6553.9429,6553943.0,nan,0.2159,8.6693,0.3554,109.0109,0.0,0.4681,84.5663,6.7796,5.491,5.6642,1454.3531,0.3554,4.3871,nan,19.0006,0.1819,0.1819,21502.4375,2.344,5.6642,32.0832,372.005,0.7117,0.7117,-1341.2113,158.134,35.721,0.1294,2.344,6.0
1454.5056,6980.9058,6980906.0,nan,0.2159,8.7026,0.3512,104.4525,0.0,0.4603,86.9171,7.3777,5.7298,5.9342,1454.5056,0.3512,4.9911,nan,16.7775,0.1719,0.1719,22903.2344,2.3923,5.9342,35.2147,371.3955,0.7379,0.7379,-1341.3513,158.1422,33.744,0.1269,2.3923,6.0
1454.658,7513.8276,7513827.5,nan,0.2159,8.7307,0.3516,99.7742,0.0,0.4525,84.4096,7.7915,5.9245,6.1571,1454.658,0.3516,5.3483,nan,12.1458,0.1525,0.1525,24651.666,2.4596,6.1571,37.9099,371.2444,0.8009,0.8009,-1341.4913,158.1504,31.42,0.1222,2.4596,6.0
1454.8104,7740.938,7740938.0,nan,0.2159,8.7454,0.3598,97.6935,0.0,0.4446,84.3752,7.1378,5.5883,5.8033,1454.8104,0.3598,5.1058,nan,7.6797,0.1313,0.1313,25396.7793,2.4811,5.8033,33.6783,371.1396,0.9043,0.9043,-1341.6315,158.1585,30.262,0.1187,2.4811,6.0
1454.9628,7525.7041,7525704.0,nan,0.2159,8.7511,0.3687,98.3855,0.0,0.4368,85.877,6.0377,4.9693,5.1407,1454.9628,0.3687,4.7368,nan,8.7462,0.1393,0.1393,24690.6309,2.4292,5.1407,26.4268,370.8442,0.9698,0.9698,-1341.7715,158.1667,28.22,0.1351,2.4292,6.0
1455.1152,7232.061,7232061.0,nan,0.2159,8.7727,0.367,100.1128,0.0,0.429,84.9839,5.464,4.6248,4.77,1455.1152,0.367,4.8666,nan,16.0053,0.1706,0.1706,23727.2344,2.3754,4.77,22.7529,370.1321,0.95,0.95,-1341.9115,158.1749,25.491,0.1621,2.3754,6.0
1455.2676,7517.7251,7517725.0,nan,0.2159,8.8153,0.3641,97.2371,0.0,0.4211,81.6247,5.6423,4.7307,4.8736,1455.2676,0.3641,5.7061,nan,21.0858,0.1849,0.1849,24664.4512,2.3983,4.8736,23.752,368.9639,1.0,1.0,-1342.0516,158.1831,19.149,0.1849,2.3983,6.0
1455.42,8738.2451,8738245.0,nan,0.2159,8.8504,0.3751,88.19,0.0,0.4133,76.7856,6.6972,5.3431,5.5092,1455.42,0.3751,7.0859,nan,17.9787,0.1746,0.1746,28668.7832,2.5283,5.5092,30.3513,367.8282,1.0,1.0,-1342.1916,158.1913,14.623,0.1746,2.5283,6.0
1455.5724,10206.9082,10206908.0,nan,0.2159,8.8623,0.3959,79.7707,0.0,0.4055,68.6738,8.9008,6.526,6.7474,1455.5724,0.3959,7.8277,nan,10.0173,0.1472,0.1472,33487.2344,2.6713,6.7474,45.5274,367.1979,1.0,1.0,-1342.3318,158.1995,12.282,0.1472,2.6713,6.0
1455.7248,10325.8848,10325885.0,nan,0.2159,8.8626,0.4038,78.6538,0.0,0.3976,59.6923,11.3493,7.7585,8.0285,1455.7249,0.4038,6.3434,nan,4.0341,0.1141,0.1141,33877.5781,2.6646,8.0285,64.4568,367.0368,1.0,1.0,-1342.4718,158.2077,14.642,0.1141,2.6646,6.0
1455.8772,9100.7568,9100757.0,nan,0.2159,8.8607,0.3983,84.9082,0.0,0.3898,57.3666,11.1574,7.9229,8.1637,1455.8772,0.3983,4.2767,nan,3.4956,0.1127,0.1127,29858.127,2.5352,8.1637,66.646,367.1315,0.9952,0.9952,-1342.6118,158.2159,17.376,0.1122,2.5352,6.0
1456.0296,7299.2368,7299237.0,nan,0.2159,8.8601,0.3987,96.8029,0.0,0.3819,64.2303,9.1077,7.1189,7.288,1456.0295,0.3987,3.3366,nan,11.4146,0.1756,0.1756,23947.627,2.3182,7.288,53.1149,367.5522,0.9161,0.9161,-1342.752,158.224,16.406,0.1608,2.3182,6.0
1456.182,6177.5356,6177535.5,nan,0.2159,8.8623,0.4086,108.2521,0.0,0.3741,75.6986,7.958,6.59,6.7189,1456.182,0.4086,3.2227,nan,23.5542,0.2341,0.2341,20267.5059,2.194,6.7189,45.1436,368.525,0.6442,0.6442,-1342.892,158.2322,27.567,0.1508,2.194,6.0
1456.3344,5898.8271,5898827.0,nan,0.2159,8.8622,0.4031,112.0647,0.0,0.3663,89.1582,7.4117,6.332,6.4405,1456.3344,0.4031,3.4522,nan,26.5858,0.2408,0.2408,19353.1074,2.1688,6.4405,41.48,370.1681,0.5859,0.5859,-1343.032,158.2404,34.906,0.1411,2.1688,6.0
1456.4868,5958.4731,5958473.0,nan,0.2159,8.8585,0.3846,111.8432,0.0,0.3584,106.4649,6.4723,5.7,5.7823,1456.4868,0.3846,3.6987,nan,23.8322,0.2182,0.2182,19548.7969,2.1864,5.7823,33.435,372.0595,0.6201,0.6201,-1343.1721,158.2486,38.479,0.1353,2.1864,6.0
1456.6392,6134.5518,6134551.5,nan,0.2159,8.8582,0.361,110.531,0.0,0.3506,124.8965,5.3647,4.8576,4.9155,1456.6392,0.361,3.729,nan,17.5694,0.1826,0.1826,20126.4805,2.2246,4.9155,24.1621,373.5565,0.688,0.688,-1343.3121,158.2568,42.792,0.1257,2.2246,6.0
1456.7916,6303.6216,6303621.5,nan,0.2159,8.8623,0.3346,108.3014,0.0,0.3428,134.0081,4.7492,4.3689,4.4168,1456.7916,0.3346,3.7034,nan,16.2616,0.1674,0.1674,20681.1738,2.2398,4.4168,19.5081,374.4558,0.7516,0.7516,-1343.4523,158.265,42.414,0.1258,2.2398,6.0
1456.944,6304.647,6304647.0,nan,0.2159,8.8638,0.3202,107.7955,1.0,0.3349,127.6108,4.7909,4.3977,4.4492,1456.944,0.3202,3.7867,nan,21.5335,0.1798,0.1798,20684.5371,2.2297,4.4492,19.7954,374.9797,0.7632,0.7632,-1343.5923,158.2732,38.066,0.1373,2.2297,6.0
1457.0964,6241.3403,6241340.5,nan,0.2159,8.8731,0.3304,108.4347,1.0,0.3271,113.4193,5.5478,4.9745,5.045,1457.0964,0.3304,3.7301,nan,25.5646,0.1962,0.1962,20476.8379,2.2204,5.045,25.452,375.2747,0.7114,0.7114,-1343.7323,158.2814,35.652,0.1396,2.2204,6.0
1457.2488,6182.2754,6182275.5,nan,0.2159,8.9113,0.3599,109.5052,1.0,0.3193,103.7749,7.0129,6.0164,6.1263,1457.2488,0.3599,3.4227,nan,21.4295,0.2001,0.2001,20283.0547,2.2211,6.1263,37.5316,375.4379,0.6231,0.6231,-1343.8724,158.2895,38.26,0.1247,2.2211,6.0
1457.4012,6099.8784,6099878.0,nan,0.2159,8.9624,0.3894,110.9844,1.0,0.3114,101.6474,8.4686,6.9336,7.0854,1457.4012,0.3894,3.0936,nan,15.8604,0.1973,0.1973,20012.7246,2.2211,7.0854,50.2029,375.7028,0.5561,0.5561,-1344.0125,158.2977,42.69,0.1097,2.2211,6.0
1457.5536,6009.8926,6009893.0,nan,0.2159,8.9942,0.3972,112.494,1.0,0.3036,103.1424,8.8784,7.1876,7.3532,1457.5536,0.3972,2.8798,nan,14.0817,0.1948,0.1948,19717.4961,2.2181,7.3532,54.0695,376.103,0.5354,0.5354,-1344.1526,158.3059,44.868,0.1043,2.2181,6.0
1457.706,5937.4355,5937435.5,nan,0.2159,9.0052,0.3873,113.3586,1.0,0.2957,103.9207,8.4358,7.0098,7.1677,1457.7061,0.3873,2.8396,nan,16.1295,0.1989,0.1989,19479.7754,2.2082,7.1677,51.3759,376.2292,0.5439,0.5439,-1344.2926,158.3141,43.534,0.1082,2.2082,6.0
1457.8584,5916.0308,5916031.0,nan,0.2159,9.0092,0.3768,113.0423,1.0,0.2879,101.2494,7.825,6.7699,6.9148,1457.8584,0.3768,2.8756,nan,20.3612,0.2094,0.2094,19409.5508,2.1941,6.9148,47.8145,375.6462,0.562,0.562,-1344.4326,158.3223,40.168,0.1177,2.1941,6.0
1458.0108,5903.3369,5903337.0,nan,0.2159,9.0037,0.3643,112.5935,1.0,0.2801,95.2505,7.1992,6.4687,6.6021,1458.0107,0.3643,2.8765,nan,26.5221,0.2216,0.2216,19367.9043,2.1807,6.6021,43.5877,374.5341,0.5863,0.5863,-1344.5728,158.3305,36.105,0.1299,2.1807,6.0
1458.1632,5826.186,5826186.0,nan,0.2159,8.9915,0.3559,113.5247,1.0,0.2722,90.3808,6.7702,6.2211,6.3465,1458.1632,0.3559,2.7894,nan,31.4371,0.2296,0.2296,19114.7852,2.17,6.3465,40.2781,373.5719,0.5995,0.5995,-1344.7128,158.3387,34.117,0.1376,2.17,6.0
1458.3156,5697.9155,5697915.5,nan,0.2159,8.9853,0.3645,115.7059,1.0,0.2644,90.1953,6.7182,6.2119,6.3412,1458.3156,0.3645,2.6666,nan,30.2208,0.2311,0.2311,18693.9492,2.163,6.3412,40.2108,373.3343,0.5822,0.5822,-1344.8528,158.3469,36.027,0.1345,2.163,6.0
1458.468,5628.4492,5628449.0,nan,0.2159,8.9879,0.3887,117.2585,1.0,0.2566,93.4027,6.8319,6.3264,6.4675,1458.468,0.3887,2.6771,nan,24.2323,0.2269,0.2269,18466.0391,2.1653,6.4675,41.8286,373.9767,0.5562,0.5562,-1344.9929,158.355,40.233,0.1262,2.1653,6.0
1458.6204,5678.8574,5678857.5,nan,0.2159,8.9936,0.4073,117.3394,1.0,0.2487,99.0372,6.6708,6.2506,6.3976,1458.6204,0.4073,2.8767,nan,18.1422,0.2134,0.2134,18631.4219,2.1862,6.3976,40.9293,375.1787,0.5524,0.5524,-1345.1329,158.3632,44.572,0.1179,2.1862,6.0
1458.7728,5837.7476,5837748.0,nan,0.2159,9.0008,0.4057,116.1924,1.0,0.2409,105.7817,6.1516,5.906,6.0481,1458.7728,0.4057,3.183,nan,14.0922,0.1912,0.1912,19152.7148,2.2254,6.0481,36.5795,376.135,0.5785,0.5785,-1345.2731,158.3714,47.589,0.1106,2.2254,6.0
1458.9252,6060.5176,6060517.5,nan,0.2159,9.0066,0.394,113.9231,1.0,0.2331,109.132,5.5902,5.509,5.6447,1458.9252,0.394,3.3968,nan,11.6734,0.1711,0.1711,19883.5879,2.2652,5.6447,31.8626,376.2391,0.6202,0.6202,-1345.4131,158.3796,48.553,0.1061,2.2652,6.0
1459.0776,6216.6997,6216699.5,nan,0.2159,9.0031,0.3771,112.0465,1.0,0.2252,107.7231,5.2794,5.2987,5.4399,1459.0776,0.3771,3.3618,nan,11.2409,0.1616,0.1616,20395.9961,2.2853,5.4399,29.5925,375.7193,0.6534,0.6534,-1345.5531,158.3878,47.401,0.1056,2.2853,6.0
1459.23,6269.333,6269333.0,nan,0.2159,8.9947,0.361,111.135,1.0,0.2174,106.5163,5.2898,5.3728,5.523,1459.23,0.361,3.163,nan,11.6463,0.1588,0.1588,20568.6777,2.2859,5.523,30.5035,375.1815,0.6619,0.6619,-1345.6932,158.396,45.926,0.1051,2.2859,6.0
1459.3824,6313.6636,6313663.5,nan,0.2159,8.9931,0.3503,110.1471,1.0,0.2095,107.6475,5.5278,5.6606,5.8248,1459.3824,0.3503,2.9754,nan,11.6965,0.1572,0.1572,20714.1191,2.2816,5.8248,33.9283,374.8343,0.6529,0.6529,-1345.8333,158.4042,45.04,0.1027,2.2816,6.0
1459.5348,6352.7158,6352716.0,nan,0.2159,8.9977,0.3465,109.1917,1.0,0.2017,107.0765,5.7184,5.9142,6.0902,1459.5348,0.3465,2.9456,nan,12.6517,0.1614,0.1614,20842.2441,2.2758,6.0902,37.0905,374.5832,0.6437,0.6437,-1345.9734,158.4124,43.644,0.1039,2.2758,6.0
1459.6872,6253.2178,6253218.0,nan,0.2159,9.0015,0.3532,109.886,1.0,0.1939,103.3638,5.6828,5.9422,6.1214,1459.6873,0.3532,3.046,nan,16.326,0.1789,0.1789,20515.8066,2.2544,6.1214,37.4715,374.3802,0.6321,0.6321,-1346.1134,158.4205,41.578,0.1131,2.2544,6.0
1459.8396,6013.3965,6013396.5,nan,0.2159,9.0042,0.384,112.1294,1.0,0.186,98.9801,5.5327,5.8116,5.9881,1459.8396,0.384,3.041,nan,20.3214,0.2062,0.2062,19728.9902,2.2122,5.9881,35.8573,374.3398,0.6037,0.6037,-1346.2534,158.4287,41.138,0.1245,2.2122,6.0
1459.992,5763.145,5763145.0,nan,0.2159,9.0052,0.4205,114.6766,1.0,0.1782,96.2994,5.5259,5.7529,5.9262,1459.9919,0.4205,2.7794,nan,20.7967,0.2285,0.2285,18907.9551,2.1683,5.9262,35.1198,374.6375,0.5678,0.5678,-1346.3934,158.4369,42.558,0.1297,2.1683,6.0
1460.1444,5578.6787,5578678.5,nan,0.2159,9.0035,0.437,117.2556,1.0,0.1704,94.3829,5.8387,5.9467,6.1242,1460.1444,0.437,2.5377,nan,19.7089,0.2374,0.2374,18302.75,2.1461,6.1242,37.5058,375.248,0.5387,0.5387,-1346.5334,158.4451,43.912,0.1279,2.1461,6.0
1460.2968,5571.4092,5571409.5,nan,0.2159,9.0032,0.4336,117.797,1.0,0.1625,93.9648,6.3719,6.3368,6.5255,1460.2968,0.4336,2.5445,nan,18.4026,0.2324,0.2324,18278.9023,2.1532,6.5255,42.5821,375.9594,0.5248,0.5248,-1346.6735,158.4533,44.43,0.122,2.1532,6.0
1460.4492,5702.041,5702041.0,nan,0.2159,9.0098,0.4234,116.8249,1.0,0.1547,96.0834,6.7077,6.5759,6.7803,1460.4492,0.4234,2.7735,nan,16.0443,0.2155,0.2155,18707.4844,2.1855,6.7803,45.9725,376.6098,0.5303,0.5303,-1346.8135,158.4615,45.479,0.1142,2.1855,6.0
1460.6016,5905.002,5905002.0,nan,0.2159,9.0223,0.4091,115.2252,1.0,0.1469,98.6533,6.4243,6.3562,6.5464,1460.6016,0.4091,3.1252,nan,13.7778,0.1933,0.1933,19373.3652,2.2323,6.5464,42.8554,377.0992,0.5642,0.5642,-1346.9535,158.4697,46.433,0.1091,2.2323,6.0
1460.754,6157.7046,6157704.5,nan,0.2159,9.0297,0.402,112.4369,1.0,0.139,100.3104,5.6196,5.6985,5.8612,1460.754,0.402,3.4791,nan,11.9623,0.176,0.176,20202.4434,2.2715,5.8612,34.3537,377.2155,0.6309,0.6309,-1347.0935,158.4779,45.232,0.111,2.2715,6.0
1460.9064,6373.5386,6373538.5,nan,0.2159,9.0264,0.403,109.6049,1.0,0.1312,103.346,4.8184,5.0312,5.1754,1460.9064,0.403,3.6227,nan,10.3745,0.1643,0.1643,20910.5605,2.2919,5.1754,26.7848,376.8285,0.7021,0.7021,-1347.2334,158.486,43.682,0.1153,2.2919,6.0
1461.0588,6507.9941,6507994.0,nan,0.2159,9.0265,0.4017,107.2702,1.0,0.1233,106.629,4.3913,4.7215,4.8533,1461.0588,0.4017,3.4745,nan,10.1179,0.1613,0.1613,21351.6875,2.2904,4.8533,23.5545,376.2696,0.7295,0.7295,-1347.3734,158.4942,43.534,0.1177,2.2904,6.0
1461.2112,6497.1011,6497101.0,nan,0.2159,9.0396,0.3934,106.8918,1.0,0.1155,106.614,4.2742,4.7211,4.8477,1461.2112,0.3934,3.2947,nan,11.6095,0.1666,0.1666,21315.9492,2.2785,4.8477,23.5002,376.1268,0.7154,0.7154,-1347.5134,158.5024,44.012,0.1192,2.2785,6.0
1461.3636,6333.9834,6333983.0,nan,0.2159,9.0512,0.3956,109.5772,4.0,0.1077,104.1639,4.2199,4.7744,4.8957,1461.3636,0.3956,3.359,nan,11.9401,0.1691,0.1691,20780.7852,2.2771,4.8957,23.9679,376.5715,0.6964,0.6964,-1347.6534,158.5106,45.268,0.1178,2.2771,6.0
1461.516,6274.0156,6274016.0,nan,0.2159,9.0436,0.42,112.6941,0.0,0.101,99.9816,4.2655,4.8968,5.012,1461.516,0.42,3.7512,nan,7.8647,0.1533,0.1533,20584.041,2.3197,5.012,25.1201,377.184,0.7087,0.7087,-1347.7935,158.5188,45.843,0.1087,2.3197,7.0
1461.6684,6854.8691,6854869.0,nan,0.2159,8.993,0.437,108.1338,0.0,0.1467,93.0148,4.9173,5.6044,5.7229,1461.6685,0.437,4.511,nan,4.2181,0.1267,0.1267,22489.7266,2.4319,5.7229,32.7516,377.4718,0.7424,0.7424,-1347.9335,158.527,42.375,0.0941,2.4319,7.0
